coverage,coverage_class,id,rle_mask
0.4305460248995197,5,e358121d19,12 90 114 89 215 89 317 88 418 88 518 89 619 89 719 90 819 91 919 92 1020 92 1122 91 1223 91 1325 90 1427 89 1530 87 1632 86 1734 85 1837 83 1939 82 2041 81 2143 80 2244 80 2345 80 2445 81 2546 81 2646 82 2747 82 2848 82 2950 81 3051 81 3153 80 3256 78 3358 77 3461 75 3565 72 3670 68 3774 65 3876 64 3978 63 4079 63 4181 62 4282 62 4383 62 4484 62 4585 62 4686 62 4787 62 4890 60 4993 58 5096 56 5201 52 5305 49 5409 46 5513 43 5616 41 5720 38 5824 35 5930 30 6036 25 6143 19 6248 15 6352 12 6456 9 6563 3
0.0,0,ba4781de48,
0.018233506518968733,1,824152cf1c,66 36 171 32 276 28 381 24 486 20 590 17 695 13 800 9 905 5 1009 2
0.0,0,4b17d5fb8f,
0.4728948142338986,5,c80f09bee6,36 27 138 26 239 26 341 25 443 25 545 24 647 24 749 23 851 22 953 22 1056 22 1159 22 1262 21 1366 20 1470 19 1574 17 1679 14 1782 14 1884 14 1984 17 2085 18 2186 19 2287 20 2388 21 2490 20 2591 21 2692 22 2793 23 2893 24 2994 24 3094 25 3194 25 3295 25 3396 24 3497 24 3598 23 3699 23 3800 23 3902 22 4003 22 4104 23 4204 26 4305 26 4406 27 4506 28 4607 27 4708 27 4809 26 4910 27 5012 26 5114 26 5215 27 5316 29 5417 29 5516 32 5616 34 5714 37 5813 41 5911 46 6010 50 6109 53 6208 55 6307 57 6406 59 6503 63 6601 66 6700 68 6799 70 6898 72 6997 74 7097 75 7197 76 7298 76 7401 74 7503 73 7605 72 7708 70 7809 70 7911 69 8012 69 8111 71 8210 73 8308 76 8406 79 8500 86 8593 94 8692 96 8792 97 8893 97 8993 98 9092 1110
0.14527987452210567,2,9090f8f97b,79 23 181 22 282 22 383 22 484 22 585 22 686 22 787 22 888 22 990 21 1092 20 1194 19 1295 19 1397 18 1498 18 1600 17 1700 18 1801 18 1902 18 2003 18 2104 18 2205 18 2306 18 2407 18 2507 19 2608 19 2709 19 2810 19 2911 19 3013 18 3114 18 3215 18 3316 18 3417 18 3518 18 3619 18 3720 18 3820 19 3921 19 4021 20 4122 20 4223 20 4324 20 4424 21 4525 21 4626 21 4727 21 4828 21 4929 21 5030 21 5131 21 5232 21 5333 21 5434 21 5535 21 5636 21 5736 22 5837 22 5938 22 6040 21 6141 21 6242 21 6344 20 6445 20 6546 20 6647 20 6749 19 6851 18 6952 18 7054 17 7157 15 7259 14 7361 13 7464 11 7566 10 7669 8 7771 7 7874 5 7976 4 8078 3 8180 2 8281 2 8383 1 8484 1
0.3593765317125772,4,ebe8198105,809 1 910 3 1011 4 1112 6 1213 7 1314 8 1415 10 1516 11 1617 13 1718 14 1819 16 1920 17 2021 18 2122 20 2223 21 2324 22 2425 24 2526 25 2627 26 2728 27 2829 28 2930 29 3031 30 3132 30 3233 31 3334 32 3435 32 3536 33 3637 33 3738 34 3839 34 3940 35 4041 35 4142 36 4243 36 4344 37 4445 38 4546 38 4647 39 4748 39 4849 40 4950 40 5051 40 5152 40 5253 41 5354 41 5455 41 5556 42 5657 42 5758 43 5859 43 5960 44 6061 45 6162 45 6263 46 6364 46 6465 47 6566 47 6667 47 6768 48 6869 48 6970 49 7071 49 7172 50 7273 50 7374 51 7475 51 7576 52 7677 53 7778 53 7879 54 7980 54 8081 55 8182 55 8283 55 8384 56 8485 56 8586 57 8687 57 8788 58 8889 59 8990 59 9091 60 9192 61 9293 61 9394 61 9496 60 9598 60 9701 58 9803 57 9905 56 10006 56 10108 55
0.7712969316733653,8,e366f9d62b,707 1 807 2 906 4 1005 6 1103 9 1202 11 1300 14 1398 17 1497 19 1596 21 1695 23 1794 25 1893 27 1991 30 2090 32 2189 34 2286 38 2383 42 2478 48 2574 53 2667 61 2760 69 2854 76 2948 83 3043 89 3138 95 3234 402 3637 100 3738 99 3839 99 3940 98 4041 98 4142 98 4243 98 4344 98 4445 98 4546 99 4647 99 4748 100 4849 5353
0.24674051563572197,3,eb91416afe,85 17 179 24 279 25 379 26 481 25 581 26 683 25 785 24 888 22 989 22 1090 22 1193 20 1294 20 1396 19 1498 18 1599 18 1700 18 1800 19 1901 19 2002 19 2102 20 2202 21 2303 21 2404 21 2505 21 2606 21 2706 22 2806 23 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3515 21 3616 21 3717 21 3817 22 3917 23 4018 23 4120 22 4222 21 4323 21 4424 21 4525 21 4627 20 4728 20 4830 19 4931 19 5032 19 5134 18 5235 18 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6143 19 6244 19 6344 20 6444 21 6545 21 6644 23 6744 24 6844 25 6944 26 7044 27 7143 29 7244 29 7345 29 7446 29 7547 29 7648 29 7749 29 7849 30 7950 30 8050 31 8151 31 8252 31 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9261 32 9357 37 9457 38 9557 39 9658 39 9758 40 9858 41 9956 44 10055 46 10155 47
0.0,0,c0fe58323e,
0.0,0,9694a662dc,
0.0,0,25c415e373,
0.011861582197823742,1,ebdef67fa5,5354 2 5455 2 5556 2 5657 2 5758 2 5859 1 7172 1 7273 2 7374 4 7475 6 7576 7 7677 7 7778 7 7879 7 7980 7 8081 7 8182 7 8283 5 8384 4 8485 3 8586 1 8990 1 9091 1 9192 2 9293 2 9394 2 9495 3 9596 3 9697 3 9798 4 9899 4 10000 5 10101 5
0.003234976963042839,1,3a5e5f4202,5757 1 5857 2 5958 2 6058 3 6158 4 6258 5 6359 5 6461 4 6563 3 6665 2 6766 2
0.0,0,7135ca553a,
0.0,0,641ef8ba11,
0.0,0,4864559ba5,
0.4223115380845015,5,4630209118,1 94 102 93 203 92 304 91 405 90 506 89 607 90 708 90 809 90 910 90 1011 90 1112 90 1213 91 1314 91 1415 92 1516 92 1617 92 1718 92 1819 92 1920 92 2021 92 2122 93 2223 93 2324 93 2425 93 2526 94 2627 94 2728 94 2832 91 2935 90 3039 87 3143 84 3246 82 3350 80 3454 77 3558 74 3662 72 3766 69 3871 66 3975 63 4079 61 4183 58 4288 55 4392 52 4496 50 4600 47 4704 44 4808 41 4911 39 5015 36 5118 34 5221 32 5324 30 5427 28 5530 26 5633 24 5736 22 5839 20 5942 18 6045 16 6147 15 6250 13 6353 11 6456 9 6558 8 6661 6 6763 5 6866 3 6969 1
0.3285952357611999,4,a5005ea567,1 1414 1417 99 1521 96 1625 93 1729 90 1833 87 1936 85 2039 83 2142 81 2245 79 2348 77 2451 75 2554 73 2658 70 2761 68 2864 66 2967 64 3070 62 3173 60 3277 57 3380 55 3483 53 3587 50 3691 47 3794 45 3899 41 4004 37 4109 33 4215 28 4320 24 4425 20 4530 16 4635 12 4740 8 4845 4
0.4655425938633467,5,9ca520f895,2 75 102 76 203 75 304 75 405 74 506 74 607 74 708 74 809 74 910 75 1011 75 1112 75 1213 76 1314 76 1415 76 1516 76 1617 77 1718 77 1819 78 1920 78 2021 79 2122 80 2223 81 2324 81 2425 80 2526 79 2627 78 2728 76 2829 74 2930 72 3031 70 3132 68 3233 67 3334 65 3435 64 3536 63 3637 63 3738 63 3839 63 3940 63 4041 63 4142 63 4243 63 4344 64 4445 64 4546 64 4647 64 4748 64 4849 64 4950 64 5051 64 5152 64 5253 63 5354 63 5455 63 5556 63 5657 64 5758 65 5859 66 5960 67 6061 67 6162 66 6263 64 6364 61 6465 53 6566 45 6667 37 6768 32 6869 29 6970 26 7071 21 7172 12 7273 9 7374 6 7475 3
0.4171159690226449,5,9f0c9f3b90,1 30 102 32 203 33 304 35 405 36 506 38 607 39 708 41 809 42 910 43 1011 45 1112 46 1213 47 1314 48 1415 50 1516 51 1617 51 1718 52 1819 52 1920 53 2021 55 2122 57 2223 60 2324 62 2425 64 2526 66 2627 68 2728 70 2829 72 2930 74 3031 76 3132 77 3233 79 3334 80 3435 81 3536 82 3637 83 3738 83 3839 83 3940 82 4041 82 4142 81 4243 80 4344 78 4445 77 4546 74 4647 72 4748 70 4849 68 4950 65 5051 63 5152 60 5253 58 5354 56 5455 54 5556 52 5657 50 5758 48 5859 46 5960 45 6061 44 6162 42 6263 41 6364 40 6465 38 6566 37 6667 36 6768 35 6869 34 6970 33 7071 32 7172 31 7273 30 7374 28 7475 27 7576 25 7677 23 7778 21 7879 19 7980 15 8081 12 8182 9 8283 5 8384 1
0.0,0,1804b11f9a,
0.28095284776002355,3,c5493cc7b0,1 1712 1718 87 1819 80 1920 74 2021 68 2122 62 2223 57 2324 53 2425 51 2526 49 2627 47 2728 44 2829 43 2930 41 3031 39 3132 37 3233 35 3334 33 3435 31 3536 29 3637 27 3738 24 3839 21 3940 18 4041 17 4142 15 4243 14 4344 13 4445 12 4546 11 4647 9 4748 7 4849 4 4950 2
0.009018723654543672,1,103713e20d,1 11 102 10 203 10 304 9 405 9 506 8 607 8 708 7 809 6 910 5 1011 4 1112 3 1213 2
0.34192726203313395,4,631dacfc0f,1 706 708 99 809 98 910 98 1011 97 1112 96 1213 96 1314 95 1415 94 1516 91 1617 87 1718 83 1819 78 1920 73 2021 69 2122 67 2223 64 2324 61 2425 58 2526 56 2627 54 2728 53 2829 52 2930 52 3031 51 3132 51 3233 50 3334 49 3435 49 3536 48 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 46 4344 45 4445 44 4546 43 4647 42 4748 40 4849 37 4950 34 5051 30 5152 25 5253 19 5354 13 5455 9 5556 4
0.0,0,e3e92cc747,
0.0,0,829ebfbb32,
0.8989314773061464,9,ed761ad8ef,1 7573 7576 95 7677 91 7778 87 7879 83 7980 79 8081 76 8182 73 8283 71 8384 69 8485 67 8586 65 8687 63 8788 62 8889 60 8990 59 9091 57 9192 55 9293 52 9394 50 9495 47 9596 44 9697 42 9798 39 9899 38 10000 37 10101 36
0.0,0,b981d35c43,
0.0,0,89340d64ab,
0.0,0,c70619fb09,
0.7139496127830605,8,27c4850501,2842 38 2933 76 3031 99 3132 7070
0.0,0,ce3e6bba2e,
0.0,0,28e3c1128c,
0.03431036172924224,1,0b9cb1205a,7475 1 7576 2 7677 3 7778 5 7879 6 7980 7 8081 8 8182 9 8283 10 8384 10 8485 11 8586 12 8687 13 8788 14 8889 14 8990 15 9091 16 9192 16 9293 17 9394 18 9495 18 9596 19 9697 20 9798 20 9899 21 10000 22 10101 23
0.0,0,25fb3a895a,
0.5029899029506911,6,263bd9dfd6,3126 6 3216 17 3306 28 3398 37 3491 45 3584 53 3677 61 3773 66 3871 69 3968 73 4062 80 4157 86 4253 91 4353 92 4454 92 4556 91 4657 91 4758 91 4859 91 4959 92 5059 93 5160 93 5261 93 5362 93 5463 93 5564 93 5665 93 5767 92 5868 92 5970 91 6071 91 6173 90 6274 90 6376 89 6478 88 6581 86 6683 85 6786 83 6888 82 6990 81 7091 81 7194 79 7296 78 7397 78 7499 77 7600 77 7702 76 7803 76 7904 76 8006 75 8107 75 8209 74 8310 74 8412 73 8514 72 8619 68 8723 65 8828 61 8933 57 9037 54 9140 52 9241 52 9343 51 9444 51 9546 50 9648 49 9750 48 9851 48 9952 48 10054 47 10156 46
0.4502499754925988,5,b6520147bb,1 4242 4251 93 4364 81 4483 63 4599 48 4718 30 4831 18 4935 15 5048 3
0.0,0,ec857f4518,
0.0,0,fe37eddf8e,
0.0,0,0ea5ea6946,
0.3762376237623761,4,40bb5a9cbe,1 2323 2327 98 2432 94 2536 91 2641 87 2745 84 2849 81 2953 78 3057 75 3161 72 3265 69 3368 67 3472 64 3575 62 3679 59 3782 57 3885 55 3988 53 4090 52 4192 19 4216 27 4295 14 4320 24 4396 13 4425 20 4498 11 4529 17 4599 11 4634 13 4700 10 4738 10 4802 8 4842 7 4904 7 4946 4 5049 2
0.0016665032839917654,1,d68c08baec,9393 1 9494 1 9595 1 9695 2 9796 2 9897 2 9998 2 10098 3 10199 3
0.0,0,6c25735f24,
0.1499852955592589,2,19cc342b91,43 59 146 57 249 55 352 53 455 51 558 49 661 47 763 46 865 45 967 44 1069 43 1171 42 1272 42 1374 41 1476 40 1578 39 1680 38 1782 37 1884 36 1987 34 2089 33 2192 31 2294 30 2397 28 2499 27 2601 26 2703 25 2805 24 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3514 22 3615 22 3717 21 3818 21 3920 20 4022 19 4125 17 4227 16 4329 15 4431 14 4533 13 4635 12 4737 11 4839 10 4941 9 5043 8 5145 7 5248 5 5350 4 5452 3 5554 2 5656 1
0.012253700617586509,1,d9044ee3c6,1 8 102 8 203 8 304 8 405 8 506 8 607 7 708 7 809 7 910 7 1011 7 1112 6 1213 6 1314 6 1415 5 1516 5 1617 4 1718 4 1819 3 1920 2 2021 1
0.0,0,7114209cf0,
0.0,0,fdc1ac926a,
0.0,0,dea0a56bab,
0.00039211841976276833,1,fbcd92f03f,10186 4
0.7977649250073522,8,10e835f9ab,1081 6 1180 10 1279 14 1377 19 1476 23 1574 27 1671 33 1769 38 1867 42 1964 48 2062 52 2159 58 2257 62 2354 67 2450 73 2549 77 2648 80 2746 83 2845 85 2943 88 3040 92 3138 95 3236 6966
0.7757082638956965,8,53c79255ba,910 1 1011 10 1112 18 1213 26 1314 33 1415 41 1516 50 1617 60 1718 70 1819 78 1920 83 2021 86 2122 90 2223 92 2324 95 2425 98 2526 4946 7475 95 7576 91 7677 88 7778 85 7879 83 7980 82 8081 80 8182 78 8283 76 8384 74 8482 957 9441 95 9561 73 9683 33 9798 16 9899 13 10000 10 10101 7
0.7456131751789041,8,1037da2ff7,1 100 102 99 203 99 304 99 405 99 506 98 607 98 708 98 809 98 910 98 1011 98 1112 98 1213 98 1314 98 1415 98 1516 98 1617 98 1718 97 1819 97 1920 97 2021 97 2122 96 2223 96 2324 96 2425 95 2526 95 2627 94 2728 94 2829 93 2930 92 3031 92 3132 91 3233 91 3334 90 3435 90 3536 89 3637 89 3738 88 3839 87 3940 87 4041 86 4142 85 4243 85 4344 84 4445 83 4546 82 4647 81 4748 80 4849 79 4950 79 5051 78 5152 77 5253 76 5354 75 5455 74 5556 73 5657 72 5758 72 5859 71 5960 70 6061 69 6162 68 6263 67 6364 66 6465 66 6566 64 6667 63 6768 62 6869 61 6970 60 7071 59 7172 58 7273 57 7374 57 7475 56 7576 55 7677 55 7778 54 7879 54 7980 53 8081 53 8182 53 8283 52 8384 52 8485 52 8586 52 8687 51 8788 51 8889 51 8990 50 9091 50 9192 49 9293 49 9394 48 9495 47 9596 47 9697 46 9798 46 9899 46 10000 45 10101 45
0.28457994314282914,3,38c0d9ca8e,3434 1 3535 1 3636 1 3736 2 3837 2 3938 2 4038 3 4138 4 4239 4 4339 5 4439 6 4539 7 4639 8 4739 9 4839 10 4939 11 5038 13 5138 14 5237 16 5337 17 5437 18 5536 20 5636 21 5735 23 5835 24 5934 26 6033 7 6041 20 6132 7 6141 21 6231 7 6241 22 6330 6 6341 23 6429 5 6442 23 6527 4 6542 24 6625 4 6643 24 6724 3 6743 25 6822 2 6842 27 6941 29 7040 31 7139 33 7237 36 7336 38 7435 40 7534 42 7619 2 7633 44 7719 4 7733 45 7819 7 7833 46 7919 9 7932 48 8019 12 8032 49 8118 64 8218 65 8316 68 8415 70 8513 73 8611 76 8708 80 8805 84 8902 88 8999 92 9096 1106
0.4599549063817273,5,c576ef893a,98 4 202 1 303 1 4242 1 4337 7 4435 10 4530 16 4628 19 4723 25 4818 31 4910 40 5002 49 5094 58 5186 67 5275 79 5373 82 5471 85 5572 85 5673 85 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6380 85 6481 85 6582 85 6680 88 6781 88 6882 88 6983 88 7081 91 7182 91 7283 91 7384 91 7485 91 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8192 91 8293 91 8394 91 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9306 88 9407 88 9508 88 9609 88 9710 88 9811 88 9912 88 10013 88 10114 88
0.2762474267228703,3,d9457c3b1c,2223 1 2324 2 2425 4 2526 6 2627 8 2728 9 2829 11 2930 12 3031 14 3132 15 3233 16 3334 17 3435 18 3536 18 3637 19 3738 20 3839 21 3940 21 4041 22 4142 23 4243 23 4344 24 4445 25 4546 26 4647 26 4748 27 4849 28 4950 29 5051 30 5152 31 5253 32 5354 33 5455 34 5556 35 5657 36 5758 37 5859 37 5960 38 6061 39 6162 39 6263 40 6364 40 6465 41 6566 41 6667 42 6768 42 6869 43 6970 44 7071 44 7172 45 7273 45 7374 46 7475 46 7576 47 7677 47 7778 48 7879 48 7980 49 8081 50 8182 50 8283 51 8384 51 8485 52 8586 52 8687 52 8788 53 8889 53 8990 53 9091 53 9192 53 9293 54 9394 54 9495 54 9596 54 9697 55 9798 55 9899 55 10000 55 10101 55
0.0,0,8d9b8d724a,
0.0,0,75b4a808b3,
0.7128712871287128,8,a54d582262,1 4242 4244 100 4346 99 4449 97 4552 95 4655 93 4758 91 4861 89 4963 88 5065 87 5166 87 5267 87 5368 87 5470 86 5572 85 5674 84 5776 83 5879 81 5982 79 6085 77 6188 75 6291 73 6393 72 6496 70 6599 68 6702 66 6805 64 6909 61 7012 59 7116 56 7220 53 7325 49 7429 46 7533 43 7637 40 7741 37 7845 34 7949 31 8052 29 8156 26 8259 24 8363 21 8466 19 8569 17 8672 15 8774 14 8875 14 8976 14 9077 14 9179 13 9280 13 9382 12 9483 12 9584 12 9685 12 9785 13 9885 14 9985 15 10084 17 10184 18
0.6842466424860307,7,4a39459597,1 68 102 68 203 67 304 67 405 66 506 66 607 65 708 64 809 64 910 64 1011 63 1112 63 1213 63 1314 62 1415 62 1516 62 1617 61 1718 61 1819 61 1920 61 2021 61 2122 60 2223 60 2324 60 2425 60 2526 60 2627 60 2728 60 2829 60 2930 60 3031 60 3132 60 3233 60 3334 60 3435 60 3536 61 3637 61 3738 61 3839 61 3940 61 4041 62 4142 63 4243 64 4344 65 4445 65 4546 66 4647 67 4748 68 4849 69 4950 69 5051 70 5152 71 5253 71 5354 72 5455 72 5556 73 5657 74 5758 74 5859 75 5960 76 6061 76 6162 77 6263 78 6364 79 6465 79 6566 80 6667 81 6768 82 6869 82 6971 82 7074 80 7177 79 7280 78 7383 76 7485 75 7587 75 7689 74 7791 73 7893 72 7994 72 8096 71 8197 71 8299 70 8400 70 8500 71 8601 71 8702 71 8802 72 8902 73 9003 73 9103 75 9204 75 9304 76 9404 78 9505 78 9605 80 9708 79 9810 78 9913 78 10017 76 10121 74
0.0,0,e0dade9896,
0.0,0,70c7bb7616,
0.9667679639251052,10,70e5bd9d27,10 92 111 92 211 93 312 93 412 94 513 94 613 95 714 95 814 96 914 97 1014 98 1114 99 1214 7675 8890 100 8994 97 9099 93 9204 89 9310 84 9415 80 9519 77 9622 75 9724 74 9826 73 9928 72 10031 70 10137 65
0.0,0,8ee20f502e,
0.17419860797960984,2,fd5c3c20d6,12 21 35 3 113 22 136 4 213 30 314 31 415 33 515 35 616 36 717 37 817 39 918 39 1018 41 1119 42 1220 43 1321 44 1422 45 1523 45 1624 46 1726 45 1828 45 1930 43 2032 43 2135 41 2237 41 2340 39 2443 37 2546 36 2649 34 2752 32 2855 31 2958 29 3061 27 3165 25 3268 24 3371 22 3474 21 3577 20 3681 18 3784 17 3887 16 3990 16 4093 16 4196 16 4299 15 4402 16 4506 15 4609 15 4712 16 4815 16 4917 18 5020 19 5123 19 5144 3 5226 25 5329 25 5431 24 5534 22 5637 20 5740 18 5843 16 5945 15 6048 13 6151 11 6254 9 6357 7 6460 5 6563 3 6665 2 9292 1 9393 1 9493 2 9593 3 9694 3 9794 4 9894 5 9994 6 10094 7 10194 8
0.8358984413292815,9,e69330b40a,83 19 183 20 282 22 381 24 481 25 580 27 680 28 779 30 878 32 978 33 1077 35 1177 36 1276 38 1375 40 1474 42 1573 44 1672 46 1771 48 1870 50 1969 52 2068 54 2167 56 2265 59 2364 61 2461 65 2559 68 2656 72 2753 76 2849 81 2945 86 3040 92 3136 7066
0.024213312420350942,1,a56ff4758a,8383 1 8480 5 8573 13 8667 20 8766 22 8863 26 8958 28 9054 26 9153 22 9249 21 9348 17 9449 11 9540 15 9637 13 9738 7
0.0,0,e929ca0e34,
0.2816390549946084,3,f57e741b5b,1 62 102 62 203 62 304 62 405 62 506 61 607 61 708 60 809 57 910 54 1011 53 1112 53 1213 52 1314 50 1415 49 1516 47 1617 45 1718 44 1819 44 1920 43 2021 43 2122 44 2223 44 2324 44 2425 45 2526 45 2627 44 2728 43 2829 43 2930 42 3031 40 3132 38 3233 35 3334 33 3435 32 3536 32 3637 32 3738 32 3839 32 3940 32 4041 33 4142 34 4243 34 4344 34 4445 34 4546 34 4647 34 4748 34 4849 33 4950 33 5051 33 5152 32 5253 31 5354 30 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 32 6162 32 6263 32 6364 31 6465 29 6566 23 6667 21 6768 19 6869 14 6970 11 7071 10 7172 10 7273 9 7374 7 7475 7 7576 6 7677 5 7778 5 7879 4 7980 4 8081 4 8182 4 8283 4 8384 4 8485 4 8586 4 8687 4 8788 4 8889 4 8990 4 9091 3 9192 3 9293 3 9394 2 9495 2 9596 2 9697 1 9798 1
0.014704440741103813,1,809ce44053,94 8 195 8 297 7 399 6 500 6 601 6 702 6 803 6 905 5 1006 5 1107 5 1208 5 1309 5 1411 4 1512 4 1613 4 1715 3 1816 3 1917 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2623 4 2724 4 2824 5 2925 5 3026 5 3128 4 3229 4 3332 2
0.9857857072835996,10,ade746d346,1 8988 8990 98 9091 97 9192 95 9293 93 9394 92 9495 90 9596 88 9697 87 9798 85 9899 83 10000 81 10101 79
0.0,0,e63196d890,
0.5105381825311244,6,1c3397d0ef,3536 7 3637 13 3738 19 3839 24 3940 30 4041 35 4142 41 4243 48 4344 53 4445 57 4546 58 4647 59 4748 61 4849 63 4950 64 5051 66 5152 68 5253 70 5354 72 5455 74 5556 75 5657 77 5758 78 5859 79 5960 79 6061 80 6162 81 6263 82 6364 84 6465 84 6566 85 6667 85 6768 86 6869 87 6970 88 7071 88 7172 88 7273 88 7374 88 7475 89 7576 90 7677 91 7778 92 7879 93 7980 94 8081 94 8182 95 8283 96 8384 97 8485 98 8586 100 8687 1515
0.13351632192922264,2,190ea39ec4,1 24 102 23 203 22 304 22 405 21 506 21 607 20 708 19 809 19 910 18 1011 17 1112 17 1213 16 1314 15 1415 15 1516 14 1617 13 1718 12 1819 11 1920 10 2021 9 2122 8 2223 8 2324 7 2425 6 2526 5 2627 4 2728 4 2829 3 2930 3 3031 3 3132 3 3233 3 3334 3 3435 3 3536 4 3637 4 3738 5 3839 5 3940 6 4041 6 4142 7 4243 8 4344 8 4445 9 4546 9 4647 10 4748 10 4849 11 4950 11 5051 12 5152 12 5253 12 5354 12 5455 13 5556 13 5657 13 5758 13 5859 13 5960 13 6061 13 6162 13 6263 14 6364 14 6465 14 6566 14 6667 14 6768 14 6869 15 6970 15 7071 15 7172 15 7273 15 7374 15 7475 16 7576 16 7677 16 7778 16 7879 17 7980 17 8081 17 8182 18 8283 19 8384 19 8485 19 8586 20 8687 20 8788 20 8889 20 8990 20 9091 20 9192 20 9293 20 9394 20 9495 19 9596 19 9697 19 9798 19 9899 19 10000 19 10101 18
0.815018135476914,9,136af05158,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1229 85 1327 88 1428 88 1529 88 1633 85 1731 88 1832 88 1933 88 2034 88 2135 88 2236 88 2337 88 2438 88 2539 88 2640 88 2741 88 2842 88 2943 88 3044 88 3145 88 3246 88 3347 88 3448 88 3549 88 3653 85 3754 85 3855 85 3956 85 4057 85 4158 85 4259 85 4363 82 4464 82 4568 79 4669 79 4767 82 4865 85 4966 85 5070 82 5171 82 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5878 82 5979 82 6080 82 6181 82 6285 79 6386 79 6487 79 6591 76 6692 76 6793 76 6894 76 6995 76 7096 76 7197 76 7298 76 7399 76 7500 76 7598 79 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8608 79 8712 76 8813 76 8914 76 9015 76 9116 76 9220 73 9321 73 9425 70 9526 70 9627 70 9728 70 9817 82 9903 299
0.6972845799431429,7,27e12cbcea,605 2 704 4 804 5 903 7 1002 9 1101 11 1201 12 1300 14 1399 16 1499 17 1598 19 1698 20 1797 22 1896 24 1995 26 2094 28 2193 30 2292 32 2392 33 2491 35 2590 37 2689 39 2788 41 2887 43 2986 45 3085 47 3184 49 3283 51 3382 53 3481 55 3579 58 3678 60 3776 63 3875 65 3973 68 4071 71 4170 73 4268 76 4366 79 4465 81 4563 84 4661 87 4760 89 4858 92 4956 95 5055 97 5153 5049
0.4101558670718557,5,02adf272e9,1648 5 1749 11 1850 16 1950 19 2051 19 2152 19 2252 21 2351 24 2452 25 2552 27 2652 30 2752 32 2852 34 2952 37 3052 38 3153 38 3253 40 3354 40 3455 40 3555 42 3656 43 3757 43 3858 44 3958 45 4059 45 4159 46 4260 46 4361 46 4462 45 4563 44 4666 41 4769 38 4872 35 4973 34 5073 33 5174 32 5274 31 5371 35 5472 34 5572 36 5673 37 5774 38 5875 37 5978 34 6080 31 6181 28 6279 28 6378 26 6477 26 6575 28 6673 34 6771 42 6869 50 6970 53 7071 55 7172 57 7273 59 7374 60 7475 61 7576 62 7677 63 7778 65 7879 67 7980 68 8081 68 8182 69 8283 70 8384 71 8485 72 8586 73 8687 75 8788 77 8889 79 8990 81 9091 83 9192 85 9293 86 9394 87 9495 88 9596 90 9697 91 9798 93 9899 94 10000 95 10101 95
0.0,0,365bdf0ae1,
0.0,0,cc15d94784,
0.018625624938731496,1,2b55bdbda1,6363 1 6463 2 6563 3 6663 4 6763 5 6863 6 6964 6 7064 7 7165 7 7266 7 7366 8 7467 8 7568 8 7669 8 7771 7 7872 7 7973 7 8074 7 8175 7 8277 6 8378 6 8479 6 8580 6 8681 6 8782 6 8883 6 8984 6 9085 6 9187 5 9288 5 9390 4 9492 3 9593 3 9696 1
0.04538770708754044,1,a89fc2586a,3527 3 3626 6 3726 8 3826 10 3926 13 4026 15 4127 15 4227 16 4327 17 4428 17 4529 17 4630 17 4731 17 4832 17 4933 17 5034 17 5135 17 5236 17 5338 16 5439 16 5540 16 5641 16 5743 15 5844 15 5945 15 6046 15 6148 14 6250 13 6352 12 6455 10 6557 9 6660 7 6763 5 6865 4 6967 3 7069 2 7170 2 7272 1 8585 1
0.0,0,82f186d2ac,
0.15939613763356533,2,548887f17d,6563 3 6658 9 6753 15 6851 18 6949 21 7041 30 7133 39 7225 48 7320 54 7409 66 7498 78 7596 81 7697 81 7804 75 7911 69 8018 63 8122 60 8226 57 8330 54 8434 51 8538 48 8639 48 8743 45 8844 45 8945 45 9049 42 9153 39 9254 39 9358 36 9459 36 9560 36 9661 36 9762 36 9863 36 9967 33 10071 30 10178 24
0.0,0,89ba98210c,
0.0,0,12a953a079,
0.04774041760611705,1,1fba03699e,43 7 143 6 242 6 342 5 441 5 540 5 604 3 640 5 698 10 739 5 792 17 838 5 890 20 937 6 989 22 1037 5 1090 22 1136 6 1192 21 1235 7 1295 19 1335 6 1398 17 1434 7 1502 14 1533 8 1606 11 1633 8 1709 9 1732 9 1813 6 1831 10 1917 3 1931 10 2030 11 2130 11 2229 12 2329 12 2429 12 2528 12 2628 12 2728 12 2829 11 2930 10 3031 9 3132 8 3233 7 3334 6 3435 5 3536 4 3637 3 3738 2 3839 2 3940 1
0.0,0,851a37ac37,
