coverage,coverage_class,id,rle_mask
0.2853641799823547,3,7b815ae7fb,404 1 505 1 605 2 706 2 807 2 907 3 1007 4 1108 4 1208 5 1309 5 1409 6 1510 6 1610 7 1711 7 1811 8 1911 9 2012 9 2112 10 2212 11 2313 11 2413 12 2513 13 2613 14 2713 15 2813 16 2914 16 3014 17 3114 18 3214 19 3314 20 3414 21 3514 22 3613 24 3714 24 3814 25 3915 25 4015 26 4115 27 4216 27 4316 28 4417 28 4517 29 4618 29 4718 30 4818 31 4919 31 5019 32 5119 33 5219 34 5319 35 5419 36 5519 37 5620 37 5720 38 5819 40 5920 40 6020 41 6121 41 6221 42 6322 42 6423 42 6524 42 6625 42 6726 42 6827 42 6928 42 7029 42 7130 42 7231 42 7332 42 7433 42 7533 43 7634 43 7735 43 7836 43 7937 43 8038 43 8145 37 8245 38 8345 39 8444 41 8544 42 8645 42 8745 43 8846 43 8947 43 9047 44 9148 44 9248 45 9348 46 9448 47 9548 48 9648 49 9747 51 9847 52 9946 54 10045 56 10143 59
0.0,0,d944700bae,
0.0,0,9b5bed5c6f,
0.4644642682089991,5,857e511397,2019 2 2119 3 2219 4 2319 5 2420 5 2520 6 2620 7 2720 8 2820 9 2920 10 3020 11 3118 14 3216 17 3314 20 3412 23 3508 28 3603 34 3696 42 3789 50 3887 53 3984 57 4080 62 4177 66 4270 74 4362 83 4451 497 4950 98 5051 97 5152 96 5253 95 5354 94 5455 93 5556 93 5657 93 5758 92 5859 92 5960 91 6061 91 6162 90 6263 90 6364 90 6465 90 6566 89 6667 89 6768 89 6869 89 6970 90 7071 90 7172 91 7273 91 7374 91 7475 91 7576 90 7677 88 7778 84 7879 80 7980 76 8081 71 8182 68 8283 65 8384 61 8485 57 8586 51 8687 45 8788 38 8889 32 8990 27 9091 23 9192 20 9293 19 9394 19 9495 19 9596 20 9697 21 9798 23 9899 23 10000 22 10101 21
0.0,0,808cbefd71,
0.7826683658464857,8,f409d55fee,1512 4 1606 11 1700 18 1794 25 1888 32 1981 40 2075 47 2170 53 2265 59 2359 66 2453 73 2546 81 2642 86 2738 91 2836 94 2934 6257 9192 99 9293 97 9394 97 9495 98 9596 94 9697 93 9798 92 9899 92 10000 92 10101 93
0.11861582197823745,2,31b003483c,1 60 102 59 203 58 304 57 405 56 506 56 607 55 708 54 809 53 910 52 1011 51 1112 50 1213 49 1314 48 1415 47 1516 45 1617 43 1718 41 1819 40 1920 38 2021 35 2122 32 2223 30 2324 25 2425 21 2526 19 2627 16 2728 11 2829 7 2930 2
0.0,0,1bebafb9f3,
0.0,0,6cf6889e33,
0.0,0,5cefe5b52c,
0.6441525340652877,7,c8bd99cbb0,34 68 135 68 236 68 340 65 441 65 542 65 640 68 741 68 842 68 943 68 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3070 62 3168 65 3269 65 3367 68 3468 68 3569 68 3673 65 3774 65 3875 65 3976 65 4077 65 4178 65 4279 65 4380 65 4481 65 4582 65 4683 65 4784 65 4885 65 4986 65 5087 65 5191 62 5292 62 5393 62 5494 62 5595 62 5696 62 5797 62 5898 62 5999 62 6100 62 6201 62 6302 62 6400 65 6501 65 6602 65 6703 65 6804 65 6905 65 7006 65 7107 65 7208 65 7309 65 7410 65 7511 65 7612 65 7710 68 7811 68 7915 65 8016 65 8114 68 8218 65 8319 65 8420 65 8521 65 8622 65 8720 68 8821 68 8925 65 9026 65 9127 65 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65
0.0,0,07cbc65347,
0.02636996372904617,1,a7254b3aa6,1 11 102 10 203 10 304 10 405 10 506 10 607 10 708 10 809 9 910 9 1011 9 1112 9 1213 8 1314 8 1415 8 1516 8 1617 8 1718 8 1819 8 1920 7 2021 7 2122 7 2223 7 2324 7 2425 7 2526 7 2627 6 2728 6 2829 6 2930 5 3031 5 3132 4 3233 3 3334 3 3435 2 3536 1 3637 3 3738 2 3839 1
0.0,0,280dcd0b2d,
0.0,0,53b480e29f,
0.9768650132339968,10,f599fad413,39 63 137 66 235 69 333 72 430 76 527 80 625 83 723 86 820 90 917 94 1015 97 1113 9089
0.9825507303205568,10,ca82310ee1,1 95 102 95 203 95 304 96 405 96 506 96 607 96 708 96 809 96 910 96 1011 96 1112 97 1213 97 1314 97 1415 97 1516 97 1617 97 1718 97 1819 98 1920 98 2021 98 2122 98 2223 98 2324 99 2425 99 2526 99 2627 99 2728 99 2829 99 2930 99 3031 99 3132 100 3233 100 3334 100 3435 100 3536 100 3637 100 3738 5656 9395 100 9498 98 9600 97 9703 95 9806 93 9908 92 10011 90 10114 88
0.04499558866777767,1,186d861771,7475 10 7576 9 7677 9 7778 9 7879 9 7980 9 8081 10 8182 11 8283 12 8384 13 8485 13 8586 14 8687 15 8788 16 8889 17 8990 17 9091 18 9192 19 9293 20 9394 21 9495 23 9596 24 9697 25 9798 27 9899 28 10000 30 10101 31
0.4509361827271836,5,20b11dcfb8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 47 1011 47 1112 47 1213 47 1314 47 1415 47 1516 47 1617 47 1718 47 1819 47 1920 47 2021 47 2122 47 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 47 3334 47 3435 46 3536 47 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 48 4344 48 4445 48 4546 47 4647 47 4748 47 4849 47 4950 47 5051 46 5152 46 5253 46 5354 45 5455 45 5556 44 5657 44 5758 43 5859 43 5960 43 6061 43 6162 43 6263 43 6364 43 6465 43 6566 42 6667 42 6768 42 6869 42 6970 42 7071 42 7172 41 7273 41 7374 41 7475 40 7576 41 7677 41 7778 40 7879 40 7980 40 8081 41 8182 41 8283 41 8384 42 8485 42 8586 43 8687 44 8788 45 8889 45 8990 46 9091 47 9192 47 9293 48 9394 48 9495 49 9596 49 9697 50 9798 50 9899 51 10000 51 10101 51
0.15027938437408098,2,03c9b5ffe8,1516 1 1617 2 1718 2 1819 3 1920 3 2021 4 2122 4 2223 5 2324 5 2425 5 2526 5 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 7 3839 7 3940 8 4041 8 4142 9 4243 9 4344 10 4445 10 4546 11 4647 11 4748 12 4849 12 4950 12 5051 13 5152 13 5253 13 5354 13 5455 13 5556 14 5657 15 5758 15 5859 16 5960 16 6061 17 6162 18 6263 18 6364 19 6465 19 6566 20 6667 20 6768 21 6869 21 6970 21 7071 22 7172 22 7273 22 7374 23 7475 23 7576 24 7677 25 7778 26 7879 27 7980 28 8081 29 8182 30 8283 31 8384 31 8485 32 8586 32 8687 33 8788 33 8889 33 8990 34 9091 35 9192 35 9293 36 9394 36 9495 37 9596 37 9697 38 9798 38 9899 38 10000 38 10101 39
0.5078913831977258,6,bf294b9661,1 65 102 64 203 64 304 63 405 63 506 62 607 62 708 61 809 61 910 60 1011 60 1112 59 1213 59 1314 58 1415 58 1516 58 1617 57 1718 57 1819 57 1920 57 2021 56 2122 56 2223 56 2324 55 2425 55 2526 54 2627 54 2728 54 2829 53 2930 53 3031 53 3132 53 3233 52 3334 52 3435 52 3536 52 3637 52 3738 52 3839 51 3940 51 4041 51 4142 51 4243 51 4344 51 4445 50 4546 50 4647 50 4748 50 4849 50 4950 50 5051 50 5152 50 5253 50 5354 49 5455 49 5556 49 5657 49 5758 49 5859 49 5960 48 6061 48 6162 48 6263 48 6364 48 6465 48 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 47 7374 47 7475 47 7576 47 7677 47 7778 47 7879 46 7980 46 8081 46 8182 46 8283 46 8384 46 8485 46 8586 46 8687 46 8788 46 8889 46 8990 46 9091 46 9192 46 9293 46 9394 46 9495 46 9596 46 9697 47 9798 47 9899 47 10000 47 10101 47
0.22007646309185372,3,24cb80b5da,77 25 178 25 279 25 380 25 481 25 582 25 683 25 784 25 885 25 986 25 1087 25 1188 25 1288 26 1389 26 1490 26 1591 26 1692 26 1793 26 1894 26 1996 25 2097 25 2198 25 2299 25 2400 25 2501 25 2602 25 2703 25 2804 25 2905 25 3006 25 3107 25 3209 24 3310 24 3412 23 3513 23 3613 24 3714 24 3814 25 3915 25 4017 24 4118 24 4220 23 4322 22 4423 22 4523 23 4624 23 4725 23 4826 23 4927 23 5028 23 5129 23 5230 23 5331 23 5431 24 5532 24 5633 24 5734 24 5835 24 5936 24 6037 24 6139 23 6241 22 6342 22 6443 22 6545 21 6646 21 6747 21 6848 21 6950 20 7051 20 7152 20 7254 19 7355 19 7456 19 7557 19 7658 19 7760 18 7861 18 7962 18 8063 18 8163 19 8264 19 8365 19 8466 19 8568 18 8670 17 8772 16 8873 16 8974 16 9074 17 9175 17 9275 18 9376 18 9476 19 9577 19 9678 19 9779 19 9880 19 9981 19 10082 19 10183 19
0.0,0,6da04e4c20,
0.0,0,f5e72111d0,
0.8557004215273012,9,0e53e6294a,2 100 103 100 205 99 307 98 409 97 511 96 612 96 714 95 815 95 916 95 1017 95 1118 95 1218 96 1318 97 1419 97 1520 97 1621 97 1723 96 1825 95 1927 94 2029 93 2130 93 2232 92 2333 92 2435 91 2536 91 2638 90 2739 90 2841 89 2943 88 3044 88 3145 88 3247 87 3348 87 3448 88 3549 88 3649 89 3749 90 3851 89 3952 89 4053 89 4154 89 4255 89 4356 89 4457 89 4558 89 4660 88 4762 87 4864 86 4966 85 5068 84 5170 83 5272 82 5373 82 5475 81 5576 81 5677 81 5778 81 5879 81 5980 81 6081 81 6182 81 6283 81 6385 80 6486 80 6588 79 6690 78 6791 78 6892 78 6993 78 7093 79 7194 79 7295 79 7396 79 7498 78 7599 78 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8607 80 8708 80 8808 81 8909 81 9010 81 9110 82 9210 83 9310 84 9410 85 9511 85 9612 85 9713 85 9814 85 9915 85 10016 85 10116 86
0.6950298990295071,7,86365721e2,302 2 401 4 499 7 598 9 697 11 795 14 894 16 992 19 1089 23 1186 27 1283 31 1380 35 1477 39 1575 42 1672 46 1769 50 1867 53 1966 55 2065 57 2164 59 2263 61 2363 62 2462 64 2562 65 2662 66 2762 67 2862 68 2963 68 3063 69 3164 69 3264 70 3365 70 3465 71 3566 71 3666 72 3767 72 3867 73 3968 73 4068 74 4168 75 4269 75 4370 75 4470 76 4571 76 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5374 81 5474 82 5574 83 5675 83 5775 84 5876 84 5976 85 6077 85 6178 85 6278 86 6379 86 6480 86 6580 87 6681 87 6781 88 6882 88 6983 88 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7688 90 7789 90 7890 90 7991 90 8092 90 8193 90 8294 90 8395 90 8496 90 8597 90 8698 90 8798 91 8899 91 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9807 92 9908 92 10010 91 10111 91
0.26595431820409765,3,3c10a71f62,3113 19 3205 28 3303 31 3404 31 3502 34 3603 34 3704 34 3802 37 3903 37 4004 37 4105 37 4206 37 4304 40 4405 40 4506 40 4607 40 4708 40 4809 40 4907 43 5008 43 5109 43 5210 43 5311 43 5412 43 5510 46 5611 46 5712 46 5810 49 5911 49 6012 49 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6817 52 6918 52 7019 52 7120 52 7221 52 7322 52 7423 52 7524 52 7628 49 7729 49 7830 49 7931 49 8035 46 8136 46 8237 46 8338 46 8442 43 8543 43 8647 40 8751 37 8852 37 8956 34 9060 31 9161 31 9265 28 9369 25 9473 22 9580 16 9690 7 9797 1
0.4722086069993138,5,54a3636ba6,73 29 168 35 262 42 357 48 452 54 548 59 643 65 717 1 737 72 815 4 830 90 923 3421 4350 95 4458 88 4564 83 4670 78 4775 74 4886 64 4993 58 5099 53 5202 51 5310 44 5416 39 5522 34 5627 30 5732 26 5837 22 5942 18 6046 15 6151 11 6255 8 6360 4 6463 2
0.0,0,8d70a676cd,
0.2988922654641702,3,4ed2467e7c,1 66 102 66 203 66 304 68 405 72 506 73 607 74 708 74 809 76 910 78 1011 79 1112 80 1213 82 1314 83 1415 83 1516 84 1617 85 1718 87 1819 90 1920 91 2021 92 2122 92 2223 92 2324 92 2425 91 2526 91 2627 88 2728 85 2829 81 2930 78 3031 73 3132 67 3233 67 3334 67 3435 61 3536 57 3637 51 3738 48 3839 41 3940 35 4041 30 4145 13
0.1179296147436526,2,10a1a5b78f,7315 2 7414 5 7513 7 7612 10 7710 14 7809 16 7908 19 8006 23 8105 26 8204 29 8303 32 8402 35 8501 38 8601 40 8700 43 8799 46 8898 50 8997 53 9096 56 9194 60 9293 63 9394 64 9495 65 9596 66 9697 67 9798 68 9899 68 10000 69 10101 69
0.060484266248407026,1,5691530ff4,1 14 102 14 203 13 304 13 405 13 506 13 607 13 708 13 809 12 910 12 1011 12 1112 12 1213 11 1314 11 1415 11 1516 11 1617 11 1718 10 1819 10 1920 10 2021 10 2122 10 2223 10 2324 10 2425 10 2526 10 2627 10 2728 10 2829 10 2930 10 3031 10 3132 10 3233 10 3334 10 3435 10 3536 10 3637 10 3738 10 3839 10 3940 10 4041 9 4142 9 4243 9 4344 9 4445 9 4546 9 4647 8 4748 8 4849 8 4950 7 5051 7 5152 7 5253 6 5354 6 5455 6 5556 6 5657 5 5758 5 5859 5 5960 5 6061 5 6162 4 6263 4 6364 4 6465 3 6566 3 6667 3 6768 2 6869 2 6970 2 7071 1 7172 1 7273 1
0.7920792079207921,8,834861f1b6,2122 8080
0.8153122242917361,9,78be8270bb,1 5454 5456 100 5558 99 5661 97 5763 96 5865 95 5968 93 6070 92 6173 90 6276 88 6379 86 6481 85 6584 83 6687 81 6790 79 6893 77 6995 76 7098 74 7201 72 7303 71 7406 69 7509 67 7611 66 7714 64 7817 62 7920 60 8022 59 8125 57 8228 55 8331 53 8434 51 8537 49 8640 47 8743 45 8846 43 8949 41 9052 39 9155 37 9258 35 9361 33 9464 31 9567 29 9670 27 9773 25 9875 24 9978 22 10081 20 10183 19
0.0,0,dc0119712d,
0.0027448289383393784,1,858f01d368,9798 2 9899 5 10000 9 10101 12
0.0,0,b0e479668d,
0.7776688559945103,8,5dfa4cfa2d,519 9 616 14 713 20 809 27 910 28 1011 30 1112 32 1213 34 1314 35 1415 37 1516 39 1617 41 1718 42 1819 44 1920 46 2021 48 2122 50 2223 52 2324 54 2425 56 2526 58 2627 60 2728 62 2829 64 2930 66 3031 68 3132 70 3233 72 3334 74 3435 76 3536 78 3637 80 3738 83 3839 85 3940 87 4041 88 4142 90 4243 92 4344 94 4445 96 4546 98 4647 100 4748 5454
0.460052935986668,5,020678ec1b,31 71 132 71 233 71 334 71 435 71 537 70 638 70 739 70 841 69 942 69 1043 69 1145 68 1246 68 1347 68 1448 68 1549 68 1651 67 1752 67 1853 67 1954 67 2054 68 2155 68 2255 69 2356 69 2456 70 2556 71 2657 71 2758 71 2859 71 2960 71 3061 71 3162 71 3263 71 3364 71 3465 71 3566 71 3667 71 3767 72 3868 72 3969 72 4071 71 4172 71 4273 71 4374 71 4475 71 4577 70 4678 70 4779 70 4881 69 4983 68 5085 67 5188 65 5290 64 5393 62 5495 61 5598 59 5700 58 5802 57 5905 55 6008 53 6111 51 6215 48 6318 46 6422 43 6525 41 6628 39 6731 37 6834 35 6937 33 7041 30 7144 28 7247 26 7351 23 7454 21 7557 19 7660 17 7763 15 7866 13 7969 11 8072 9 8175 7 8279 4 8382 2
0.0,0,d059fcb2fd,
0.594059405940594,6,2f746f8726,1 6060
0.0,0,c1503fb0ec,
0.0,0,016fc8031c,
0.6819919615723948,7,8e93b66386,1 1919 1935 86 2072 50 2179 44 2286 38 2393 32 2503 23 2610 17 2714 14 2821 8 2925 5 4107 35 4169 3508 7701 77 7829 50 7930 50 8034 47 8135 47 8239 44 8337 47 8438 47 8539 47 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9246 47 9347 47 9448 47 9549 47 9650 47 9754 44 9855 44 9956 44 10057 44 10155 47
0.1325360258798157,2,10aa115164,1 68 102 66 203 64 304 62 405 60 506 58 607 56 708 55 809 53 910 51 1011 49 1112 47 1213 44 1314 42 1415 40 1516 38 1617 35 1718 33 1819 31 1920 29 2021 27 2122 26 2223 24 2324 22 2425 19 2526 17 2627 15 2728 13 2829 11 2930 10 3031 8 3132 7 3233 5 3334 4 3435 3 3536 2 3637 2 3738 1 3839 1 7475 1 7576 1 7677 1 7778 2 7879 2 7980 3 8081 3 8182 3 8283 4 8384 4 8485 5 8586 5 8687 5 8788 6 8889 6 8990 6 9091 7 9192 7 9293 8 9394 8 9495 9 9596 9 9697 9 9798 10 9899 10 10000 10 10101 10
0.6357219880403882,7,04cd9599a3,1 2320 2324 96 2425 93 2526 90 2627 87 2728 84 2829 81 2930 78 3031 76 3132 73 3233 71 3334 68 3435 67 3536 66 3637 65 3738 64 3839 63 3940 62 4041 61 4142 60 4243 59 4344 58 4445 57 4546 56 4647 55 4748 54 4849 54 4950 53 5051 52 5152 51 5253 51 5354 50 5455 50 5556 49 5657 49 5758 48 5859 48 5960 47 6061 47 6162 46 6263 46 6364 45 6465 45 6566 45 6667 44 6768 44 6869 44 6970 43 7071 43 7172 43 7273 43 7374 44 7475 44 7576 44 7677 44 7778 45 7879 45 7980 45 8081 46 8182 46 8283 46 8384 46 8485 46 8586 46 8687 45 8788 45 8889 45 8990 45 9091 45 9192 44 9293 44 9394 44 9495 43 9596 43 9697 43 9798 42 9899 42 10000 42 10101 42
0.4195667091461621,5,c29c36a1e8,1 3838 3851 89 3970 71 4077 65 4183 60 4291 53 4401 44 4512 34 4626 21 4743 5
0.0,0,45a2a01008,
0.0006862072345848446,1,ccdd1c542f,1007 4 1110 2 1212 1
0.7729634349573571,8,dfa4d727b8,1 3835 3839 96 3940 93 4041 91 4142 89 4243 87 4344 85 4445 83 4546 82 4647 80 4748 79 4849 78 4950 77 5051 76 5152 75 5253 74 5354 73 5455 72 5556 72 5657 71 5758 70 5859 70 5960 69 6061 68 6162 67 6263 67 6364 66 6465 65 6566 64 6667 63 6768 62 6869 61 6970 61 7071 60 7172 58 7273 57 7374 56 7475 55 7576 55 7677 54 7778 54 7879 54 7980 53 8081 53 8182 53 8283 53 8384 52 8485 52 8586 52 8687 52 8788 52 8889 52 8990 52 9091 52 9192 52 9293 53 9394 53 9495 53 9596 53 9697 53 9798 54 9899 54 10000 54 10101 54
0.5643564356435643,6,3975043a11,4445 5757
0.0,0,04f7a73f2b,
0.3241839035388687,4,b9fd9429e3,60 42 162 41 264 40 366 39 468 38 570 37 672 36 774 35 875 35 977 34 1079 33 1181 32 1282 32 1384 31 1485 31 1587 30 1688 30 1790 29 1891 29 1992 29 2093 29 2194 29 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2900 30 3001 30 3102 30 3202 31 3303 31 3403 32 3504 32 3604 33 3704 34 3805 34 3905 35 4006 35 4107 35 4207 36 4308 36 4409 36 4510 36 4610 37 4711 37 4812 37 4913 37 5014 37 5115 37 5216 37 5317 37 5418 37 5519 37 5620 37 5720 38 5821 38 5921 39 6022 39 6123 39 6223 40 6324 40 6425 40 6527 39 6628 39 6729 39 6831 38 6933 37 7034 37 7136 36 7238 35 7340 34 7441 34 7543 33 7645 32 7747 31 7848 31 7950 30 8052 29 8153 29 8255 28 8356 28 8458 27 8559 27 8661 26 8762 26 8863 26 8964 26 9065 26 9166 26 9267 26 9368 26 9468 27 9569 27 9670 27 9771 26 9871 26 9972 25 10072 24 10173 23
0.14047642388001175,2,182ea1798b,7169 3 7268 5 7365 9 7464 11 7564 12 7663 14 7762 16 7862 17 7962 18 8060 21 8153 29 8253 30 8348 36 8447 38 8546 40 8641 46 8740 48 8838 51 8937 53 9033 58 9131 61 9222 71 9319 75 9414 81 9513 83 9611 86 9712 86 9814 85 9916 84 10018 83 10119 83
0.0,0,51be9fc3d5,
0.0,0,9a4864ff06,
0.14194686795412215,2,9daa6c133f,2516 10 2614 13 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3621 16 3722 16 3823 16 3921 19 4022 19 4126 16 4230 13 4334 10 4438 7 4542 4 4643 4 4744 4 4842 7 4937 13 5035 16 5127 25 5225 28 5317 37 5415 40 5516 40 5617 40 5718 40 5819 40 5923 37 6027 34 6131 31 6232 31 6336 28 6437 28 6541 25 6645 22 6746 22 6850 19 6951 19 7055 16 7159 13 7260 13 7358 16 7456 19 7557 19 7658 19 7756 22 7857 22 7958 22 8059 22 8160 22 8261 22 8362 22 8463 22 8567 19 8668 19 8769 19 8870 19 8971 19 9075 16 9176 16 9277 16 9381 13 9482 13 9583 13 9687 10 9788 10 9892 7 9993 7 10097 4 10198 4
0.0,0,cc876896b5,
0.4058425644544653,5,8e3228d793,1 67 102 66 203 66 304 65 405 65 506 64 607 64 708 63 809 63 910 62 1011 62 1112 61 1213 61 1314 61 1415 60 1516 60 1617 60 1718 60 1819 60 1920 59 2021 59 2122 59 2223 59 2324 59 2425 59 2526 59 2627 59 2728 59 2829 59 2930 59 3031 59 3132 58 3233 58 3334 58 3435 58 3536 58 3637 58 3738 58 3839 57 3940 57 4041 56 4142 56 4243 55 4344 54 4445 53 4546 52 4647 51 4748 50 4849 49 4950 47 5051 46 5152 44 5253 42 5354 41 5455 39 5556 38 5657 36 5758 35 5859 34 5960 33 6061 31 6162 30 6263 29 6364 28 6465 27 6566 26 6667 26 6768 25 6869 24 6970 23 7071 23 7172 22 7273 22 7374 21 7475 20 7576 20 7677 20 7778 19 7879 19 7980 18 8081 18 8182 18 8283 17 8384 17 8485 17 8586 17 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 16 9394 16 9495 16 9596 15 9697 15 9798 15 9899 15 10000 15 10101 15
0.07460052935986668,1,a7bc02b7d4,1 45 102 44 203 42 304 42 405 41 506 40 607 40 708 39 809 39 910 38 1011 37 1112 36 1213 36 1314 35 1415 34 1517 32 1619 30 1722 27 1824 24 1927 20 2029 17 2131 14 2234 9
0.1438094304479953,2,bc3156b1e4,5754 4 5844 15 5938 22 6035 26 6134 28 6234 29 6334 30 6435 30 6535 31 6636 31 6736 32 6837 32 6938 32 7039 32 7140 32 7241 32 7341 33 7442 33 7543 33 7644 33 7745 33 7845 34 7946 34 8047 34 8148 34 8248 35 8349 35 8450 35 8551 35 8652 35 8753 35 8853 36 8954 36 9055 36 9156 36 9257 36 9358 36 9458 37 9559 37 9660 37 9760 38 9861 38 9962 38 10063 38 10163 39
0.0,0,569f85c4ce,
0.0,0,a2b7af2907,
0.0,0,3525fcea1e,
0.9675522007646308,10,4ad2ddacfc,1 8886 8889 95 8990 92 9091 88 9192 85 9293 82 9394 79 9495 77 9596 62 9659 11 9697 62 9798 62 9899 63 10000 63 10101 63
0.8627585530830311,9,6c793e5879,16 86 117 86 217 87 318 87 418 88 519 88 619 89 719 90 820 90 920 91 1021 91 1121 92 1222 92 1323 92 1423 93 1524 93 1624 94 1725 94 1825 95 1926 95 2026 96 2127 96 2227 97 2327 98 2428 98 2528 99 2629 99 2729 100 2830 2928 5759 100 5861 99 5963 98 6066 96 6168 95 6270 94 6373 92 6475 91 6577 90 6680 88 6782 87 6885 85 6987 84 7090 82 7192 81 7295 79 7397 78 7499 77 7602 75 7704 74 7806 73 7908 72 8010 71 8112 70 8214 69 8316 68 8417 68 8519 67 8620 67 8722 66 8823 66 8924 66 9026 65 9128 64 9229 64 9331 63 9434 61 9536 60 9638 59 9740 58 9843 56 9945 55 10048 53 10151 51
0.0,0,b33e244157,
0.2227232624252524,3,6dfaae4996,6664 3 6761 7 6858 11 6955 15 7052 19 7149 23 7245 28 7343 31 7439 36 7535 41 7631 46 7726 52 7821 58 7917 63 8016 65 8115 67 8214 69 8313 71 8412 73 8511 75 8610 77 8709 79 8808 81 8907 83 9006 85 9105 87 9205 88 9306 88 9406 89 9505 91 9604 93 9703 95 9803 96 9904 96 10005 96 10107 95
0.0,0,457f80b1c5,
0.3049701009704931,4,a5eedd418a,90 12 191 12 289 15 387 18 485 21 580 27 678 30 779 30 880 30 981 30 1079 33 1180 33 1281 33 1382 33 1483 33 1584 33 1685 33 1786 33 1887 33 1985 36 2089 33 2187 36 2288 36 2389 36 2490 36 2591 36 2692 36 2793 36 2894 36 2995 36 3096 36 3197 36 3298 36 3399 36 3500 36 3598 39 3702 36 3803 36 3904 36 4005 36 4106 36 4207 36 4308 36 4406 39 4507 39 4611 36 4712 36 4816 33 4917 33 5018 33 5119 33 5220 33 5321 33 5422 33 5526 30 5627 30 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6536 30 6637 30 6738 30 6839 30 6940 30 7038 33 7142 30 7243 30 7344 30 7445 30 7546 30 7647 30 7748 30 7849 30 7950 30 8051 30 8152 30 8253 30 8354 30 8458 27 8559 27 8660 27 8761 27 8862 27 8963 27 9064 27 9165 27 9266 27 9367 27 9468 27 9569 27 9670 27 9774 24 9875 24 9976 24 10077 24 10178 24
0.0,0,aa56279e8f,
0.3595725909224586,4,67bc6ac1f4,5960 3 6061 11 6162 19 6263 27 6364 36 6465 45 6566 55 6667 66 6768 81 6869 93 6970 3232
0.09361827271836094,1,ad6fe18943,8786 2 8878 11 8968 22 9058 33 9145 47 9230 63 9328 66 9425 70 9520 76 9615 82 9710 88 9805 94 9901 301
0.0235271051857661,1,fea1ff8505,1 20 102 19 203 18 304 17 405 16 506 15 607 14 708 13 809 12 910 11 1011 10 1112 9 1213 8 1314 7 1415 6 1516 5 1617 4 1718 4 1819 3 1920 3 2021 3 2122 2 2223 2 2324 2 2425 2 2526 2 2627 2 2728 2 2829 2 2930 2 3031 2 3132 1 3233 1 3334 1
0.28556023919223605,3,b33b1f9db6,1211 2 1312 2 1413 2 1514 2 1614 3 1715 3 1815 4 1915 5 2015 6 2116 6 2218 5 2318 6 2414 11 2507 19 2607 20 2707 21 2807 22 2907 23 3007 24 3106 26 3200 33 3300 34 3397 38 3496 40 3597 40 3697 41 3799 40 3901 39 4003 38 4109 33 4209 34 4309 35 4408 37 4507 39 4607 40 4707 41 4806 43 4906 44 5008 43 5109 43 5210 43 5310 44 5410 45 5511 45 5611 46 5712 46 5813 46 5914 46 6015 46 6116 46 6217 46 6318 46 6420 45 6522 44 6623 44 6724 44 6825 44 6926 44 7028 43 7131 41 7233 40 7335 39 7437 38 7539 37 7640 37 7742 36 7844 35 7946 34 8048 33 8149 33 8250 33 8351 33 8452 33 8554 32 8655 32 8756 32 8857 32 8957 33 9057 34 9157 35 9258 35 9359 35 9461 34 9562 34 9663 34 9764 34 9865 34 9966 34 10067 34 10169 33
0.0,0,51870e8500,
