coverage,coverage_class,id,rle_mask
0.7230663660425448,8,8824cdcbf0,24 78 126 77 227 77 328 77 428 78 529 78 629 79 729 80 829 81 929 82 1029 83 1129 84 1229 85 1329 86 1430 86 1531 86 1632 86 1733 86 1835 85 1936 85 2038 84 2140 83 2242 82 2345 80 2447 79 2549 78 2650 78 2752 77 2854 76 2955 76 3056 76 3158 75 3259 75 3361 74 3462 74 3563 74 3664 74 3766 73 3867 73 3968 73 4069 73 4170 73 4271 73 4372 73 4473 73 4573 74 4674 74 4775 74 4876 74 4977 74 5079 73 5180 73 5281 73 5383 72 5484 72 5586 71 5688 70 5789 70 5890 70 5992 69 6093 69 6194 69 6295 69 6396 69 6497 69 6598 69 6699 69 6800 69 6901 69 7002 69 7102 70 7203 70 7309 65 7409 66 7508 68 7607 70 7707 71 7807 72 7907 73 8007 74 8107 75 8207 76 8308 76 8409 76 8510 76 8612 75 8714 74 8816 73 8918 72 9021 70 9124 68 9228 65 9331 63 9434 61 9537 59 9640 57 9744 54 9847 52 9950 50 10053 48 10156 46
0.016959121654739732,1,d465b396f2,9394 4 9495 9 9596 15 9697 20 9798 25 9899 29 10000 33 10101 38
0.5939613763356534,6,f8ca1f5c5a,3824 15 3911 29 3999 42 4089 53 4181 62 4277 67 4372 73 4466 80 4559 88 4652 5550
0.0,0,753371cca5,
0.0,0,58edb9b58c,
0.0,0,7db7a5fb8f,
0.0,0,ec5afeae66,
0.030781295951377317,1,7fa6578978,75 27 175 28 276 28 376 29 477 29 578 29 678 27 779 24 880 21 981 18 1082 16 1183 13 1284 10 1384 8 1485 5 1586 2
0.16282717380648956,2,2a26fb616b,504 2 603 4 702 6 803 6 906 4 1010 1 1919 1 2020 1 2121 1 2222 1 2322 2 2423 1 2523 2 2623 3 2724 2 2825 2 3636 1 3736 2 3836 3 3935 5 4034 7 4134 8 4233 10 4332 12 4432 13 4531 15 4631 16 4730 18 4829 20 4928 22 5027 23 5125 24 5224 24 5322 25 5421 24 5520 23 5619 22 5719 1 5721 18 5820 17 5920 15 6015 20 6113 21 6211 23 6309 24 6409 23 6508 24 6608 24 6708 24 6806 26 6905 26 7004 26 7104 26 7204 27 7304 27 7404 28 7504 29 7602 31 7701 33 7799 35 7898 35 7998 35 8098 34 8199 32 8299 31 8399 31 8498 32 8597 33 8696 34 8795 34 8894 35 8994 35 9093 36 9192 37 9293 36 9394 35 9495 34 9596 33 9697 32 9798 30 9899 29 10000 28 10101 26
0.8619743162435055,9,8978bc57b7,52 50 152 51 252 52 353 52 453 53 553 54 652 56 752 57 852 58 952 59 1052 60 1152 61 1252 62 1352 63 1452 64 1552 65 1652 66 1753 66 1854 66 1954 67 2055 67 2155 68 2256 68 2356 69 2456 70 2556 71 2656 72 2757 72 2858 72 2957 74 3056 76 3156 77 3256 78 3356 79 3456 80 3556 81 3656 82 3755 84 3853 87 3954 87 4054 88 4153 90 4250 94 4350 95 4451 95 4552 95 4652 96 4752 97 4852 98 4952 99 5052 5150
0.2220370551906676,3,2eca5f70b1,1 54 102 53 203 53 304 53 405 52 506 52 607 52 708 52 809 52 910 52 1011 52 1112 53 1213 53 1314 52 1415 52 1516 51 1617 51 1718 50 1819 50 1920 49 2021 49 2122 48 2223 48 2324 47 2425 47 2526 46 2627 46 2728 45 2829 44 2930 44 3031 43 3132 42 3233 42 3334 41 3435 41 3536 41 3637 41 3738 40 3839 39 3940 39 4041 38 4142 37 4243 36 4344 35 4445 35 4546 34 4647 28 4748 25 4849 23 4950 20 5051 16 5152 13 5253 9 5354 5
0.006764042740907754,1,5f1df5e4a8,9393 1 9493 2 9593 3 9692 5 9791 7 9890 9 9988 12 10087 14 10186 16
0.0,0,85bca2aade,
0.5032839917655132,6,38438eab6c,267 22 364 39 464 42 564 43 665 43 765 44 865 45 966 45 1066 46 1167 46 1267 47 1367 48 1468 48 1568 49 1669 49 1769 50 1870 50 1970 51 2071 51 2172 51 2272 52 2372 53 2473 53 2573 54 2674 54 2774 55 2875 55 2976 55 3077 55 3178 55 3278 56 3379 56 3480 56 3581 56 3681 57 3782 57 3883 57 3984 57 4085 57 4186 57 4288 56 4389 56 4490 56 4591 56 4692 56 4794 55 4895 55 4996 55 5098 54 5199 54 5300 54 5401 54 5502 54 5603 54 5704 54 5805 54 5906 54 6007 54 6108 54 6209 54 6310 54 6411 54 6511 55 6612 55 6713 55 6814 55 6914 56 7015 56 7116 56 7217 56 7318 56 7419 56 7520 56 7621 56 7722 56 7823 56 7924 56 8025 56 8126 56 8228 55 8330 54 8431 54 8533 53 8635 52 8737 51 8839 50 8941 49 9043 48 9144 48 9246 47 9348 46 9449 46 9550 46 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45
0.8215861190079404,9,dc7c506beb,1 1919 1935 86 2069 53 2188 35 2295 29 2399 26 2503 23 2607 20 2714 14 2815 14 2919 11 3026 5 3127 5 3231 2 4024 17 4080 6122
0.3510440152926184,4,93b51f6335,3383 39 3475 61 3577 60 3676 62 3773 66 3872 68 3971 70 4071 71 4170 73 4270 74 4369 76 4467 79 4566 81 4666 82 4767 82 4869 81 4972 79 5073 79 5174 79 5274 80 5373 82 5472 84 5571 86 5672 86 5774 85 5876 84 5979 82 6082 80 6186 77 6288 76 6391 74 6492 74 6593 74 6695 73 6796 73 6897 73 6998 73 7099 73 7202 71 7306 68 7412 63 7516 60 7621 56 7726 52 7830 49 7934 46 8038 43 8142 40 8245 38 8349 35 8452 33 8559 27 8665 22 8771 17 8881 8 8988 2
0.9423585922948732,10,725a0ae373,1 3636 3638 100 3745 94 3852 88 3953 88 4051 91 4155 88 4262 82 4366 79 4467 79 4571 76 4675 73 4776 73 4877 73 4981 70 5085 67 5186 67 5287 67 5388 67 5489 67 5590 67 5688 70 5789 70 5884 76 5979 82 6071 91 6169 94 6264 3938
0.0,0,c1ed7e8344,
0.1228310949906872,2,edd5fc6648,3533 3 3632 5 3731 7 3830 9 3930 10 4030 11 4129 13 4228 15 4328 16 4428 17 4529 17 4630 17 4731 17 4831 18 4932 18 5033 18 5134 18 5235 18 5336 18 5437 18 5538 18 5639 18 5740 18 5840 19 5941 19 6042 19 6143 19 6244 19 6345 19 6446 19 6546 20 6647 20 6748 20 6849 20 6950 20 7051 20 7152 20 7252 21 7353 21 7454 21 7555 21 7656 21 7757 21 7858 21 7959 21 8060 21 8161 21 8262 21 8363 21 8464 21 8565 21 8666 21 8767 21 8868 21 8968 22 9069 22 9170 22 9271 22 9372 22 9473 22 9574 22 9675 22 9776 22 9877 22 9978 22 10079 22 10180 22
0.09322615429859818,1,d56050d3ab,79 23 180 23 281 23 382 23 483 23 585 22 686 22 787 22 888 22 989 22 1090 22 1191 22 1292 22 1392 23 1493 23 1594 23 1695 23 1796 23 1897 23 1998 23 2099 23 2201 22 2302 22 2404 21 2505 21 2606 21 2707 21 2809 20 2911 19 3014 17 3116 16 3218 15 3319 15 3420 15 3522 14 3624 13 3726 12 3827 12 3929 11 4029 12 4130 12 4231 12 4331 13 4432 13 4534 12 4635 12 4737 11 4839 10 4941 9 5043 8 5145 7 5246 7 5348 6 5451 4 5553 3 5654 3 5756 2 5858 1 6565 1 6666 1 6767 1 6868 1 6969 1 7069 2 7170 2 7271 2 7373 1
0.0,0,c82f7676ac,
0.9765709244191746,10,c356f76804,1 7776 7778 99 7879 98 7980 98 8081 97 8182 96 8283 96 8384 95 8485 94 8586 94 8687 93 8788 92 8889 92 8990 91 9091 90 9192 90 9293 89 9394 88 9495 87 9596 87 9697 86 9798 85 9899 84 10000 83 10101 82
0.0,0,387aa87ae2,
0.09695127928634448,1,b40844d201,6565 1 6665 2 6764 4 6864 5 6963 7 7062 9 7162 10 7261 12 7360 14 7460 15 7559 17 7658 19 7758 20 7857 22 7957 23 8057 24 8156 26 8256 27 8356 28 8456 29 8556 30 8656 31 8756 32 8856 33 8956 34 9055 36 9155 37 9254 39 9354 40 9454 41 9553 43 9653 44 9753 45 9853 46 9953 47 10053 48 10153 49
0.0,0,1463aee5b3,
0.6363101656700324,7,b4b225aaa8,22 80 123 80 224 80 326 79 426 80 527 80 627 81 728 81 827 83 927 84 1027 85 1126 87 1226 88 1325 90 1426 90 1526 91 1627 91 1727 92 1829 91 1931 90 2033 89 2136 87 2239 85 2342 83 2445 81 2548 79 2651 77 2754 75 2856 74 2959 72 3061 71 3163 70 3264 70 3366 69 3468 68 3569 68 3670 68 3772 67 3873 67 3974 67 4075 67 4177 66 4278 66 4379 66 4480 66 4581 66 4682 66 4783 66 4884 66 4985 66 5086 66 5187 66 5288 66 5390 65 5491 65 5592 65 5694 64 5795 64 5897 63 5998 63 6100 62 6202 61 6304 60 6405 60 6507 59 6609 58 6711 57 6812 57 6914 56 7015 56 7116 56 7218 55 7319 55 7420 55 7521 55 7622 55 7723 55 7825 54 7926 54 8028 53 8130 52 8231 52 8333 51 8435 50 8537 49 8639 48 8741 47 8844 45 8946 44 9048 43 9151 41 9253 40 9356 38 9458 37 9561 35 9663 34 9765 33 9868 31 9969 31 10071 30 10173 29
0.5451426330751887,6,1c41821d13,28 74 130 73 232 72 335 70 437 69 539 68 640 68 742 67 843 67 944 67 1045 67 1146 67 1247 67 1349 66 1450 66 1552 65 1652 66 1753 66 1853 67 1954 67 2055 67 2155 68 2256 68 2357 68 2456 70 2556 71 2655 73 2754 75 2853 77 2951 80 3050 82 3149 84 3248 86 3348 87 3447 89 3547 90 3647 91 3747 92 3846 94 3948 93 4050 92 4153 90 4258 86 4362 83 4466 80 4569 78 4672 76 4775 74 4877 73 4979 72 5080 72 5181 72 5281 73 5382 73 5483 73 5584 73 5685 73 5786 73 5887 73 5989 72 6090 72 6192 71 6293 71 6393 72 6494 72 6594 73 6695 73 6796 73 6898 72 7000 71 7103 69 7208 65 7310 64 7412 63 7515 38 7564 12 7615 23 7671 6 7718 6
0.132437996274875,2,4d341171a4,8174 8 8267 16 8362 22 8456 29 8551 35 8646 41 8743 45 8839 50 8936 56 9033 63 9130 70 9226 78 9324 84 9422 90 9523 93 9623 97 9725 99 9826 102 9929 273
0.9878443289873542,10,488f5f133e,13 89 113 90 214 90 314 91 414 92 515 92 615 93 715 94 816 94 916 95 1017 95 1117 96 1218 96 1318 97 1419 97 1519 98 1620 98 1720 99 1820 100 1921 8281
0.5770022546809136,6,7e138bf911,3536 16 3637 24 3738 31 3839 38 3940 43 4041 48 4142 52 4243 56 4344 59 4445 62 4546 65 4647 68 4748 72 4849 75 4950 79 5051 83 5152 87 5253 91 5354 94 5455 97 5556 4646
0.0,0,20c99dee06,
0.3412410547985492,4,9f96821d81,2526 6 2627 10 2728 15 2829 17 2930 19 3031 21 3132 21 3233 23 3334 25 3435 25 3536 26 3637 27 3738 28 3839 29 3940 31 4041 33 4142 34 4243 36 4344 37 4445 38 4546 39 4647 39 4748 40 4849 41 4950 42 5051 44 5152 46 5253 47 5354 49 5455 50 5556 51 5657 52 5758 52 5859 52 5960 52 6061 52 6162 51 6263 50 6364 49 6465 49 6566 49 6667 49 6768 50 6869 50 6970 51 7071 51 7172 51 7273 51 7374 52 7475 53 7576 54 7677 55 7778 56 7879 57 7980 57 8081 57 8182 57 8283 57 8384 58 8485 58 8586 58 8687 59 8788 59 8889 60 8990 60 9091 60 9192 60 9293 60 9394 60 9495 60 9596 60 9697 60 9798 60 9899 61 10000 61 10101 62
0.0,0,ae6b6df24d,
0.6967944319184394,7,91bfe61493,1819 1 1920 3 2021 6 2122 8 2223 11 2324 14 2425 17 2526 20 2627 24 2728 27 2829 31 2930 35 3031 39 3132 43 3230 51 3326 60 3423 68 3520 77 3616 86 3713 94 3809 6393
0.15174982844819135,2,a33ef5ed68,1 1108 1112 91 1213 83 1314 74 1415 64 1516 52 1617 39 1718 26 1819 11
0.0,0,e7e9165d9b,
0.2705617096363101,3,176ad39bc7,64 38 165 38 266 38 367 38 468 38 569 38 670 38 772 37 873 37 974 37 1075 37 1177 36 1278 36 1380 35 1481 35 1582 35 1684 34 1785 34 1887 33 1988 33 2090 32 2192 31 2293 31 2395 30 2496 30 2597 30 2699 29 2800 29 2901 29 3002 29 3103 29 3204 29 3304 30 3405 30 3506 30 3607 30 3707 31 3808 31 3909 31 4010 31 4111 31 4212 31 4313 31 4414 31 4515 31 4616 31 4717 31 4818 31 4919 31 5020 31 5122 30 5223 30 5324 30 5425 30 5526 30 5627 30 5727 31 5828 31 5929 31 6030 31 6131 31 6232 31 6332 32 6433 32 6534 32 6635 32 6736 32 6838 31 6940 30 7042 29 7144 28 7246 27 7349 25 7451 24 7554 22 7657 20 7759 19 7861 18 7964 16 8066 15 8167 15 8269 14 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8977 13 9078 13 9179 13 9279 14 9380 14 9481 14 9581 15 9682 15 9783 15 9884 15 9985 15 10086 15 10187 15
0.6565042642878149,7,8b0478ed02,3027 4 3120 12 3212 21 3303 31 3395 40 3485 51 3576 61 3667 71 3761 78 3855 85 3951 90 4047 95 4144 6058
0.6576806195471032,7,8d9314a9f4,1 82 102 81 203 80 304 78 405 77 506 76 607 75 708 75 809 75 910 76 1011 77 1112 78 1213 80 1314 83 1415 86 1516 89 1617 92 1718 94 1819 97 1920 99 2021 2424 4451 4 4460 86 4565 79 4669 73 4774 65 4879 58 4984 51 5090 44 5194 39 5298 35 5401 32 5490 3 5503 30 5591 5 5605 29 5692 6 5706 30 5793 7 5806 32 5894 8 5907 32 5995 10 6007 34 6096 47 6197 49 6299 50 6400 52 6502 53 6604 55 6706 56 6808 58 6911 59 7013 58 7115 57 7217 56 7319 55 7422 53 7524 52 7626 51 7728 50 7830 49 7932 48 8035 46 8137 45 8239 44 8341 43 8444 41 8546 40 8649 38 8751 37 8852 37 8954 36 9055 36 9156 36 9258 35 9359 35 9460 35 9561 35 9662 35 9763 35 9863 36 9964 36 10064 37 10165 37
0.037153220272522304,1,6af48dfcdd,89 13 189 14 291 13 392 13 493 13 594 13 695 13 796 13 897 13 998 13 1099 13 1200 13 1301 13 1402 13 1503 13 1604 13 1705 13 1807 12 1908 12 2009 12 2110 12 2212 11 2314 10 2416 9 2518 8 2620 7 2722 6 2823 6 2925 5 3026 5 3128 4 3229 4 3330 4 3432 3 3533 3 3634 3 3735 3 3836 3 3937 3 4038 3 4140 2 4241 2 4342 2 4443 2 4545 1
0.8157043427114988,9,7de09d894b,1219 43 1314 51 1415 53 1516 55 1617 58 1718 60 1819 63 1920 65 2021 68 2122 71 2223 73 2324 76 2425 78 2526 81 2627 83 2728 85 2829 87 2930 90 3031 92 3132 93 3233 95 3334 97 3435 99 3536 100 3637 6060 9700 98 9803 96 9907 93 10021 80 10124 78
0.331732183119302,4,2fa889172a,99 3 200 3 300 4 400 5 501 5 601 6 702 6 802 7 903 7 1003 8 1104 8 1204 9 1305 9 1406 9 1506 10 1607 10 1707 11 1808 11 1909 11 2009 12 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2713 15 2814 15 2914 16 3015 16 3115 17 3215 18 3316 18 3416 19 3517 19 3617 20 3717 21 3818 21 3918 22 4018 23 4118 24 4219 24 4319 25 4419 26 4519 27 4619 28 4719 29 4820 29 4920 30 5020 31 5120 32 5220 33 5320 34 5421 34 5521 35 5621 36 5721 37 5821 38 5921 39 6022 39 6122 40 6222 41 6322 42 6422 43 6522 44 6623 44 6723 45 6823 46 6923 47 7023 48 7124 48 7224 49 7324 50 7424 51 7524 52 7625 52 7725 53 7825 54 7925 55 8026 55 8126 56 8226 57 8326 58 8427 58 8527 59 8627 60 8728 60 8828 61 8929 61 9029 62 9130 62 9230 63 9331 63 9431 64 9532 64 9632 65 9733 65 9834 65 9934 66 10035 66 10136 66
0.0,0,359128303c,
0.016763062444858347,1,1a1b0c1549,8989 1 9088 3 9187 5 9285 8 9384 10 9482 13 9581 15 9680 17 9779 19 9880 19 9980 20 10081 20 10181 21
0.2481129301048917,3,d2b77b255b,3131 1 3230 3 3329 5 3428 7 3528 8 3628 9 3730 8 3832 7 3936 4 4038 3 4140 2 4241 2 4342 2 4443 2 4544 2 4645 2 4745 3 4845 4 4945 5 5045 6 5145 7 5245 8 5345 9 5445 10 5545 11 5645 12 5744 14 5844 15 5943 17 6042 19 6142 20 6241 22 6341 23 6441 24 6541 25 6641 26 6741 27 6840 29 6939 31 7038 33 7137 35 7235 38 7334 40 7433 42 7533 43 7632 45 7732 46 7832 47 7932 48 8031 50 8129 53 8227 56 8325 59 8423 62 8522 64 8621 66 8721 67 8821 68 8919 71 9017 74 9114 78 9212 81 9310 84 9409 86 9508 88 9608 89 9704 94 9805 94 9904 96 10002 200
0.21635133810410745,3,528cb6678c,64 38 166 37 268 36 369 36 470 36 571 36 673 35 774 35 877 33 979 32 1080 32 1181 32 1286 28 1389 26 1490 26 1592 25 1696 22 1799 20 1900 20 2001 20 2103 19 2204 19 2305 19 2407 18 2509 17 2611 16 2712 16 2813 16 2914 16 3016 15 3117 15 3219 14 3320 14 3423 12 3525 11 3626 11 3727 11 3829 10 3931 9 4034 7 4135 7 4237 6 4338 6 4439 6 4540 6 4637 10 4737 11 4837 12 4938 12 5038 13 5138 14 5237 16 5338 16 5437 18 5537 19 5636 21 5736 22 5833 26 5933 27 6032 29 6129 33 6228 35 6324 40 6421 44 6517 49 6617 50 6716 52 6817 52 6918 52 7021 50 7124 48 7234 39 7336 38 7442 33 7545 31 7648 29 7753 25 7856 23 7958 22 8063 18 8165 17 8269 14 8371 13 8474 11 8575 11 8676 11 8778 10 8879 10 8980 10 9082 9 9183 9 9284 9 9384 10 9485 10 9585 11 9683 14 9783 15 9883 16 9984 16 10085 16 10187 15
0.0,0,6738d474a3,
0.2035094598568768,3,1a8c4fd6ea,1313 1 1413 2 1513 3 1613 4 1712 6 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2412 13 2513 13 2614 13 2715 13 2815 14 2915 15 3015 16 3116 16 3217 16 3317 17 3418 17 3518 18 3618 19 3719 19 3819 20 3919 21 4019 22 4121 21 4222 21 4324 20 4425 20 4529 17 4632 15 4736 12 4839 10 4941 9 5043 8 5144 8 5246 7 5347 7 5447 8 5548 8 5649 8 5748 10 5848 11 5948 12 6047 14 6148 14 6249 14 6349 15 6450 15 6549 17 6649 18 6748 20 6848 21 6948 22 7047 24 7147 25 7246 27 7346 28 7445 30 7544 32 7643 34 7742 36 7841 38 7941 39 8040 41 8140 42 8240 43 8341 43 8440 45 8540 46 8641 46 8742 46 8843 46 8945 45 9046 45 9147 45 9247 46 9348 46 9448 47 9549 47 9650 47 9751 47 9852 47 9953 47 10054 47 10155 47
0.15929810802862465,2,7beceb5850,1 808 810 100 915 95 1019 87 1123 80 1227 73 1331 66 1435 59 1539 52 1643 45 1747 39 1850 33 1954 27 2057 22 2160 17 2262 13 2365 9
0.0,0,857f570585,
0.9728457994314282,10,b052410a6a,1 93 102 94 203 94 304 95 405 95 506 96 607 96 708 97 809 97 910 98 1011 98 1112 99 1213 99 1314 100 1415 100 1516 7630 9149 96 9251 92 9353 89 9455 86 9557 83 9659 79 9761 76 9863 73 9965 70 10067 66 10169 33
0.0,0,dfd3138198,
0.9603960396039604,10,b63b23fdc9,1 9797
0.013920203901578276,1,c5a9c13a77,6263 1 6364 6 6465 8 6566 14 6667 15 6768 14 6869 12 6970 10 7071 8 7172 6 7273 4 7374 3 7475 2 7576 1 8586 3 8687 3 8788 3 8889 3 8990 2 9091 2 9192 3 9293 6 9394 6 9495 5 9596 2
0.18811881188118806,2,bfbb9b9149,8283 1919
0.734143711400843,8,7e78a47cee,1 606 609 99 713 96 817 93 924 87 1028 84 1135 78 1242 72 1346 69 1447 69 1554 63 1664 54 1768 51 1875 45 1985 36 2092 30 2199 24 2303 21 2407 18 2514 12 2621 6 2725 3 4038 3 4133 9 4222 21 4308 36 4400 45 4489 57 4578 69 4664 84 4753 5449
0.18380550926379768,2,b5448cb40a,5135 2 5234 4 5334 6 5434 7 5534 8 5634 10 5733 12 5833 13 5933 14 6033 15 6133 17 6232 19 6332 20 6432 21 6532 22 6631 24 6731 25 6831 26 6931 27 7030 29 7130 30 7230 31 7330 32 7430 33 7530 34 7630 35 7730 37 7830 38 7930 39 8030 40 8130 42 8230 43 8330 44 8430 46 8530 47 8630 48 8730 50 8830 51 8929 53 9029 55 9128 57 9228 58 9327 61 9427 62 9526 64 9626 66 9725 68 9825 70 9925 71 10024 74 10124 75
0.009999019703950594,1,296a04bc06,86 16 188 15 290 14 392 13 495 11 597 10 700 8 803 6 905 5 1008 3 1111 1
0.0,0,d390b1cbef,
0.992059601999804,10,f083e6692d,33 69 130 73 220 84 308 9894
0.33555533771198903,4,f6a89b6f89,1 24 102 25 203 25 304 26 405 26 506 26 607 27 708 27 809 27 910 27 1011 27 1112 28 1213 28 1314 28 1415 28 1516 28 1617 28 1718 28 1819 28 1920 28 2021 29 2122 29 2223 29 2324 29 2425 29 2526 29 2627 30 2728 30 2829 30 2930 30 3031 31 3132 31 3233 31 3334 31 3435 31 3536 31 3637 31 3738 31 3839 31 3940 31 4041 31 4142 32 4243 32 4344 32 4445 32 4546 32 4647 32 4748 33 4849 33 4950 33 5051 34 5152 34 5253 34 5354 34 5455 35 5556 35 5657 35 5758 36 5859 36 5960 36 6061 36 6162 37 6263 37 6364 37 6465 37 6566 37 6667 37 6768 37 6869 37 6970 37 7071 37 7172 37 7273 37 7374 38 7475 38 7576 38 7677 39 7778 39 7879 39 7980 39 8081 40 8182 40 8283 40 8384 40 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 41 9293 41 9394 41 9495 41 9596 41 9697 41 9798 41 9899 41 10000 42 10101 42
0.0,0,86c675c4fb,
0.0,0,0aea45ba8f,
0.5282815410253897,6,17a8b7e7f3,1 4747 4753 96 4860 90 4967 84 5077 75 5184 69 5291 63 5401 54 5511 45 5618 39 5734 24 5856 3
0.0,0,c70153909b,
0.6468973630036271,7,65ef110246,35 67 136 67 237 67 338 67 439 67 540 67 641 67 742 67 843 67 944 67 1045 67 1146 67 1247 67 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2052 70 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4583 64 4684 64 4785 64 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6098 64 6199 64 6300 64 6401 64 6502 64 6603 64 6704 64 6805 64 6906 64 7007 64 7108 64 7209 64 7310 64 7411 64 7512 64 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8323 61 8424 61 8525 61 8626 61 8727 61 8828 61 8929 61 9030 61 9131 61 9232 61 9333 61 9434 61 9538 58 9636 61 9737 61 9838 61 9939 61 10040 61 10141 61
0.0,0,e80ac14b0f,
0.00019605920988138416,1,bf05a52a6b,10100 1 10201 1
0.0,0,4e7d4502bc,
0.2357611998823645,3,84eb2c400b,1312 2 1410 5 1508 8 1607 10 1706 12 1805 14 1904 16 2003 18 2102 20 2201 22 2301 23 2400 25 2500 26 2599 28 2699 29 2798 31 2896 34 2994 37 3093 39 3191 42 3290 44 3388 47 3487 49 3586 51 3685 53 3786 53 3886 54 3986 55 4086 56 4187 56 4287 57 4387 58 4488 58 4589 58 4689 59 4789 60 4889 61 4990 61 5090 62 5190 63 5290 64 5390 65 5490 66 5591 66 5692 66 5795 64 5898 62 6002 59 6105 57 6210 53 6314 50 6420 45 6525 41 6632 35 6740 28 6849 20 6962 8
0.4285854328007058,5,7cbfebdf9d,15 87 116 87 217 87 319 86 421 85 522 85 624 84 725 84 826 84 928 83 1029 83 1130 83 1232 82 1334 81 1436 80 1537 80 1639 79 1740 79 1840 80 1941 80 2041 81 2142 81 2244 80 2346 79 2448 78 2550 77 2652 76 2754 75 2856 74 2957 74 3058 74 3160 73 3261 73 3363 72 3464 72 3565 72 3666 72 3767 72 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4576 71 4678 70 4778 71 4879 71 4979 72 5080 72 5180 73 5281 73 5385 70 5493 63 5601 56 5708 50 5817 35 5927 14
0.948142338986374,10,17bb0d4b3e,1 76 102 77 203 78 304 79 405 80 506 81 607 82 708 83 809 84 910 84 1011 85 1112 86 1213 86 1314 87 1415 87 1516 87 1617 88 1718 88 1819 88 1920 88 2021 89 2122 89 2223 89 2324 89 2425 90 2526 90 2627 90 2728 91 2829 91 2930 91 3031 92 3132 92 3233 93 3334 94 3435 94 3536 95 3637 95 3738 96 3839 97 3940 97 4041 98 4142 99 4243 100 4344 100 4445 5757
0.6037643368297225,7,fee35c9fa9,1 303 305 100 409 97 511 96 613 95 715 94 817 93 920 91 1023 89 1127 86 1231 83 1334 81 1437 79 1539 78 1642 76 1744 75 1846 74 1947 74 2049 73 2150 73 2252 72 2353 72 2455 71 2556 71 2657 71 2758 71 2860 70 2961 70 3062 70 3164 69 3266 68 3369 66 3471 65 3574 63 3676 62 3778 61 3879 61 3980 61 4081 61 4183 60 4285 59 4387 58 4489 57 4590 57 4692 56 4793 56 4895 55 4996 55 5098 54 5200 53 5301 53 5403 52 5504 52 5605 52 5707 51 5808 51 5910 50 6011 50 6113 49 6214 49 6315 49 6416 49 6518 48 6619 48 6720 48 6821 48 6922 48 7022 49 7123 49 7224 49 7325 49 7426 49 7527 49 7628 49 7729 49 7830 49 7931 49 8033 48 8134 48 8235 48 8336 48 8438 47 8539 47 8640 47 8742 46 8843 46 8944 46 9046 45 9147 45 9248 45 9349 45 9450 45 9550 46 9651 46 9752 46 9853 46 9954 46 10055 46 10157 45
0.0,0,9917602913,
0.0,0,ede9c03a6f,
0.17655131849818645,2,51ede1c702,1695 23 1794 25 1894 26 1994 27 2094 28 2193 30 2291 33 2390 35 2489 37 2588 39 2688 40 2789 40 2891 39 2993 38 3094 38 3196 37 3297 37 3397 38 3498 38 3599 38 3700 38 3800 39 3899 41 3999 42 4100 42 4201 42 4302 42 4402 43 4503 43 4604 43 4702 46 4803 46 4903 47 5003 48 5102 50 5199 54 5286 68 5387 68 5490 66 5594 63 5696 62 5804 54 5919 28
0.0,0,6c6c1cbae9,
0.0,0,7a817b12b4,
0.0,0,363a171d90,
0.7818841290069601,8,61321814ce,1 1413 1415 100 1516 100 1617 100 1718 100 1819 100 1920 99 2021 99 2122 99 2223 99 2324 99 2425 98 2526 98 2627 98 2728 98 2829 98 2930 97 3031 97 3132 97 3233 97 3334 97 3435 97 3536 96 3637 96 3738 96 3839 96 3940 95 4041 95 4142 95 4243 94 4344 94 4445 93 4546 93 4647 92 4748 92 4849 91 4950 90 5051 90 5152 89 5253 88 5354 87 5455 87 5556 86 5657 85 5758 84 5859 83 5960 82 6061 82 6162 81 6263 80 6364 79 6465 78 6566 77 6667 76 6768 75 6869 74 6970 73 7071 71 7172 70 7273 69 7374 67 7475 66 7576 65 7677 63 7778 62 7879 60 7980 59 8081 58 8182 56 8283 55 8384 53 8485 52 8586 50 8687 49 8788 47 8889 45 8990 43 9091 41 9192 39 9293 36 9394 34 9495 31 9596 28 9697 24 9798 21 9899 17 10000 13 10101 8
