coverage,coverage_class,id,rle_mask
0.18909910793059506,2,30307d5103,5149 3 5248 5 5346 8 5445 10 5544 12 5643 14 5741 17 5840 19 5941 19 6041 20 6141 21 6240 23 6339 25 6439 26 6538 28 6638 29 6739 29 6840 29 6940 30 7037 34 7136 36 7236 37 7337 37 7438 37 7538 38 7639 38 7740 38 7843 36 7944 36 8044 37 8140 42 8239 44 8338 46 8437 48 8536 50 8633 54 8731 57 8831 58 8930 60 9031 60 9133 59 9234 59 9335 59 9436 59 9538 58 9640 57 9741 57 9842 57 9943 57 10043 58 10143 59
0.06479756886579748,1,505483d249,1 45 102 43 203 41 304 38 405 36 506 33 607 31 708 28 809 26 910 24 1011 22 1112 21 1213 20 1314 19 1415 18 1516 17 1617 16 1718 15 1819 14 1920 13 2021 11 2122 10 2223 8 2324 6 2425 4 2526 2 2627 1 2728 1 2829 1 2930 1 3031 1 3132 1 3233 1 3334 1 3435 1 3536 2 3637 2 3738 2 3839 3 3940 3 4041 3 4142 4 4243 4 4344 4 4445 4 4546 4 4647 5 4748 5 4849 5 4950 5 5051 5 5152 5 5253 4 5354 4 5455 4 5556 3 5657 3 5758 2 5859 1 5960 1 7273 1 7374 1 7475 1 7576 1
0.5525928830506813,6,82a285227e,1 5351 5354 89 5455 76 5556 60 5657 41 5758 20
0.0,0,d2e14828d5,
0.6831683168316832,7,4fdc882e4b,2627 202 3435 6767
0.5398490344083914,6,0061281eea,2823 6 2919 11 3015 16 3112 20 3211 22 3310 24 3410 25 3510 26 3610 27 3710 28 3810 29 3910 30 4009 32 4108 34 4207 36 4306 38 4405 40 4504 42 4604 43 4702 46 4800 49 4898 52 4996 55 5094 58 5193 60 5291 63 5389 66 5488 68 5586 71 5684 74 5782 77 5881 79 5979 82 6078 84 6176 87 6275 89 6373 92 6471 95 6570 97 6668 3534
0.6624840701891971,7,b15313d4e8,1 6363 6367 98 6486 80 6603 64 6719 49 6833 36 6944 26 7052 19 7159 13 7266 7 7371 3
0.0,0,269b6cad0d,
0.3854524066268013,4,5f8370ed60,1 1817 1819 98 1920 96 2021 95 2122 94 2223 93 2324 92 2425 92 2526 91 2627 89 2728 87 2829 85 2930 83 3031 78 3132 73 3233 68 3334 66 3435 64 3536 62 3637 60 3738 59 3839 57 3940 56 4041 54 4142 52 4243 49 4344 46 4445 42 4546 39 4647 33 4748 25 4849 16 4950 12 5051 7 5152 2
0.4009410842074306,5,2f4fb95bb7,42 60 143 60 244 60 344 61 445 61 546 61 646 62 746 63 847 63 948 63 1049 63 1150 63 1252 62 1355 60 1458 58 1562 55 1665 53 1768 51 1871 49 1973 48 2075 47 2176 47 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2979 52 3080 52 3180 53 3281 53 3381 54 3482 54 3582 55 3682 56 3783 56 3884 56 3986 55 4091 51 4193 50 4294 50 4395 50 4496 50 4597 50 4699 49 4802 47 4903 47 5007 44 5108 44 5209 44 5311 43 5412 43 5513 43 5615 42 5717 41 5819 40 5921 39 6023 38 6125 37 6227 36 6328 36 6430 35 6531 35 6632 35 6734 34 6835 34 6937 33 7039 32 7141 31 7243 30 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9174 18 9275 18 9377 17 9478 17 9579 17 9680 17 9781 17 9882 17 9983 17 10083 18 10184 18
0.9870600921478286,10,0e16439e05,23 79 124 79 225 79 323 82 424 82 519 88 617 91 712 97 810 9392
0.07969806881678268,1,87cf2c6542,39 63 143 60 246 58 350 55 454 52 557 50 661 47 765 44 868 42 972 39 1076 36 1179 34 1283 31 1386 29 1490 26 1593 24 1696 22 1800 19 1903 17 2006 15 2109 13 2212 11 2315 9 2418 7 2521 5 2624 3 2726 2
0.14655425938633468,2,1a0996a817,1 59 102 58 203 58 304 57 405 57 506 56 607 56 708 55 809 55 910 54 1011 54 1112 53 1213 53 1314 53 1415 52 1516 52 1617 51 1718 51 1819 51 1920 50 2021 50 2122 5 2130 42 2223 4 2234 39 2324 3 2337 36 2425 2 2440 34 2526 1 2543 32 2646 30 2750 27 2854 24 2958 21 3062 18 3166 15 3270 12 3374 9 3478 6
0.0,0,9b09626522,
0.0021566513086952264,1,c61e0f2507,9495 1 9596 2 9697 2 9798 3 9899 4 10000 5 10101 5
0.26595431820409765,3,8fd4178b11,959 1 1058 5 1157 8 1257 10 1356 14 1456 16 1556 17 1656 19 1757 20 1858 20 1960 20 2062 19 2163 18 2264 17 2364 18 2464 18 2564 18 2664 19 2764 20 2864 22 2963 24 3063 25 3161 27 3259 31 3358 33 3456 38 3554 42 3653 45 3750 50 3845 57 3940 63 4041 65 4142 66 4243 66 4344 66 4445 66 4546 66 4647 66 4748 65 4849 65 4950 63 5051 61 5152 57 5253 53 5354 49 5455 46 5556 44 5657 43 5758 42 5859 42 5960 41 6061 40 6162 39 6263 38 6364 38 6465 38 6566 37 6667 37 6768 36 6869 35 6970 35 7071 35 7172 34 7273 34 7374 34 7475 34 7576 34 7677 33 7778 33 7879 32 7980 31 8081 30 8182 27 8283 23 8384 19 8485 13 8586 7 8687 1
0.0,0,8e7324c8ed,
0.0002940888148220762,1,8945b8916d,99 3
0.032937947260072535,1,b9fb7882a0,1910 10 2011 10 2111 11 2211 12 2312 12 2413 12 2514 12 2614 13 2713 15 2813 16 2914 16 3015 16 3115 17 3216 17 3317 17 3420 15 3523 13 3625 12 3726 12 3827 12 3929 11 4030 11 4132 10 4235 8 4337 7 4439 6 4541 5 4643 4 4746 2 4847 2
0.0,0,35f3cb48d6,
0.07705126948338398,1,91823ecb1f,8 18 108 18 207 20 306 21 405 23 506 22 607 22 708 21 809 20 910 20 1011 19 1112 19 1213 18 1314 17 1415 17 1516 16 1617 16 1718 15 1819 15 1920 14 2021 14 2122 14 2223 14 2324 13 2425 13 2526 13 2627 12 2728 12 2829 11 2930 11 3031 10 3132 10 3233 9 3334 9 3435 8 3536 8 3637 8 3738 7 3839 7 3940 7 4041 7 4142 6 4243 6 4344 6 4445 6 4546 5 4647 5 4748 5 4849 5 4950 5 5051 5 5152 5 5253 5 5354 5 5455 4 5556 4 5657 4 5758 4 5859 4 5960 4 6061 4 6162 4 6263 4 6364 4 6465 4 6566 5 6667 5 6768 5 6869 5 6970 5 7071 5 7172 5 7273 5 7374 5 7475 5 7576 5 7677 5 7778 4 7879 4 7980 4 8081 3 8182 3 8283 3 8384 2 8485 1 8586 1
0.0,0,d274664a41,
0.0831291049897069,1,d69c382be5,8080 1 8177 5 8273 10 8370 14 8467 18 8564 22 8662 25 8759 29 8857 32 8955 35 9052 39 9151 41 9249 44 9347 47 9444 51 9542 54 9640 57 9738 60 9837 62 9935 65 10034 67 10132 70
0.09244191745907264,1,2ecb2b0797,101 1 201 2 302 2 403 2 504 2 606 1 707 1 1111 1 1212 1 1313 1 1616 1 1717 1 1818 1 1919 1 2019 2 2120 2 2220 3 2321 3 2422 3 2522 4 2623 4 2723 5 2824 5 2924 6 3025 6 3125 7 3226 7 3327 7 3428 7 3528 8 3629 8 3730 8 3830 9 3931 9 4032 9 4132 10 4233 10 4334 10 4435 10 4535 11 4636 11 4737 11 4837 12 4937 13 5038 13 5138 14 5239 14 5340 14 5440 15 5541 15 5642 15 5742 16 5843 16 5944 16 6044 17 6145 17 6246 17 6347 17 6448 17 6548 18 6649 18 6750 18 6851 18 6952 18 7053 18 7154 18 7255 18 7356 18 7457 18 7558 18 7659 18 7760 18 7861 18 7962 18 8063 18 8163 19 8264 19 8365 19 8467 18 8568 18 8670 17 8772 16 8874 15 8976 14 9078 13 9182 10 9287 6
0.0,0,489a8fd021,
0.5795510244093717,6,70d9a282d1,1 3128 3132 95 3233 92 3334 88 3435 85 3536 82 3637 79 3738 77 3839 74 3940 71 4041 68 4142 66 4243 63 4344 61 4445 58 4546 56 4647 54 4748 51 4849 49 4950 47 5051 45 5152 43 5253 40 5354 38 5455 36 5556 34 5657 32 5758 30 5859 28 5960 27 6061 27 6162 27 6263 27 6364 27 6465 27 6566 27 6667 28 6768 28 6869 28 6970 28 7071 28 7172 28 7273 28 7374 28 7475 27 7576 27 7677 27 7778 27 7879 27 7980 27 8081 27 8182 27 8283 27 8384 27 8485 27 8586 27 8687 27 8788 27 8889 27 8990 27 9091 27 9192 27 9293 27 9394 27 9495 27 9596 27 9697 27 9798 27 9899 27 10000 27 10101 27
0.0,0,9ca1ebe351,
0.02715420056857171,1,878566ab56,89 13 190 13 291 13 392 13 494 12 595 12 697 11 798 11 900 10 1002 9 1103 9 1205 8 1306 8 1408 7 1509 7 1610 7 1712 6 1813 6 1914 6 2015 6 2116 6 2217 6 2318 6 2419 6 2520 6 2622 5 2723 5 2824 5 2925 5 3027 4 3128 4 3230 3 3331 3 3432 3 3534 2 3635 2 3737 1 3838 1 3939 1 4040 1 5555 1 5656 1 5757 1 5857 2 5958 2 6059 2 6160 2 6261 2 6363 1 6464 1
0.4393686893441819,5,3358462c1b,3637 4 3738 10 3839 16 3940 23 4041 30 4142 36 4243 42 4300 3 4344 47 4397 7 4445 59 4546 61 4647 63 4748 67 4849 70 4950 71 5051 73 5152 71 5253 71 5354 71 5455 71 5556 72 5657 72 5758 73 5859 73 5960 73 6061 74 6162 74 6263 74 6364 73 6465 73 6566 73 6667 73 6768 74 6869 76 6970 76 7071 76 7172 75 7273 75 7374 76 7475 77 7576 77 7677 77 7778 77 7879 77 7980 77 8081 78 8182 77 8283 76 8384 76 8485 76 8586 77 8687 77 8788 77 8889 77 8990 78 9091 78 9192 78 9293 79 9394 79 9495 80 9596 80 9697 80 9798 81 9899 81 10000 82 10101 82
0.1353788844230958,2,1435d5602c,2 16 104 17 207 17 309 18 412 18 515 18 618 18 721 17 824 17 926 18 1029 17 1132 17 1235 17 1338 16 1441 16 1544 16 1646 16 1749 16 1851 16 1954 16 2056 16 2158 16 2260 16 2362 16 2464 16 2567 15 2669 15 2771 15 2873 15 2975 16 3077 16 3179 16 3281 16 3383 16 3484 17 3586 17 3688 17 3790 17 3892 17 3994 17 4095 18 4197 18 4299 18 4401 17 4503 17 4604 18 4706 17 4808 17 4910 16 5012 16 5113 16 5215 15 5317 14 5419 13 5520 13 5622 11 5723 11 5824 10 5925 10 6027 10 6128 10 6229 10 6331 10 6432 10 6533 11 6635 11 6736 12 6837 13 6938 14 7039 15 7140 17 7241 18 7341 20 7442 21 7543 22 7644 23 7745 23 7846 23 7947 23 8048 22 8150 20 8251 19 8353 17 8454 15 8556 12 8658 9 8760 5 8862 2
0.5902362513479069,6,7f2694ca3f,2720 8 2820 9 2919 11 3018 13 3114 18 3214 19 3307 27 3407 28 3503 33 3602 35 3700 38 3800 39 3899 41 3994 47 4093 49 4192 51 4289 55 4386 59 4483 63 4576 71 4675 73 4774 75 4874 76 4974 77 5074 78 5174 79 5274 80 5373 82 5472 84 5570 87 5667 91 5767 92 5863 97 5962 99 6062 100 6164 99 6264 3938
0.0,0,eeca9d6a63,
0.02088030585236741,1,9f7e064e9f,2627 3 2728 6 2829 9 2930 10 3031 12 3132 15 3233 16 3334 16 3435 18 3536 17 3637 19 3738 18 3839 15 3940 13 4041 12 4142 9 4243 5
0.0,0,f42a7e65f2,
0.9009900990099008,10,5f98029612,1 7171 8182 2020
0.8160964611312617,9,7b5d5d40fe,1 5757 5760 99 5864 96 5971 90 6078 84 6185 78 8081 2121
0.01637094402509558,1,3c1097c378,9793 5 9886 13 9977 23 10042 59 10135 67
0.0,0,6150f39f8d,
0.5076953239878443,6,766784f810,88 14 186 17 285 19 382 23 480 26 578 29 677 31 777 32 877 33 978 33 1077 35 1177 36 1276 38 1376 39 1476 40 1575 42 1675 43 1775 44 1874 46 1974 47 2074 48 2173 50 2272 52 2371 54 2471 55 2571 56 2672 56 2772 57 2873 57 2973 58 3073 59 3173 60 3274 60 3374 61 3475 61 3575 62 3675 63 3776 63 3877 63 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4584 63 4684 64 4785 64 4885 65 4986 65 5087 65 5187 66 5289 65 5390 65 5492 64 5594 63 5695 63 5797 62 5898 62 6000 61 6102 60 6203 60 6305 59 6406 59 6507 59 6608 59 6709 59 6811 58 6912 58 7014 57 7115 57 7217 56 7319 55 7421 54 7523 53 7624 53 7726 52 7828 51 7930 50 8032 49 8134 48 8235 48 8337 47 8438 47 8539 47 8640 47 8741 47 8842 47 8943 47 9044 47 9145 47 9246 47 9348 46 9449 46 9551 45 9652 45 9754 44 9856 43 9957 43 10060 41 10163 39
0.16067052249779434,2,ba705c8398,6364 2 6465 5 6566 8 6667 11 6768 14 6869 17 6970 19 7071 22 7172 25 7273 27 7374 29 7475 32 7576 34 7677 36 7778 38 7879 40 7980 41 8081 43 8182 45 8283 47 8384 49 8485 50 8586 52 8687 53 8788 55 8889 57 8990 58 9091 60 9192 61 9293 63 9394 64 9495 65 9596 67 9697 68 9798 69 9899 70 10000 71 10101 72
0.0,0,6f79e6d54b,
0.02401725321046956,1,4ce60abe5f,1 6 102 7 203 7 304 7 405 8 506 8 607 9 708 9 809 9 910 9 1011 9 1112 9 1213 9 1314 9 1415 9 1516 9 1617 9 1718 9 1819 8 1920 8 2021 8 2122 7 2223 7 2324 7 2425 6 2526 6 2627 5 2728 5 2829 4 2930 4 3031 4 3132 3 3233 3 3334 2 3435 2 3536 2 3637 1 3738 1 3839 1
0.030585236741495925,1,aae8971d6e,6664 3 6765 3 6866 3 6967 3 7068 3 7169 3 7267 6 7368 6 7469 6 7567 9 7668 9 7766 12 7867 12 7968 12 8069 12 8170 12 8271 12 8372 12 8473 12 8574 12 8675 12 8776 12 8877 12 8978 12 9079 12 9180 12 9284 9 9385 9 9486 9 9587 9 9688 9 9789 9 9893 6 9994 6 10095 6 10196 6
0.9216743456523872,10,8c8c2012e7,34 68 134 69 234 70 334 71 434 72 535 72 635 73 735 74 836 74 936 75 1036 76 1137 76 1237 77 1337 78 1437 79 1537 80 1638 80 1738 81 1838 82 1938 83 2039 83 2139 84 2240 84 2340 85 2441 85 2542 85 2642 86 2743 86 2844 86 2944 87 3044 88 3145 88 3245 89 3345 90 3446 90 3546 91 3646 92 3746 93 3847 93 3947 94 4047 95 4147 96 4248 96 4348 97 4448 98 4548 99 4649 99 4749 5453
0.0,0,1313dbf1d7,
0.0,0,68b6abcefc,
0.453975100480345,5,c9f7f4020f,49 53 150 53 252 52 354 51 455 51 557 50 658 50 759 50 861 49 962 49 1063 49 1165 48 1266 48 1368 47 1469 47 1570 47 1671 47 1773 46 1874 46 1975 46 2076 46 2178 45 2279 45 2380 45 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3389 46 3490 46 3591 46 3692 46 3793 46 3894 46 3995 46 4095 47 4196 47 4297 47 4397 48 4498 48 4599 48 4700 48 4801 48 4903 47 5004 47 5105 47 5207 46 5308 46 5409 46 5511 45 5612 45 5713 45 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6422 43 6523 43 6624 43 6725 43 6826 43 6927 43 7028 43 7129 43 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7836 43 7937 43 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8642 45 8743 45 8844 45 8944 46 9045 46 9146 46 9247 46 9348 46 9449 46 9550 46 9651 46 9752 46 9853 46 9954 46 10055 46 10156 46
0.0,0,7c9c01ebe8,
0.041858641309675516,1,085e7a048e,62 40 164 39 267 37 370 35 472 34 575 32 677 31 780 29 883 27 986 25 1089 23 1193 20 1297 17 1401 14 1505 11 1609 8 1714 4 1818 1
0.036467013037937465,1,6457057cec,6162 1 6263 2 6364 3 6465 3 6566 4 6667 4 6768 5 6869 5 6970 6 7071 6 7172 7 7273 7 7374 7 7475 8 7576 8 7677 9 7778 9 7879 9 7980 10 8081 10 8182 10 8283 11 8384 11 8485 11 8586 12 8687 12 8788 12 8889 13 8990 13 9091 13 9192 14 9293 14 9394 15 9497 14 9599 13 9702 12 9804 12 9906 13 10009 12 10111 12
0.0,0,287b0f197f,
0.25468091363591805,3,46b424e067,1 200 203 98 304 96 405 95 506 93 607 92 708 90 809 89 910 87 1011 85 1112 84 1213 82 1314 80 1415 79 1516 77 1617 75 1718 73 1819 71 1920 69 2021 67 2122 65 2223 63 2324 61 2425 59 2526 57 2627 55 2728 53 2829 51 2930 49 3031 47 3132 44 3234 41 3337 37 3440 33 3543 29 3646 25 3750 20 3853 16 3957 11
0.10234290755808254,2,fb9b58527c,28 23 128 24 229 23 329 23 430 23 530 23 631 22 731 22 831 22 932 20 1032 20 1133 19 1233 19 1334 18 1434 18 1535 16 1635 16 1736 15 1836 16 1936 16 2037 15 2137 15 2237 15 2338 15 2438 15 2539 14 2639 15 2739 16 2840 15 2940 16 3040 17 3141 16 3241 17 3341 18 3441 18 3541 19 3642 18 3742 19 3843 18 3944 17 4045 16 4145 16 4246 16 4346 16 4447 15 4547 15 4647 16 4748 15 4849 15 4950 14 5051 13 5152 12 5253 12 5354 11 5455 11 5556 10 5657 10 5758 9 5859 8 5960 8 6061 8 6162 7 6263 7 6364 6 6465 6 6566 5 6667 5 6768 4 6869 4 6970 3 7071 2 7172 2 7273 1
0.6958141358690324,7,6e86fed535,1610 7 1704 14 1792 27 1889 31 1988 33 2089 33 2190 33 2292 32 2394 31 2495 31 2597 30 2700 28 2803 26 2904 26 3003 28 3104 28 3201 32 3300 34 3399 36 3487 49 3583 54 3660 78 3753 86 3853 87 3953 88 4053 89 4153 90 4253 91 4353 92 4448 5754
0.0,0,e082398595,
0.14331928242329184,2,a15eff2958,1 807 809 92 910 86 1011 78 1112 68 1213 68 1314 61 1415 56 1516 52 1617 45 1718 40 1819 9
0.4547593373198706,5,06d3201dd0,30 45 131 46 231 47 332 48 432 49 532 51 633 51 733 53 833 54 933 56 1034 56 1134 58 1234 59 1334 61 1434 62 1533 64 1633 65 1733 67 1832 69 1932 70 2031 72 2130 75 2229 77 2328 79 2427 81 2527 82 2627 83 2728 83 2829 83 2930 84 3031 83 3132 83 3233 83 3334 82 3435 81 3536 80 3637 78 3738 76 3839 73 3940 71 4041 68 4142 65 4243 61 4344 58 4445 54 4546 50 4647 47 4748 44 4849 41 4950 38 5051 36 5152 33 5253 31 5354 30 5455 28 5556 27 5657 26 5758 24 5859 23 5960 23 6061 22 6162 21 6263 20 6364 19 6465 18 6566 17 6667 15 6768 14 6869 13 6970 11 7071 10 7172 9 7273 8 7374 8 7475 7 7576 7 7677 8 7778 8 7879 9 7980 11 8081 13 8182 15 8283 18 8384 20 8485 23 8586 26 8687 29 8788 33 8889 36 8990 39 9091 42 9192 45 9293 47 9394 50 9495 53 9596 55 9697 58 9798 60 9899 63 10000 65 10101 67
0.9791196941476326,10,42c563d895,1 3636 3638 100 3739 100 3840 100 3941 100 4042 100 4143 100 4245 99 4346 99 4447 99 4548 99 4650 98 4751 98 4852 98 4954 97 5055 97 5156 97 5257 97 5358 97 5459 97 5560 97 5661 97 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6569 98 6670 98 6771 98 6872 98 6973 98 7074 98 7175 98 7276 98 7377 98 7478 98 7579 98 7680 98 7781 98 7882 98 7983 98 8084 98 8186 97 8287 97 8388 97 8489 97 8590 97 8691 97 8792 97 8893 97 8994 97 9096 96 9197 96 9298 96 9399 96 9499 97 9600 97 9701 97 9801 98 9902 98 10002 99 10103 99
0.19978433486913047,2,df3a1c2d7b,1 86 102 81 203 74 304 68 405 65 506 64 607 63 708 61 809 56 910 51 1011 47 1112 44 1213 42 1314 40 1415 38 1516 35 1617 32 1718 29 1819 26 1920 24 2021 20 2122 18 2223 15 2324 14 2425 12 2526 10 2627 8 2728 5 2829 2 8076 5 8171 11 8268 15 8365 19 8463 22 8560 26 8659 28 8758 30 8853 36 8948 42 9046 45 9144 48 9242 51 9340 54 9440 55 9540 56 9639 58 9738 60 9838 61 9939 61 10039 62 10139 63
0.0,0,26527458de,
0.5800411724340749,6,aff87f7ba7,62 40 163 40 265 39 366 39 467 39 568 39 668 40 768 41 868 42 968 43 1067 45 1167 46 1267 47 1367 48 1468 48 1569 48 1670 48 1771 48 1872 48 1973 48 2073 49 2174 49 2275 49 2375 50 2476 50 2576 51 2677 51 2777 52 2878 52 2979 52 3079 53 3180 53 3281 53 3382 53 3482 54 3583 54 3683 55 3782 57 3881 59 3980 61 4080 62 4179 64 4278 66 4378 67 4477 69 4576 71 4675 73 4773 76 4872 78 4970 81 5069 83 5168 85 5268 86 5368 87 5468 88 5569 88 5669 89 5770 89 5870 90 5970 91 6070 92 6170 93 6270 94 6370 95 6471 95 6572 95 6674 94 6775 94 6877 93 6978 93 7079 93 7180 93 7282 90 7384 85 7486 81 7589 76 7693 70 7797 64 7902 58 8008 53 8112 51 8214 51 8316 52 8418 52 8520 52 8623 52 8727 50 8833 48 8941 44 9049 39 9157 35 9264 29 9369 25 9472 23 9574 22 9677 20 9780 18 9885 14 9989 11 10093 8 10198 4
0.0,0,4654389112,
0.3293794726007254,4,66b4280f4e,74 28 175 28 277 27 378 27 480 26 581 26 683 25 784 25 885 25 987 24 1088 24 1189 24 1291 23 1392 23 1493 23 1594 23 1695 23 1795 24 1896 24 1996 25 2097 25 2197 26 2297 27 2398 27 2498 28 2598 29 2698 30 2799 30 2899 31 2999 32 3099 33 3200 33 3300 34 3400 35 3501 35 3601 36 3701 37 3801 38 3901 39 4001 39 4102 37 4202 37 4302 36 4402 36 4502 35 4602 34 4702 33 4803 31 4903 31 5003 30 5103 29 5203 28 5303 27 5403 27 5503 26 5604 25 5704 25 5804 25 5904 26 6004 26 6104 27 6205 27 6305 29 6405 30 6506 31 6606 32 6707 33 6808 34 6909 35 7010 36 7112 35 7214 35 7315 36 7417 36 7519 35 7621 35 7723 35 7824 35 7926 35 8027 35 8128 36 8229 36 8330 37 8431 38 8531 39 8632 39 8732 41 8833 41 8933 43 9034 44 9134 45 9234 47 9335 47 9435 49 9535 50 9635 51 9736 51 9836 52 9936 53 10036 54 10135 56
0.0,0,681ee85a7b,
0.02872267424762278,1,0ec68b2e42,78 24 180 23 282 22 384 21 486 20 588 19 690 18 792 17 894 16 996 15 1098 14 1200 13 1303 11 1405 10 1507 9 1609 8 1710 8 1812 7 1913 7 2015 6 2118 4 2222 1
0.3648661895892559,4,e37b8208fa,80 22 180 23 281 23 382 23 483 23 583 24 684 24 784 25 885 25 985 26 1086 26 1186 27 1286 28 1386 29 1486 30 1586 31 1686 32 1786 33 1886 34 1987 34 2088 34 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2994 37 3095 37 3195 38 3296 38 3397 38 3498 38 3600 37 3701 37 3802 37 3903 37 4004 37 4105 37 4207 36 4308 36 4410 35 4511 35 4612 35 4714 34 4815 34 4916 34 5017 34 5118 34 5218 35 5319 35 5420 35 5521 35 5621 36 5722 36 5823 36 5924 36 6025 36 6125 37 6226 37 6327 37 6428 37 6529 37 6630 37 6731 37 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7438 37 7539 37 7640 37 7741 37 7842 37 7943 37 8043 38 8144 38 8244 39 8345 39 8445 40 8545 41 8644 43 8744 44 8843 46 8943 47 9042 49 9141 51 9242 51 9342 52 9443 52 9543 53 9644 53 9745 53 9846 53 9947 53 10048 53 10149 53
0.0026467993333986863,1,6d593a19d1,9898 1 9996 4 10091 10 10190 12
0.0,0,17be1887b9,
0.11998823644740712,2,64baad8029,1 35 102 35 203 35 304 34 405 34 506 34 607 34 708 34 809 33 910 32 1011 31 1112 30 1213 29 1314 28 1415 27 1516 26 1617 26 1718 25 1819 25 1920 24 2021 24 2122 23 2223 21 2324 21 2425 20 2526 19 2627 19 2728 18 2829 18 2930 18 3031 18 3132 18 3233 18 3334 17 3435 17 3536 17 3637 16 3738 16 3839 15 3940 15 4041 14 4142 14 4243 14 4344 14 4445 14 4546 13 4647 13 4748 12 4849 12 4950 11 5051 10 5152 10 5253 9 5354 8 5455 7 5556 7 5657 6 5758 5 5859 4 5960 3 6061 2 6162 2 6263 2 6364 1 6566 1 6667 1 6768 2 6869 3 6970 4 7071 4 7172 4 7273 5 7374 4 7475 4 7576 3 7677 2 7778 1
0.1353788844230958,2,180f0a1854,64 38 165 38 266 38 368 37 469 37 570 37 671 37 773 36 874 36 976 35 1077 35 1179 34 1280 34 1382 33 1483 33 1585 32 1686 32 1788 31 1889 31 1991 30 2092 30 2194 29 2296 28 2397 28 2498 28 2600 27 2701 27 2802 27 2903 27 3005 26 3106 26 3208 25 3309 25 3411 24 3514 22 3616 21 3719 19 3820 19 3922 18 4023 18 4124 18 4225 18 4327 17 4430 15 4532 14 4634 13 4736 12 4837 12 4939 11 5041 10 5143 9 5245 8 5347 7 5449 6 5550 6 5652 5 5754 4 5856 3 5958 2 6060 1 6161 1 6262 1
0.20801882168414865,3,1821c518da,3733 5 3828 11 3919 21 4016 25 4112 30 4208 35 4306 38 4403 42 4501 45 4602 35 4707 21 7472 3 7569 7 7667 10 7763 15 7858 21 7951 29 8045 36 8141 41 8238 45 8337 47 8436 49 8533 53 8629 58 8723 65 8817 72 8911 79 9005 86 9101 91 9195 1007
0.8039407901186159,9,d61250af0c,1703 15 1792 27 1881 39 1973 48 2062 60 2151 72 2243 81 2338 87 2430 7772
0.4482893833937849,5,ed2b73840d,29 73 130 73 232 72 333 72 434 72 535 72 636 72 738 71 839 71 940 71 1042 70 1143 70 1244 70 1346 69 1447 69 1548 69 1650 68 1751 68 1852 68 1953 68 2054 68 2155 68 2256 68 2357 68 2459 67 2560 67 2661 67 2762 67 2863 67 2964 67 3065 67 3165 68 3266 68 3367 68 3468 68 3570 67 3672 66 3774 65 3876 64 3977 64 4080 62 4182 61 4285 59 4387 58 4488 58 4588 59 4689 59 4790 59 4892 58 4993 58 5094 58 5195 58 5296 58 5398 57 5499 57 5601 56 5702 56 5803 56 5905 55 6007 54 6108 54 6209 54 6310 54 6411 54 6514 52 6616 51 6718 50 6821 48 6924 46 7027 44 7130 42 7234 37 7337 32 7442 25 7547 18 7653 9
0.4550534261346927,5,f0e7e06354,67 35 168 35 269 35 369 36 470 36 570 37 671 37 772 37 872 38 973 38 1074 38 1174 39 1275 39 1375 40 1476 40 1577 40 1677 41 1778 41 1879 41 1979 42 2080 42 2181 42 2281 43 2382 43 2482 44 2583 44 2684 44 2784 45 2885 45 2986 45 3086 46 3187 46 3288 46 3388 47 3489 47 3590 47 3691 47 3792 47 3892 48 3993 48 4094 48 4195 48 4296 48 4396 49 4497 49 4598 49 4699 49 4800 49 4901 49 5002 49 5103 49 5204 49 5305 49 5406 49 5507 49 5608 49 5709 49 5810 49 5911 49 6012 49 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6820 49 6921 49 7022 49 7123 49 7224 49 7325 49 7426 49 7527 49 7628 49 7729 49 7830 49 7931 49 8032 49 8133 49 8234 49 8335 49 8436 49 8537 49 8638 49 8740 48 8841 48 8942 48 9043 48 9144 48 9245 48 9346 48 9447 48 9548 48 9649 48 9750 48 9851 48 9952 48 10053 48 10154 48
