coverage,coverage_class,id,rle_mask
0.9338300166650328,10,2d64b6a8cf,50 52 149 54 248 56 347 58 446 60 545 62 644 64 744 65 843 67 942 69 1042 70 1141 72 1240 74 1340 75 1439 77 1539 78 1638 80 1737 82 1837 83 1935 86 2034 88 2133 90 2231 93 2329 96 2427 7775
0.6276835604352514,7,c4ed7cdb1c,1 707 709 100 811 99 912 99 1014 98 1115 98 1216 98 1318 97 1419 97 1520 97 1621 97 1722 97 1823 97 1923 98 2024 98 2125 98 2226 98 2326 99 2427 99 2527 100 2628 100 2729 403 3133 100 3235 99 3337 98 3438 98 3541 96 3643 95 3745 94 3847 93 3949 92 4051 91 4152 91 4254 90 4355 90 4456 90 4557 90 4659 89 4760 89 4861 89 4962 89 5064 88 5166 87 5267 87 5370 85 5472 84 5575 82 5678 80 5781 78 5884 76 5988 73 6091 71 6194 69 6298 66 6401 64 6504 62 6607 60 6709 59 6812 35 6851 18 6915 32 6955 15 7018 29 7060 11 7121 27 7165 7 7224 24 7270 3 7327 21 7430 19 7533 16 7635 14 7738 11 7841 8 7944 5
0.06754239780413683,1,21df07989f,7980 6 8081 10 8182 13 8283 14 8384 15 8485 17 8586 19 8687 24 8788 30 8889 36 8990 38 9091 40 9192 41 9293 42 9394 42 9495 42 9596 42 9697 42 9798 43 9899 43 10000 44 10101 46
0.4009410842074306,5,2f4fb95bb7,42 60 143 60 244 60 344 61 445 61 546 61 646 62 746 63 847 63 948 63 1049 63 1150 63 1252 62 1355 60 1458 58 1562 55 1665 53 1768 51 1871 49 1973 48 2075 47 2176 47 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2979 52 3080 52 3180 53 3281 53 3381 54 3482 54 3582 55 3682 56 3783 56 3884 56 3986 55 4091 51 4193 50 4294 50 4395 50 4496 50 4597 50 4699 49 4802 47 4903 47 5007 44 5108 44 5209 44 5311 43 5412 43 5513 43 5615 42 5717 41 5819 40 5921 39 6023 38 6125 37 6227 36 6328 36 6430 35 6531 35 6632 35 6734 34 6835 34 6937 33 7039 32 7141 31 7243 30 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9174 18 9275 18 9377 17 9478 17 9579 17 9680 17 9781 17 9882 17 9983 17 10083 18 10184 18
0.12685030879325554,2,e7442307b1,71 31 172 31 273 31 374 31 472 34 573 34 671 37 775 34 876 34 980 31 1081 31 1182 31 1286 28 1387 28 1488 28 1592 25 1693 25 1794 25 1895 25 1996 25 2097 25 2198 25 2296 28 2397 28 2495 31 2593 34 2694 34 2798 31 2902 28 3003 28 3107 25 3208 25 3309 25 3410 25 3511 25 3612 25 3710 28 3811 28 3912 28 4013 28 4114 28 4218 25 4322 22 4426 19 4530 16 4634 13 4738 10 4842 7 4949 1
0.9314773061464562,10,495a2d3c7c,1 8170 8177 91 8283 82 8384 79 8485 75 8586 73 8687 70 8788 68 8889 66 8990 65 9091 64 9192 63 9293 62 9394 61 9495 61 9596 60 9697 60 9798 59 9900 58 10001 58 10102 57
0.030095088716792468,1,3f8a8f4715,7980 1 8081 2 8182 3 8283 4 8384 5 8485 6 8586 8 8687 9 8788 10 8889 12 8990 13 9091 14 9192 16 9293 17 9394 19 9495 20 9596 21 9697 23 9798 24 9899 25 10000 27 10101 28
0.003234976963042839,1,3a5e5f4202,5757 1 5857 2 5958 2 6058 3 6158 4 6258 5 6359 5 6461 4 6563 3 6665 2 6766 2
0.04989706891481227,1,f9ef613aec,1 101 111 92 227 77 342 63 455 51 566 41 675 33 783 26 892 18 1004 7
0.6705224977943339,7,28f6f52c8f,606 1 705 3 805 4 905 5 1004 7 1104 8 1203 10 1302 12 1402 13 1501 15 1600 17 1699 19 1799 20 1898 22 1998 23 2097 25 2197 26 2296 28 2396 29 2496 30 2595 32 2694 34 2794 35 2893 37 2991 40 3090 42 3188 45 3287 47 3384 51 3482 54 3580 57 3678 60 3775 64 3873 67 3972 69 4070 72 4169 74 4268 76 4367 78 4466 80 4566 81 4666 82 4766 83 4866 84 4966 85 5066 86 5166 87 5266 88 5366 89 5466 90 5565 92 5665 93 5765 94 5864 96 5963 98 6063 2826 8890 100 8991 100 9093 99 9194 99 9296 98 9398 97 9499 97 9601 96 9703 95 9804 95 9906 94 10008 93 10110 92
0.0,0,26ae98fddb,
0.11587099303989805,2,a05da102a2,5352 2 5452 3 5552 4 5651 6 5750 8 5849 10 5949 11 6049 12 6149 13 6250 13 6350 14 6450 15 6550 16 6650 17 6751 17 6851 18 6951 19 7051 20 7151 21 7251 22 7351 23 7452 23 7552 24 7652 25 7753 25 7853 26 7953 27 8054 27 8154 28 8255 28 8355 29 8455 30 8555 31 8655 32 8755 33 8856 33 8956 34 9057 34 9158 34 9259 34 9359 35 9459 36 9559 37 9659 38 9759 39 9860 39 9961 39 10062 39 10163 39
0.0,0,6e3bb2a882,
0.10361729242231152,2,2bf5343f03,5608 3 5709 4 5809 6 5910 6 6011 7 6111 8 6212 8 6312 9 6412 10 6513 10 6613 11 6713 12 6813 13 6913 14 7014 14 7114 15 7214 16 7315 16 7415 17 7515 19 7615 20 7715 22 7814 24 7914 26 8013 28 8113 30 8212 32 8312 34 8412 35 8512 37 8612 38 8713 38 8814 38 8915 38 9016 38 9117 38 9219 37 9320 36 9422 35 9524 34 9626 33 9728 32 9830 30 9931 30 10033 29 10135 27
0.2705617096363101,3,176ad39bc7,64 38 165 38 266 38 367 38 468 38 569 38 670 38 772 37 873 37 974 37 1075 37 1177 36 1278 36 1380 35 1481 35 1582 35 1684 34 1785 34 1887 33 1988 33 2090 32 2192 31 2293 31 2395 30 2496 30 2597 30 2699 29 2800 29 2901 29 3002 29 3103 29 3204 29 3304 30 3405 30 3506 30 3607 30 3707 31 3808 31 3909 31 4010 31 4111 31 4212 31 4313 31 4414 31 4515 31 4616 31 4717 31 4818 31 4919 31 5020 31 5122 30 5223 30 5324 30 5425 30 5526 30 5627 30 5727 31 5828 31 5929 31 6030 31 6131 31 6232 31 6332 32 6433 32 6534 32 6635 32 6736 32 6838 31 6940 30 7042 29 7144 28 7246 27 7349 25 7451 24 7554 22 7657 20 7759 19 7861 18 7964 16 8066 15 8167 15 8269 14 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8977 13 9078 13 9179 13 9279 14 9380 14 9481 14 9581 15 9682 15 9783 15 9884 15 9985 15 10086 15 10187 15
0.9705911185177925,10,71a31f4356,1 79 102 79 203 80 304 81 405 82 506 83 607 84 708 85 809 86 910 87 1011 88 1112 89 1213 90 1314 91 1415 92 1516 92 1617 93 1718 94 1819 95 1920 96 2021 96 2122 97 2223 97 2324 98 2425 98 2526 99 2627 99 2728 100 2829 100 2930 100 3031 7171
0.0,0,2d4e7a937b,
0.34192726203313395,4,631dacfc0f,1 706 708 99 809 98 910 98 1011 97 1112 96 1213 96 1314 95 1415 94 1516 91 1617 87 1718 83 1819 78 1920 73 2021 69 2122 67 2223 64 2324 61 2425 58 2526 56 2627 54 2728 53 2829 52 2930 52 3031 51 3132 51 3233 50 3334 49 3435 49 3536 48 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 46 4344 45 4445 44 4546 43 4647 42 4748 40 4849 37 4950 34 5051 30 5152 25 5253 19 5354 13 5455 9 5556 4
0.15400450936182727,2,01c033e116,1 1313 1321 94 1439 77 1561 56 1681 31
0.0,0,a48b9989ac,
0.0,0,557feaaf65,
0.12322321341044995,2,9382a047a8,202 1 303 1 403 2 503 3 603 4 704 4 804 5 904 6 1005 6 1105 7 1206 7 1306 8 1406 9 1507 9 1607 10 1708 10 1808 11 1909 11 2009 12 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2713 15 2814 15 2915 15 3016 15 3116 16 3217 15 3318 14 3418 14 3519 14 3620 13 3720 14 3821 13 3922 12 4022 13 4123 13 4223 13 4324 13 4425 12 4525 13 4626 13 4726 13 4827 13 4928 13 5028 14 5129 13 5230 13 5330 14 5431 14 5532 14 5633 14 5733 15 5834 15 5935 15 6036 15 6137 15 6237 16 6338 15 6439 15 6540 15 6640 16 6741 16 6842 16 6943 16 7043 16 7144 16 7245 16 7346 16 7446 16 7547 16 7648 15 7748 16 7849 16 7950 15 8050 16 8151 15 8252 15 8352 15 8453 15 8554 14 8655 14 8755 14 8856 13 8957 13 9057 13 9158 12 9258 13 9359 12 9459 12 9560 12 9660 12 9761 11 9861 11 9962 10 10062 11 10163 10
0.16714047642388002,2,01323211a0,25 64 127 61 229 59 331 57 433 55 534 54 636 51 738 50 840 47 942 45 1044 44 1146 43 1248 42 1350 41 1452 39 1554 38 1655 36 1757 34 1859 33 1961 33 2063 31 2164 31 2266 29 2368 27 2469 26 2571 24 2672 24 2774 23 2876 22 2977 21 3079 20 3181 18 3283 16 3384 16 3486 15 3588 14 3690 12 3791 12 3892 12 3994 10 4095 10 4196 9 4297 9 4399 8 4500 8 4601 8 4702 8 4803 8 4904 8 5006 7 5107 7 5208 8 5310 7 5411 8 5512 8 5613 9 5715 8 5816 9 5917 9 6018 10 6120 9 6221 9 6322 10 6423 10 6524 9 6624 10 6725 10 6826 10 6927 9 7028 8 7128 9 7229 8 7330 7 7430 8 7531 7 7632 6 7732 7 7832 7 7933 6 8033 6 8134 5 8234 6 8334 6 8435 5 8535 6 8636 5 8737 4 8838 3 8939 3 9040 2
0.4869130477404176,5,9126bbe228,1 100 102 100 203 99 304 99 405 99 506 99 607 98 708 98 809 97 910 96 1011 96 1112 95 1214 93 1316 91 1419 87 1521 85 1623 83 1725 80 1827 78 1929 75 2031 72 2133 69 2234 68 2336 65 2438 62 2539 61 2641 58 2742 57 2843 56 2945 54 3046 52 3148 51 3249 50 3351 48 3452 47 3553 47 3655 46 3756 46 3857 45 3959 44 4060 44 4162 43 4263 43 4364 43 4466 42 4567 42 4668 42 4770 41 4871 41 4973 41 5074 41 5176 40 5277 40 5379 40 5481 39 5582 39 5684 39 5786 38 5887 39 5989 38 6091 37 6192 37 6293 38 6395 37 6496 37 6597 38 6699 37 6800 37 6901 37 7002 37 7104 36 7205 37 7306 37 7408 36 7509 36 7611 35 7712 35 7813 35 7915 33 8016 33 8117 33 8219 31 8320 31 8421 30 8522 29 8623 29 8724 28 8825 26 8926 25 9027 24 9128 23 9229 21 9329 21 9430 20 9531 18 9632 17 9732 17 9833 15 9933 15 10034 14 10134 14
0.6700323497696304,7,40e8e14e60,1920 1 2021 5 2122 9 2223 12 2324 15 2425 18 2526 21 2627 23 2728 26 2829 28 2930 32 3031 37 3132 43 3233 51 3334 56 3435 61 3536 65 3637 69 3738 73 3839 76 3940 78 4041 80 4142 81 4243 83 4344 83 4445 84 4546 87 4647 90 4748 95 4849 5353
0.0,0,881407fa84,
0.04774041760611705,1,1fba03699e,43 7 143 6 242 6 342 5 441 5 540 5 604 3 640 5 698 10 739 5 792 17 838 5 890 20 937 6 989 22 1037 5 1090 22 1136 6 1192 21 1235 7 1295 19 1335 6 1398 17 1434 7 1502 14 1533 8 1606 11 1633 8 1709 9 1732 9 1813 6 1831 10 1917 3 1931 10 2030 11 2130 11 2229 12 2329 12 2429 12 2528 12 2628 12 2728 12 2829 11 2930 10 3031 9 3132 8 3233 7 3334 6 3435 5 3536 4 3637 3 3738 2 3839 2 3940 1
0.2439956866973826,3,6ecba60505,47 27 147 27 248 27 348 28 449 28 550 27 651 26 752 25 853 24 954 24 1055 24 1155 25 1256 25 1357 25 1457 25 1556 27 1656 27 1755 29 1855 30 1955 31 2055 32 2155 32 2255 32 2355 32 2455 32 2555 34 2655 36 2755 37 2856 37 2956 38 3056 39 3156 39 3255 40 3355 40 3455 41 3555 41 3655 41 3756 41 3857 40 3958 38 4059 38 4160 37 4261 37 4361 37 4461 36 4561 37 4660 38 4760 39 4860 39 4959 41 5058 42 5158 42 5259 41 5359 42 5459 43 5560 42 5660 42 5761 41 5862 39 5963 37 6063 36 6163 34 6263 32 6364 30 6465 29 6566 28 6667 27 6768 27 6869 25 6970 23 7071 20 7172 18 7273 16 7374 16 7475 15 7576 15 7679 13 7781 11 7885 7 7988 4
0.0,0,1931feb9b8,
0.0,0,e340e7bfca,
0.906087638466817,10,da689f1bca,1 63 102 68 203 73 304 77 405 81 506 85 607 89 708 92 809 95 910 98 1011 100 1112 1695 2809 100 2912 99 3015 97 3119 95 3222 94 3326 92 3429 90 3531 90 3634 88 3736 87 3838 86 3940 86 4041 86 4142 86 4243 85 4344 85 4445 85 4546 86 4647 86 4748 86 4849 87 4950 87 5051 87 5152 88 5253 88 5354 89 5455 90 5556 90 5657 91 5758 92 5859 93 5960 94 6061 95 6162 96 6263 97 6364 99 6465 100 6566 100 6667 706 7374 100 7475 99 7576 98 7677 97 7776 98 7875 508 8384 97 8485 94 8586 92 8687 89 8788 87 8889 85 8990 83 9091 81 9192 80 9293 79 9394 78 9495 77 9596 77 9697 76 9798 75 9899 74 10000 73 10101 72
0.0,0,6cafc8475b,
0.0,0,7488e076ca,
0.0,0,3782748f51,
0.16400352906577784,2,3a3e1e824d,1 705 708 97 809 96 910 94 1011 92 1112 86 1213 78 1314 71 1415 64 1516 57 1617 50 1718 43 1819 37 1920 31 2021 26 2122 20 2223 15 2324 9 2425 2
0.20439172630134303,3,0f5ada4dc3,1 1 102 4 203 7 304 11 405 14 506 17 607 20 708 22 809 24 910 26 1011 28 1112 31 1213 33 1314 36 1415 39 1516 41 1617 42 1718 43 1819 44 1920 45 2021 46 2122 47 2223 47 2324 47 2425 47 2526 47 2627 48 2728 49 2829 50 2930 50 3031 51 3132 52 3233 53 3334 53 3435 53 3536 53 3637 52 3738 51 3839 49 3940 48 4041 46 4142 44 4243 42 4344 39 4445 36 4546 34 4647 33 4748 31 4849 29 4950 27 5051 25 5152 24 5253 23 5354 22 5455 21 5556 19 5657 18 5758 16 5859 14 5960 11 6061 7 6162 3
0.22360552886971866,3,c313a1ad7d,1 52 102 52 203 52 304 52 405 52 506 51 607 51 708 51 809 50 910 50 1011 50 1112 49 1213 49 1314 48 1415 48 1516 47 1617 47 1718 46 1819 46 1920 45 2021 45 2122 44 2223 44 2324 43 2425 42 2526 42 2627 41 2728 41 2829 40 2930 39 3031 39 3132 38 3233 38 3334 38 3435 37 3536 37 3637 36 3738 35 3839 35 3940 34 4041 33 4142 32 4243 31 4344 30 4445 29 4546 28 4647 27 4748 26 4849 25 4950 23 5051 22 5152 21 5253 20 5354 18 5455 17 5556 16 5657 15 5758 14 5859 12 5960 11 6061 10 6162 9 6263 8 6364 7 6465 6 6566 5 6667 4 6768 3 6869 2 6970 1
0.0,0,b77cc54800,
0.0,0,2010b17cf6,
0.9032447799235368,10,29beb70925,1 82 102 83 203 83 304 83 405 83 506 83 607 83 708 83 809 84 910 84 1011 85 1112 85 1213 86 1314 86 1415 86 1516 87 1617 87 1718 87 1819 87 1920 87 2021 87 2122 87 2223 87 2324 87 2425 88 2526 88 2627 88 2728 88 2829 88 2930 88 3031 88 3132 88 3233 88 3334 88 3435 88 3536 88 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 88 4546 88 4647 89 4748 89 4849 89 4950 90 5051 91 5152 91 5253 92 5354 93 5455 95 5556 96 5657 97 5758 97 5859 98 5960 98 6061 99 6162 99 6263 99 6364 99 6465 98 6566 98 6667 98 6768 97 6869 97 6970 97 7071 96 7172 96 7273 96 7374 96 7475 96 7576 95 7677 95 7778 95 7879 95 7980 94 8081 94 8182 94 8283 94 8384 93 8485 93 8586 93 8687 93 8788 93 8889 93 8990 94 9091 94 9192 95 9293 95 9394 96 9495 96 9596 97 9697 97 9798 97 9899 98 10000 98 10101 99
0.9893147730614644,10,cffbfab33b,1 9089 9091 99 9192 98 9293 96 9394 94 9495 93 9596 91 9697 90 9798 88 9899 86 10000 85 10101 83
0.3375159298108029,4,d30ad7d936,2618 9 2719 9 2820 9 2923 7 3027 4 3131 1 3735 3 3831 8 3930 10 4030 11 4130 12 4231 12 4332 12 4433 12 4534 12 4635 12 4737 11 4838 11 4940 10 5041 10 5143 9 5245 8 5347 7 5450 5 5552 4 5654 3 5756 2 5857 2 5958 2 6059 2 6152 10 6243 20 6340 24 6433 32 6525 41 6616 51 6710 58 6799 70 6899 71 7000 71 7101 71 7202 71 7293 81 7392 83 7493 83 7593 84 7693 85 7794 85 7895 85 7996 85 8096 86 8196 87 8296 88 8397 88 8497 89 8595 92 8695 93 8796 93 8895 95 8996 95 9096 96 9197 96 9299 95 9401 94 9502 94 9603 94 9703 95 9804 95 9904 96 10005 96 10106 96
0.0136261150867562,1,f712d8b870,5555 1 5654 3 5753 5 5852 7 5952 8 6053 8 6154 8 6254 9 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7064 7 7166 6 7268 5 7370 4 7472 3 7574 2
0.6468973630036271,7,65ef110246,35 67 136 67 237 67 338 67 439 67 540 67 641 67 742 67 843 67 944 67 1045 67 1146 67 1247 67 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2052 70 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4583 64 4684 64 4785 64 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6098 64 6199 64 6300 64 6401 64 6502 64 6603 64 6704 64 6805 64 6906 64 7007 64 7108 64 7209 64 7310 64 7411 64 7512 64 7613 64 7714 64 7815 64 7916 64 8017 64 8118 64 8219 64 8323 61 8424 61 8525 61 8626 61 8727 61 8828 61 8929 61 9030 61 9131 61 9232 61 9333 61 9434 61 9538 58 9636 61 9737 61 9838 61 9939 61 10040 61 10141 61
0.0,0,72ef4718f3,
0.004999509851975297,1,4f3368a855,9562 2 9660 5 9759 6 9858 7 9956 10 10055 10 10154 11
0.0,0,7fd5baaee8,
0.20841094010391134,3,da0f021c5b,5 97 105 98 205 400 608 97 714 90 817 86 919 83 1021 80 1122 78 1224 75 1325 74 1425 74 1523 77 1621 79 1719 81 1819 81 1920 80 2021 75 2122 76 2223 72 2324 69 2425 20 2455 34 2526 14 2561 21 2628 10 2666 5
0.6471914518184492,7,05f09b380c,1 78 102 77 203 76 304 76 405 75 506 75 607 74 708 74 809 74 910 74 1011 73 1112 73 1213 74 1314 74 1415 74 1516 74 1617 74 1718 75 1819 75 1920 75 2021 75 2122 75 2223 76 2324 76 2425 76 2526 76 2627 76 2728 75 2829 75 2930 75 3031 74 3132 73 3233 73 3334 72 3435 71 3536 70 3637 70 3738 69 3839 69 3940 69 4041 68 4142 68 4243 68 4344 68 4445 68 4546 68 4647 68 4748 68 4849 68 4950 68 5051 68 5152 67 5253 67 5354 67 5455 67 5556 67 5657 67 5758 67 5859 67 5960 66 6061 66 6162 66 6263 66 6364 66 6465 65 6566 65 6667 64 6768 64 6869 63 6970 62 7071 62 7172 61 7273 60 7374 59 7475 58 7576 57 7677 56 7778 56 7879 55 7980 54 8081 54 8182 53 8283 53 8384 53 8485 52 8586 52 8687 52 8788 52 8889 51 8990 51 9091 51 9192 50 9293 50 9394 50 9495 49 9596 49 9697 49 9798 49 9899 49 10000 49 10101 50
0.4020194098617783,5,97adf32d4d,2829 1 2930 3 3031 4 3132 5 3233 7 3334 8 3435 10 3536 11 3637 13 3738 14 3839 16 3940 17 4041 19 4142 20 4243 22 4344 23 4445 25 4546 26 4647 28 4748 29 4849 30 4950 32 5051 34 5152 35 5253 37 5354 38 5455 40 5556 42 5657 43 5758 45 5859 47 5960 49 6061 50 6162 52 6263 54 6364 56 6465 57 6566 59 6667 60 6768 62 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 71 7576 73 7677 74 7778 75 7879 77 7980 79 8081 81 8182 83 8283 85 8384 88 8485 90 8586 93 8687 96 8788 99 8889 1313
0.0,0,387aa87ae2,
0.0,0,9c3383eb85,
0.0,0,99c726d528,
0.6579747083619253,7,04c48c9743,2322 2 2422 3 2522 4 2622 5 2718 10 2818 11 2918 12 3009 22 3110 22 3206 27 3306 28 3403 32 3500 36 3597 40 3697 41 3785 6417
0.9786295461229292,10,989ac5a9de,1 8383 8385 100 8486 100 8589 98 8691 97 8793 96 8895 95 8998 93 9100 92 9203 90 9306 88 9408 87 9511 85 9614 83 9716 82 9819 80 9921 79 10023 78 10125 77
0.0,0,8d9b8d724a,
0.0027448289383393784,1,84bd944c62,99 3 200 3 300 4 402 3 503 3 604 3 705 3 807 2 908 2 1010 1 1111 1
0.024997549259876482,1,aedad85e8c,9842 57 9937 63 10035 66 10133 69
0.9367709048132536,10,455c8febce,1 5050 5052 100 5153 100 5254 100 5356 99 5457 99 5559 98 5660 98 5762 97 5863 97 5964 97 6066 96 6167 96 6268 96 6369 96 6470 96 6572 95 6673 95 6775 94 6876 94 6978 93 7079 93 7181 92 7283 91 7384 91 7486 90 7588 89 7690 88 7792 87 7894 86 7996 85 8097 85 8199 84 8300 84 8402 83 8504 82 8605 82 8706 82 8808 81 8909 81 9010 81 9111 81 9213 80 9314 80 9416 79 9518 78 9619 78 9721 77 9823 76 9925 75 10026 75 10128 74
0.7055190667581609,8,8d89d465fc,37 65 140 63 243 61 346 59 448 58 549 58 649 59 749 60 850 60 951 60 1052 60 1153 60 1253 61 1354 61 1454 62 1555 62 1655 63 1756 63 1857 63 1958 63 2059 63 2160 63 2261 63 2363 62 2464 62 2566 61 2667 61 2769 60 2871 59 2974 57 3076 56 3179 54 3282 52 3386 49 3488 48 3589 48 3690 48 3792 47 3893 47 3995 46 4097 45 4200 43 4303 41 4404 41 4505 41 4604 43 4697 51 4797 52 4895 55 4991 60 5090 62 5191 62 5291 63 5392 63 5492 64 5592 65 5691 67 5789 70 5889 71 5989 72 6089 73 6190 73 6290 74 6391 74 6491 75 6590 77 6688 80 6788 81 6888 82 6988 83 7085 87 7185 88 7283 91 7381 94 7480 96 7581 96 7681 97 7780 99 7880 1513 9394 97 9495 94 9596 91 9697 89 9798 86 9899 85 10000 83 10101 81
0.8917753161454759,9,17dd87aefa,1 2323 2325 100 2427 99 2530 97 2633 95 2735 94 2837 93 2939 92 3040 92 3143 90 3245 89 3348 87 3450 86 3552 85 3654 84 3755 84 3856 84 3957 84 4059 83 4162 81 4264 80 4366 79 4468 78 4569 78 4670 78 4771 78 4872 78 4973 78 5075 77 5177 76 5278 76 5379 76 5480 76 5581 76 5682 76 5783 76 5883 77 5984 77 6084 78 6185 78 6286 78 6387 78 6488 78 6589 78 6689 79 6790 79 6890 80 6990 81 7090 82 7190 83 7290 84 7390 85 7490 86 7591 86 7692 86 7792 87 7893 87 7992 89 8092 90 8192 91 8292 92 8393 92 8493 93 8593 94 8693 95 8793 96 8893 97 8994 97 9094 98 9194 1008
0.034702480149005,1,728890d8f8,8384 2 8485 5 8586 7 8687 10 8788 13 8889 15 8990 18 9091 21 9192 23 9293 24 9394 24 9495 25 9596 26 9697 27 9798 27 9899 28 10000 29 10101 30
0.3122242917361043,4,6ef46555e2,1568 22 1668 33 1768 43 1869 50 1969 52 2069 53 2170 53 2271 53 2371 54 2472 54 2573 54 2673 55 2774 55 2875 55 2975 56 3076 56 3177 56 3278 56 3378 57 3479 57 3580 57 3681 57 3782 57 3883 57 3985 56 4086 56 4187 56 4289 55 4390 55 4492 54 4594 53 4696 52 4798 51 4900 50 5002 49 5104 48 5206 47 5308 46 5410 45 5513 43 5615 42 5717 41 5820 39 5922 38 6024 37 6126 36 6228 35 6331 33 6433 32 6535 31 6637 30 6738 30 6840 29 6942 28 7044 27 7146 26 7247 26 7349 25 7450 25 7552 24 7653 24 7754 24 7856 23 7957 23 8059 22 8160 22 8261 22 8363 21 8464 21 8566 20 8667 20 8769 19 8870 19 8971 19 9073 18 9174 18 9275 18 9377 17 9478 17 9580 16 9681 16 9783 15 9885 14 9987 13 10089 12 10192 10
0.5278894226056269,6,6a1fe1a81e,50 52 149 54 248 56 347 58 447 59 546 61 647 61 746 63 846 64 946 65 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1654 64 1755 64 1856 64 1958 63 2060 62 2161 62 2263 61 2366 59 2468 58 2570 57 2671 57 2773 56 2874 56 2975 56 3077 55 3179 54 3281 53 3383 52 3485 51 3587 50 3688 50 3790 49 3891 49 3992 49 4093 49 4194 49 4295 49 4396 49 4497 49 4599 48 4700 48 4802 47 4905 45 5009 42 5111 41 5213 40 5314 40 5414 41 5515 41 5616 41 5718 40 5821 38 5924 36 6026 35 6127 35 6228 35 6329 35 6430 35 6531 35 6632 35 6733 35 6834 35 6935 35 7037 34 7138 34 7239 34 7339 35 7440 35 7539 37 7633 44 7733 45 7832 47 7932 48 8031 50 8130 52 8228 55 8327 57 8426 59 8525 61 8624 63 8723 65 8823 66 8923 67 9024 67 9125 67 9225 68 9326 68 9426 69 9528 68 9626 71 9724 74 9821 78 9919 81 10018 83 10116 86
0.7757082638956965,8,53c79255ba,910 1 1011 10 1112 18 1213 26 1314 33 1415 41 1516 50 1617 60 1718 70 1819 78 1920 83 2021 86 2122 90 2223 92 2324 95 2425 98 2526 4946 7475 95 7576 91 7677 88 7778 85 7879 83 7980 82 8081 80 8182 78 8283 76 8384 74 8482 957 9441 95 9561 73 9683 33 9798 16 9899 13 10000 10 10101 7
0.469267718851093,5,964030c032,3132 1 3233 5 3334 8 3435 11 3536 12 3637 14 3738 16 3839 17 3940 20 4041 23 4142 27 4243 30 4344 32 4445 34 4546 36 4647 38 4748 40 4849 43 4950 44 5051 45 5152 46 5253 45 5354 45 5455 45 5556 46 5657 47 5758 48 5859 48 5960 50 6061 53 6162 58 6263 63 6364 68 6465 73 6566 77 6667 80 6768 84 6869 89 6970 95 7071 3131
0.0,0,010ee525b6,
0.043231055778845215,1,fb903c3b68,9186 6 9281 12 9376 18 9468 27 9563 33 9655 42 9750 48 9845 54 9940 60 10032 69 10130 72
0.0,0,fdc1ac926a,
0.25556318008038426,3,2a6477aee8,5804 9 5904 13 6004 17 6105 19 6205 23 6305 26 6405 29 6505 32 6605 35 6705 38 6805 40 6905 44 7005 47 7070 1 7105 55 7164 8 7205 68 7306 68 7406 69 7507 69 7607 70 7708 70 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8411 74 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9320 74 9421 74 9523 73 9624 73 9726 72 9827 72 9929 71 10031 70 10133 69
0.009508871679247131,1,6272ae54bc,706 2 804 5 904 6 1004 7 1105 7 1205 8 1307 7 1408 7 1510 6 1612 5 1713 5 1814 5 1915 5 2015 6 2117 5 2218 5 2320 4 2423 2
0.0,0,3a7bbd73af,
0.0,0,5f48c8c123,
0.0026467993333986863,1,6d593a19d1,9898 1 9996 4 10091 10 10190 12
0.1189099107930595,2,dcca0c8297,5252 1 5350 4 5448 7 5547 9 5646 11 5745 13 5844 15 5942 18 6041 20 6139 23 6238 25 6337 27 6435 30 6535 31 6634 33 6733 35 6832 37 6931 39 7029 42 7128 44 7227 46 7326 48 7425 50 7525 51 7624 53 7725 53 7825 54 7927 53 8028 53 8130 52 8233 50 8335 49 8438 47 8540 46 8643 44
0.0,0,1463aee5b3,
0.5742574257425742,6,7deaf30c4a,4344 5858
0.0,0,def16cd3d7,
