coverage,coverage_class,id,rle_mask
0.3714341731202823,4,c038f6fbe4,75 27 176 27 277 27 381 24 479 27 580 27 681 27 782 27 880 30 981 30 1082 30 1183 30 1284 30 1385 30 1486 30 1587 30 1688 30 1789 30 1890 30 1991 30 2089 33 2190 33 2291 33 2395 30 2496 30 2594 33 2695 33 2796 33 2897 33 3001 30 3099 33 3200 33 3301 33 3402 33 3503 33 3604 33 3702 36 3806 33 3904 36 4005 36 4106 36 4210 33 4311 33 4412 33 4513 33 4614 33 4715 33 4816 33 4917 33 5018 33 5119 33 5220 33 5324 30 5425 30 5526 30 5627 30 5728 30 5829 30 5930 30 6031 30 6129 33 6230 33 6328 36 6429 36 6530 36 6628 39 6729 39 6830 39 6928 42 7029 42 7130 42 7228 45 7326 48 7427 48 7528 48 7629 48 7730 48 7831 48 7932 48 8033 48 8131 51 8232 51 8333 51 8434 51 8535 51 8636 51 8737 51 8838 51 8939 51 9040 51 9141 51 9242 51 9343 51 9444 51 9545 51 9646 51 9747 51 9848 51 9949 51 10050 51 10151 51
0.3358494265268111,4,ea5dd02892,55 47 157 46 259 45 361 44 462 44 563 44 664 44 765 44 865 45 965 46 1064 48 1163 50 1261 53 1359 56 1455 61 1551 66 1649 69 1743 76 1846 74 1946 75 2045 77 2144 79 2243 81 2342 83 2441 85 2539 88 2638 90 2737 92 2836 94 2935 85 3034 75 3133 69 3233 63 3334 59 3435 56 3536 55 3637 55 3738 55 3839 56 3940 56 4041 56 4142 56 4243 57 4344 57 4445 58 4546 59 4647 60 4748 62 4849 62 4950 61 5051 58 5152 54 5253 48 5354 42 5455 35 5556 28 5657 21 5758 14 5859 7 5960 1
0.17498284481913534,2,f456e3161d,3836 3 3932 8 4029 12 4127 15 4225 18 4324 19 4423 19 4521 19 4619 19 4715 21 4811 24 4908 27 5005 29 5102 32 5198 35 5294 37 5387 42 5478 49 5568 56 5660 63 5758 64 5859 62 5960 58 6061 53 6162 47 6263 42 6364 36 6465 32 6566 27 6667 24 6768 22 6869 21 6970 19 7071 16 7172 15 7273 13 7374 13 7475 12 7576 13 7676 15 7774 19 7873 21 7972 25 8073 26 8173 28 8275 27 8376 27 8474 31 8572 35 8672 36 8773 14 8788 19 8874 14 8889 18 8974 15 8990 17 9075 15 9091 16 9175 16 9192 16 9276 15 9293 15 9377 15 9394 13 9477 15 9495 11 9578 15 9596 9 9679 13 9697 8 9781 11 9798 6 9881 11 9899 5 9982 10 10000 3 10081 11 10101 2 10181 11
0.07705126948338398,1,91823ecb1f,8 18 108 18 207 20 306 21 405 23 506 22 607 22 708 21 809 20 910 20 1011 19 1112 19 1213 18 1314 17 1415 17 1516 16 1617 16 1718 15 1819 15 1920 14 2021 14 2122 14 2223 14 2324 13 2425 13 2526 13 2627 12 2728 12 2829 11 2930 11 3031 10 3132 10 3233 9 3334 9 3435 8 3536 8 3637 8 3738 7 3839 7 3940 7 4041 7 4142 6 4243 6 4344 6 4445 6 4546 5 4647 5 4748 5 4849 5 4950 5 5051 5 5152 5 5253 5 5354 5 5455 4 5556 4 5657 4 5758 4 5859 4 5960 4 6061 4 6162 4 6263 4 6364 4 6465 4 6566 5 6667 5 6768 5 6869 5 6970 5 7071 5 7172 5 7273 5 7374 5 7475 5 7576 5 7677 5 7778 4 7879 4 7980 4 8081 3 8182 3 8283 3 8384 2 8485 1 8586 1
0.0,0,e8757626a1,
0.7821782178217822,8,ba1287cb48,1 808 3031 7171
0.0,0,e02ae4f371,
0.0,0,8f2087a1f5,
0.0,0,ca6bdbc405,
0.0,0,730bddcc02,
0.0,0,5e0d2e6c25,
0.0,0,9c30bb0a5f,
0.0,0,45a2a01008,
0.7103225174002549,8,94c94ee7b6,1 6462 6465 91 6566 85 6667 79 6768 72 6869 64 6970 54 7071 44 7172 34 7273 26 7374 19 7475 13 7576 9 7677 8 7778 8 7879 8 7980 7 8081 7 8182 6 8283 6 8384 6 8485 6 8586 5 8687 6 8788 6 8889 6 8990 6 9091 7 9192 7 9293 7 9394 8 9495 9 9596 9 9697 10 9798 11 9899 11 10000 12 10101 12
0.0,0,9b450671aa,
0.0,0,c93d0ecd1d,
0.801980198019802,9,be90ab3e56,2021 8181
0.0,0,8ab2399b4a,
0.02636996372904617,1,a7254b3aa6,1 11 102 10 203 10 304 10 405 10 506 10 607 10 708 10 809 9 910 9 1011 9 1112 9 1213 8 1314 8 1415 8 1516 8 1617 8 1718 8 1819 8 1920 7 2021 7 2122 7 2223 7 2324 7 2425 7 2526 7 2627 6 2728 6 2829 6 2930 5 3031 5 3132 4 3233 3 3334 3 3435 2 3536 1 3637 3 3738 2 3839 1
0.4445642584060385,5,1d0c2fa004,1 24 102 24 203 25 304 25 405 25 506 25 607 25 708 26 809 26 910 26 1011 26 1112 26 1213 26 1314 26 1415 27 1516 27 1617 27 1718 27 1819 27 1920 28 2021 28 2122 28 2223 29 2324 29 2425 29 2526 30 2627 30 2728 30 2829 30 2930 30 3031 31 3132 31 3233 31 3334 31 3435 32 3536 32 3637 32 3738 33 3839 34 3940 34 4041 35 4142 36 4243 37 4344 37 4445 38 4546 39 4647 40 4748 41 4849 41 4950 42 5051 43 5152 43 5253 44 5354 45 5455 45 5556 46 5657 47 5758 47 5859 48 5960 49 6061 49 6162 50 6263 50 6364 51 6465 52 6566 52 6667 53 6768 54 6869 54 6970 55 7071 56 7172 56 7273 57 7374 58 7475 59 7576 59 7677 60 7778 61 7879 62 7980 62 8081 63 8182 64 8283 64 8384 65 8485 65 8586 66 8687 67 8788 67 8889 68 8990 69 9091 69 9192 70 9293 71 9394 71 9495 72 9596 72 9697 73 9798 73 9899 73 10000 74 10101 74
0.5730810704832859,6,7fadb8efe8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 48 1011 48 1112 48 1213 48 1314 49 1415 49 1516 49 1617 49 1718 49 1819 49 1920 48 2021 48 2122 48 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 48 3031 48 3132 49 3233 50 3334 51 3435 51 3536 52 3637 53 3738 53 3839 54 3940 54 4041 54 4142 54 4243 55 4344 55 4445 55 4546 56 4647 56 4748 56 4849 56 4950 57 5051 57 5152 57 5253 58 5354 58 5455 58 5556 59 5657 59 5758 60 5859 60 5960 61 6061 61 6162 62 6263 62 6364 62 6465 63 6566 63 6667 64 6768 64 6869 64 6970 65 7071 65 7172 65 7273 65 7374 65 7475 65 7576 65 7677 66 7778 66 7879 66 7980 67 8081 67 8182 67 8283 68 8384 68 8485 68 8586 69 8687 69 8788 69 8889 70 8990 70 9091 70 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 73 10000 73 10101 73
0.6752279188314871,7,127ef4105f,13 89 115 88 217 87 319 86 420 86 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1228 86 1329 86 1430 86 1531 86 1631 87 1732 87 1833 87 1934 87 2035 87 2136 87 2238 86 2339 86 2440 86 2542 85 2643 85 2745 84 2847 83 2949 82 3052 80 3154 79 3256 78 3359 76 3461 75 3563 74 3666 72 3768 71 3870 70 3972 69 4074 68 4176 67 4279 65 4381 64 4483 63 4585 62 4687 61 4789 60 4891 59 4994 57 5096 56 5198 55 5300 54 5402 53 5503 53 5605 52 5707 51 5809 50 5911 49 6012 49 6114 48 6216 47 6317 47 6418 47 6519 47 6620 47 6721 47 6821 48 6922 48 7022 49 7122 50 7223 50 7323 51 7423 52 7523 53 7623 54 7723 55 7823 56 7923 57 8023 58 8124 58 8224 59 8324 60 8424 61 8525 61 8625 62 8725 63 8825 64 8925 65 9025 66 9125 67 9225 68 9324 70 9424 71 9525 71 9625 72 9725 73 9825 74 9925 75 10026 75 10126 76
0.0,0,b4e61836df,
0.4455445544554456,5,f6e87c1458,1 4242 9899 303
0.0,0,0f20f0242c,
0.6295461229291246,7,c56524ded9,41 50 142 51 243 51 345 51 446 52 547 53 648 54 749 55 850 56 951 58 1051 60 1152 61 1253 61 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2161 62 2263 61 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3273 61 3374 61 3474 62 3575 62 3676 62 3776 63 3876 64 3977 64 4077 65 4177 66 4277 67 4378 67 4478 68 4579 68 4679 69 4780 69 4881 69 4982 69 5083 69 5183 70 5284 70 5385 70 5486 70 5587 70 5689 69 5791 68 5892 68 5994 67 6096 66 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6903 67 7003 68 7104 68 7204 69 7305 69 7406 69 7507 69 7608 69 7709 69 7810 69 7911 69 8013 68 8114 68 8216 67 8317 67 8418 67 8520 66 8621 66 8722 66 8823 66 8924 66 9024 67 9125 67 9226 67 9327 67 9428 67 9529 67 9631 66 9733 65 9835 56 9937 50 10039 45 10141 40
0.1201842956572885,2,f839d20b06,3029 2 3128 4 3227 6 3326 8 3426 9 3526 10 3626 11 3726 12 3827 12 3928 12 4028 13 4129 13 4230 13 4331 13 4432 13 4533 13 4634 13 4735 13 4837 12 4938 12 5039 12 5140 12 5241 12 5341 13 5441 14 5542 14 5643 14 5744 14 5844 15 5945 15 6045 16 6146 16 6247 16 6348 16 6449 16 6550 16 6651 16 6752 16 6852 17 6953 17 7053 18 7154 18 7254 19 7354 20 7455 20 7556 20 7657 20 7759 19 7862 17 7963 17 8064 17 8165 17 8266 17 8366 18 8466 19 8565 21 8664 23 8763 25 8862 27 8962 28 9063 28 9164 28 9266 27 9367 27 9468 27 9570 26 9671 26 9772 26 9873 26 9974 26 10076 25 10179 23
0.0,0,859f623d32,
0.8009018723654544,9,d991b7a689,1 84 102 84 203 84 304 84 405 85 506 85 607 85 708 86 809 87 910 88 1011 89 1112 90 1213 92 1314 93 1415 94 1516 96 1617 97 1718 98 1819 99 1920 99 2021 100 2122 100 2223 100 2324 1505 3831 99 3937 94 4041 91 4142 92 4243 92 4344 92 4445 92 4546 93 4647 93 4748 93 4849 93 4950 93 5051 94 5152 94 5253 94 5354 95 5455 95 5556 95 5657 96 5758 96 5859 97 5960 97 6061 97 6162 97 6263 97 6364 97 6465 97 6566 97 6667 96 6770 93 6875 89 6979 85 7084 80 7187 77 7290 73 7392 71 7494 69 7596 67 7698 65 7800 62 7902 60 8004 58 8106 56 8208 55 8310 53 8412 51 8514 49 8616 48 8719 45 8820 44 8922 43 9023 42 9125 41 9227 39 9329 38 9431 36 9532 36 9634 35 9736 33 9838 32 9939 32 10041 31 10143 30
0.6556219978433487,7,90b14e3f04,2323 1 2422 3 2517 9 2609 18 2695 33 2796 33 2893 37 2988 43 3084 48 3180 53 3274 60 3369 66 3462 74 3558 79 3654 84 3749 90 3843 97 3941 5352 9300 94 9406 89 9515 81 9629 68 9744 54 9858 41 9968 32 10075 26 10179 23
0.0,0,1167a2bec9,
0.04774041760611705,1,1fba03699e,43 7 143 6 242 6 342 5 441 5 540 5 604 3 640 5 698 10 739 5 792 17 838 5 890 20 937 6 989 22 1037 5 1090 22 1136 6 1192 21 1235 7 1295 19 1335 6 1398 17 1434 7 1502 14 1533 8 1606 11 1633 8 1709 9 1732 9 1813 6 1831 10 1917 3 1931 10 2030 11 2130 11 2229 12 2329 12 2429 12 2528 12 2628 12 2728 12 2829 11 2930 10 3031 9 3132 8 3233 7 3334 6 3435 5 3536 4 3637 3 3738 2 3839 2 3940 1
0.6039603960396039,7,a6625b8937,1 1616 5657 4545
0.4319184393686893,5,a35792b156,44 58 145 58 246 58 345 60 444 62 545 62 646 62 744 65 845 65 946 65 1046 66 1147 66 1248 66 1349 66 1450 66 1552 65 1654 64 1755 64 1856 64 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2561 66 2661 67 2755 74 2856 74 2957 74 3058 74 3159 74 3262 72 3363 72 3464 72 3566 71 3667 71 3775 64 3876 64 3976 65 4077 65 4178 65 4279 65 4380 65 4481 65 4588 59 4689 59 4790 59 4890 60 4991 60 5098 54 5199 54 5300 54 5401 54 5502 54 5603 54 5704 54 5805 54 5910 50 6014 47 6117 45 6219 44 6321 43 6422 43 6524 42 6626 41 6727 41 6833 36 6941 29 7042 29 7144 28 7252 21 7355 19 7458 17 7559 17 7660 17 7762 16 7864 15 7965 15 8067 14 8172 10 8275 8 8382 2 8483 2 8584 2 9997 3 10097 4 10196 6
0.0,0,a48b9989ac,
0.0,0,3c66e5ab54,
0.13312420350945986,2,774ee8afcf,58 44 158 45 258 46 359 46 459 47 559 48 659 49 759 50 859 51 959 52 1060 52 1161 52 1263 51 1365 50 1466 50 1569 48 1672 46 1775 44 1877 43 1979 42 2082 40 2184 39 2286 38 2388 37 2491 35 2593 34 2696 32 2798 31 2900 30 3002 28 3105 25 3208 21 3315 12
0.007548279580433291,1,6074c5b0bf,284 1 385 2 486 2 586 4 686 6 787 7 887 8 988 7 1089 6 1190 4 1290 4 1391 4 1492 4 1594 4 1695 5 1796 5 1897 3 1998 1
0.4461327320850897,5,ec61b48efb,1 13 102 13 203 13 304 14 405 14 506 14 607 15 708 15 809 16 910 16 1011 17 1112 17 1213 18 1314 18 1415 19 1516 20 1617 20 1718 21 1819 21 1920 22 2021 23 2122 23 2223 24 2324 25 2425 26 2526 26 2627 27 2728 28 2829 29 2930 29 3031 30 3132 32 3233 33 3334 35 3435 37 3536 38 3637 34 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 39 4546 39 4647 40 4748 40 4849 40 4950 41 5051 41 5152 42 5253 42 5354 42 5455 43 5556 43 5657 43 5758 43 5859 43 5960 44 6061 44 6162 44 6263 44 6364 45 6422 5 6465 45 6523 5 6566 45 6624 6 6667 45 6726 6 6768 46 6827 7 6869 46 6929 8 6970 46 7030 10 7071 47 7131 11 7172 47 7232 12 7273 47 7333 13 7374 48 7434 14 7475 48 7535 16 7576 48 7637 18 7677 49 7738 19 7778 49 7839 21 7879 49 7941 21 7980 50 8042 21 8081 50 8144 20 8182 51 8246 19 8283 51 8348 19 8384 52 8450 18 8485 52 8551 19 8586 53 8653 19 8687 53 8755 20 8788 54 8857 20 8889 54 8959 21 8990 55 9060 23 9091 55 9162 24 9192 56 9263 25 9293 57 9365 25 9394 57 9466 26 9495 58 9568 26 9596 58 9669 26 9697 59 9770 27 9798 60 9872 87 9973 87 10074 88 10176 26
0.6852269385354377,7,b9ebcbc115,35 67 137 66 238 66 339 66 440 66 541 66 642 66 743 66 844 66 945 66 1046 66 1147 66 1248 66 1348 67 1448 68 1549 68 1649 69 1750 69 1851 69 1952 69 2053 69 2154 69 2255 69 2355 70 2456 70 2557 70 2658 70 2759 70 2859 71 2959 72 3061 71 3162 71 3263 71 3363 72 3462 74 3564 73 3665 73 3767 72 3869 71 3970 71 4072 70 4172 71 4274 70 4375 70 4477 69 4578 69 4680 68 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5389 66 5491 65 5593 64 5694 64 5794 65 5894 66 5995 66 6095 67 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6904 66 7004 67 7105 67 7205 68 7304 70 7405 70 7506 70 7609 68 7711 67 7812 67 7914 66 8015 66 8115 67 8216 67 8316 68 8417 68 8518 68 8619 68 8720 68 8820 69 8920 70 9020 71 9120 72 9220 73 9320 74 9419 76 9519 77 9619 78 9719 79 9818 81 9917 83 10017 84 10116 86
0.0,0,641ef8ba11,
0.6705224977943339,7,28f6f52c8f,606 1 705 3 805 4 905 5 1004 7 1104 8 1203 10 1302 12 1402 13 1501 15 1600 17 1699 19 1799 20 1898 22 1998 23 2097 25 2197 26 2296 28 2396 29 2496 30 2595 32 2694 34 2794 35 2893 37 2991 40 3090 42 3188 45 3287 47 3384 51 3482 54 3580 57 3678 60 3775 64 3873 67 3972 69 4070 72 4169 74 4268 76 4367 78 4466 80 4566 81 4666 82 4766 83 4866 84 4966 85 5066 86 5166 87 5266 88 5366 89 5466 90 5565 92 5665 93 5765 94 5864 96 5963 98 6063 2826 8890 100 8991 100 9093 99 9194 99 9296 98 9398 97 9499 97 9601 96 9703 95 9804 95 9906 94 10008 93 10110 92
0.18027644348593275,2,dd580d1681,7677 6 7778 18 7879 31 7980 38 8081 50 8182 53 8283 58 8384 62 8485 65 8586 69 8687 73 8788 76 8889 80 8990 83 9091 86 9192 90 9293 95 9394 99 9495 707
0.007646309185373983,1,fa2ebd1083,7877 2 7973 7 8074 7 8175 7 8277 6 8378 6 8479 6 8580 6 8682 5 8784 4 8886 3 8988 2 9997 3 10095 6 10194 8
0.5084795608273699,6,4c7f2b2c18,1 84 92 92 196 87 300 82 404 77 506 74 607 73 708 70 809 68 910 66 1011 63 1112 49 1213 48 1314 47 1415 47 1516 46 1617 46 1718 46 1819 45 1920 45 2021 45 2122 45 2223 44 2324 45 2425 45 2526 45 2627 45 2728 45 2829 45 2930 45 3031 45 3132 45 3233 45 3334 45 3435 45 3536 45 3637 45 3738 45 3839 45 3940 46 4041 46 4142 46 4243 46 4344 46 4445 46 4546 46 4647 47 4748 47 4849 47 4950 47 5051 47 5152 47 5253 47 5354 47 5455 47 5556 47 5657 47 5758 47 5859 47 5960 48 6061 48 6162 48 6263 48 6364 48 6465 48 6566 49 6667 49 6768 49 6869 49 6970 50 7071 50 7172 50 7273 50 7374 50 7475 51 7576 51 7677 51 7778 51 7879 51 7980 52 8081 52 8182 52 8283 52 8384 52 8485 53 8586 53 8687 53 8788 53 8889 53 8990 53 9091 53 9192 53 9293 52 9394 52 9495 52 9596 52 9697 52 9798 53 9899 53 10000 53 10101 53
0.66571904715224,7,23b7bf14c5,2364 3 2463 11 2563 15 2664 19 2764 27 2863 37 2960 44 3058 47 3156 51 3254 55 3351 62 3450 67 3549 72 3649 75 3749 78 3850 80 3950 83 4050 85 4150 86 4250 87 4350 87 4450 89 4550 91 4651 92 4752 93 4853 95 4954 96 5057 95 5159 94 5261 93 5362 93 5463 93 5564 93 5665 93 5765 94 5864 96 5963 98 6062 1615 7678 100 7780 99 7882 98 7983 98 8084 98 8185 98 8285 99 8385 1817
0.052837957063033035,1,83645a3b6f,7674 3 7773 5 7873 6 7972 8 8072 9 8172 10 8269 14 8367 17 8465 20 8563 23 8661 26 8759 29 8859 30 8960 30 9062 29 9165 27 9267 26 9368 26 9469 26 9569 27 9670 27 9773 25 9875 24 9976 24 10077 24 10178 24
0.36829722576218016,4,95af8ca744,1 1513 1516 97 1617 94 1718 92 1819 91 1920 88 2021 85 2122 82 2223 80 2324 79 2425 76 2526 74 2627 72 2728 69 2829 65 2930 63 3031 61 3132 59 3233 55 3334 51 3435 50 3536 48 3637 45 3738 41 3839 39 3940 37 4041 36 4142 35 4243 35 4344 35 4445 34 4546 33 4647 32 4748 30 4849 28 4950 26 5051 24 5152 23 5253 23 5354 23 5455 22 5556 20 5657 18 5758 16 5859 15 5960 13 6061 9 6162 6 6263 4 6364 4 6465 3 6566 1 6667 2 6768 1
0.0,0,87af5ec058,
0.0,0,c4911615e1,
0.7551220468581512,8,5a6f57c150,5 97 106 97 208 96 309 96 410 96 511 96 613 95 714 95 816 94 917 94 1019 93 1120 93 1222 92 1323 92 1425 91 1526 91 1628 90 1729 90 1830 90 1932 89 2033 89 2134 89 2236 88 2337 88 2439 87 2540 87 2642 86 2744 85 2846 84 2948 83 3050 82 3152 81 3254 80 3356 79 3458 78 3559 78 3661 77 3762 77 3863 77 3965 76 4066 76 4167 76 4269 75 4370 75 4472 74 4573 74 4675 73 4776 73 4878 72 4979 72 5081 71 5183 70 5284 70 5386 69 5487 69 5588 69 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6903 67 7004 67 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7811 68 7911 69 8012 69 8113 69 8214 69 8315 69 8416 69 8517 69 8618 69 8720 68 8821 68 8923 67 9024 67 9126 66 9227 66 9329 65 9430 65 9531 65 9632 65 9734 64 9835 64 9936 64 10037 64 10139 63
0.4608371728261935,5,7576a8a091,5072 4 5162 29 5261 40 5354 63 5455 65 5556 68 5657 70 5758 71 5859 81 5960 84 6061 91 6162 96 6263 3939
0.704538770708754,8,fff987cdb3,43 59 144 59 245 59 346 59 446 60 546 61 647 61 747 62 847 63 948 63 1048 64 1148 65 1247 67 1348 67 1448 68 1549 68 1650 68 1750 69 1851 69 1952 69 2052 70 2153 70 2254 70 2355 70 2456 70 2556 71 2657 71 2758 71 2858 72 2959 72 3059 73 3160 73 3261 73 3362 73 3463 73 3564 73 3665 73 3766 73 3867 73 3968 73 4069 73 4170 73 4270 74 4371 74 4472 74 4573 74 4674 74 4775 74 4876 74 4977 74 5078 74 5179 74 5280 74 5381 74 5482 74 5583 74 5685 73 5786 73 5887 73 5988 73 6089 73 6190 73 6291 73 6392 73 6493 73 6593 74 6694 74 6795 74 6896 74 6997 74 7098 74 7199 74 7300 74 7401 74 7502 74 7603 74 7704 74 7805 74 7907 73 8008 73 8109 73 8210 73 8311 73 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9018 73 9119 73 9220 73 9322 72 9423 72 9524 72 9625 72 9726 72 9827 72 9928 72 10029 72 10131 71
0.3952553671208705,4,f20521b7f5,4947 3 5044 7 5140 12 5236 17 5333 21 5429 26 5527 29 5624 33 5721 37 5818 41 5916 44 6013 48 6110 52 6207 56 6305 59 6403 62 6501 65 6599 68 6697 71 6795 74 6893 77 6991 80 7090 82 7188 85 7287 87 7385 90 7484 92 7582 95 7681 97 7780 2422
0.030193118321733162,1,361d5e6834,405 1 506 1 607 1 708 2 809 2 910 3 1011 3 1112 3 1213 3 1314 4 1415 4 1516 4 1617 5 1718 5 1819 6 1920 6 2021 5 2122 5 2223 5 2324 5 2425 5 2526 6 2627 6 2728 6 2829 6 2930 6 3031 5 3132 4 3233 2 6768 1 6869 1 6970 1 7071 1 7172 1 7778 1 7879 2 7980 4 8081 5 8182 6 8283 8 8384 9 8485 9 8586 9 8687 9 8788 10 8889 11 8990 10 9091 9 9192 7 9293 7 9394 7 9495 8 9596 8 9697 9 9798 9 9899 9 10000 9 10101 9
0.0,0,4be0764138,
0.2233114400548966,3,2b1e71c2a3,1 64 102 65 203 65 304 65 405 66 506 66 607 66 708 66 809 67 910 67 1011 67 1112 68 1213 68 1314 68 1415 68 1516 69 1617 69 1718 68 1819 67 1920 67 2021 65 2122 64 2223 62 2324 60 2425 56 2526 53 2627 50 2728 47 2829 44 2930 41 3031 38 3132 35 3233 32 3334 29 3435 26 3536 23 3637 20 3738 16 3839 14 3940 11 4041 9 4142 6 4243 5 4344 3 4445 2 4546 1 4647 1 6162 1 6263 1 6364 1 6465 1 6566 2 6667 2 6768 2 6869 3 6970 3 7071 3 7172 3 7273 4 7374 4 7475 4 7576 4 7677 4 7778 4 7879 5 7980 5 8081 5 8182 5 8283 4 8384 4 8485 4 8586 4 8687 4 8788 4 8889 3 8990 3 9091 3 9192 3 9293 3 9394 3 9495 3 9596 3 9697 3 9798 3 9899 3 10000 3 10101 3
0.5127928634447603,6,7e9e46174c,35 67 136 67 237 67 338 67 439 67 543 64 644 64 745 64 846 64 947 64 1048 64 1149 64 1250 64 1351 64 1452 64 1553 64 1651 67 1752 67 1853 67 1957 64 2058 64 2159 64 2260 64 2358 67 2459 67 2560 67 2661 67 2759 70 2860 70 2961 70 3062 70 3160 73 3261 73 3362 73 3463 73 3564 73 3665 73 3766 73 3870 70 3974 67 4081 61 4185 58 4286 58 4390 55 4494 52 4598 49 4699 49 4800 49 4904 46 5005 46 5106 46 5207 46 5311 43 5412 43 5513 43 5617 40 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6330 34 6431 34 6532 34 6636 31 6737 31 6838 31 6942 28 7043 28 7141 31 7242 31 7343 31 7447 28 7548 28 7649 28 7747 31 7848 31 7949 31 8047 34 8148 34 8249 34 8347 37 8448 37 8546 40 8647 40 8748 40 8849 40 8950 40 9051 40 9152 40 9250 43 9345 49 9440 55 9538 58 9639 58 9740 58 9844 55 9945 55 10046 55 10150 52
0.0,0,a07f9159e0,
0.8811881188118812,9,eeecc7ab39,1 5150 5152 98 5253 97 5354 96 5455 95 5556 94 5657 93 5758 92 5859 91 5960 90 6061 89 6162 88 6263 87 6364 86 6465 85 6566 84 6667 82 6768 81 6869 80 6970 79 7071 78 7172 76 7273 75 7374 74 7475 73 7576 72 7677 72 7778 71 7879 70 7980 70 8081 69 8182 69 8283 69 8384 69 8485 69 8586 68 8687 68 8788 68 8889 68 8990 68 9091 68 9192 68 9293 68 9394 68 9495 67 9596 67 9697 67 9798 66 9899 66 10000 66 10101 65
0.10126458190373493,2,ea9dfe6f60,1 63 102 62 203 60 304 59 405 57 506 55 607 53 708 51 809 49 910 48 1011 46 1112 44 1213 42 1314 40 1415 38 1516 36 1617 33 1718 31 1819 29 1920 26 2021 24 2122 22 2223 19 2324 15 2425 11 2526 8 2627 6 2728 4 2829 2
0.0,0,7572c78534,
0.0,0,759b3aaa22,
0.16263111459660815,2,ebe64e1d15,2324 1 2425 2 2526 4 2627 5 2728 7 2829 8 2930 9 3031 10 3132 12 3233 13 3334 15 3435 17 3536 19 3637 21 3738 24 3839 26 3940 29 4041 31 4142 34 4243 36 4344 38 4445 40 4546 41 4647 42 4748 43 4849 44 4950 44 5051 43 5152 42 5253 40 5354 39 5455 37 5556 36 5657 34 5758 33 5859 32 5960 31 6061 30 6162 29 6263 28 6364 26 6465 25 6566 23 6667 22 6768 21 6869 20 6970 19 7071 19 7172 20 7273 20 7374 20 7475 20 7576 20 7677 20 7778 20 7879 20 7980 21 8081 21 8182 21 8283 21 8384 21 8485 20 8586 18 8687 17 8788 15 8889 14 8990 12 9091 11 9192 9 9293 8 9394 6 9495 5 9596 4 9697 3 9798 3 9899 2 10000 2 10101 1
0.8450151945887658,9,32887c2719,1 404 406 100 508 99 611 97 713 96 814 96 915 96 1016 96 1117 96 1218 96 1320 95 1422 94 1523 94 1624 94 1725 94 1824 96 1923 2420 4344 100 4445 100 4546 99 4647 98 4748 97 4849 96 4950 96 5051 96 5152 95 5253 95 5354 94 5455 93 5556 92 5657 91 5758 91 5859 91 5960 90 6061 89 6162 89 6263 89 6364 89 6465 88 6566 87 6667 87 6768 86 6869 85 6970 83 7071 81 7172 79 7273 78 7374 76 7475 74 7576 72 7677 71 7778 69 7879 67 7980 64 8081 56 8182 53 8283 51 8384 49 8485 48 8586 48 8687 48 8788 49 8889 49 8990 50 9091 52 9192 55 9293 55 9394 55 9495 56 9596 57 9697 58 9798 60 9899 61 10000 65 10101 65
0.0,0,ec857f4518,
0.0,0,f2d668f7e7,
0.0,0,7ebd3f0cdd,
0.945299480443094,10,432b8b6a71,67 35 164 39 260 44 352 53 452 54 553 54 642 66 739 70 838 72 939 72 1030 82 1131 82 1222 92 1322 93 1423 93 1525 92 1626 92 1727 92 1828 92 1928 8274
0.0,0,0ff9f243e5,
0.4599549063817273,5,c576ef893a,98 4 202 1 303 1 4242 1 4337 7 4435 10 4530 16 4628 19 4723 25 4818 31 4910 40 5002 49 5094 58 5186 67 5275 79 5373 82 5471 85 5572 85 5673 85 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6380 85 6481 85 6582 85 6680 88 6781 88 6882 88 6983 88 7081 91 7182 91 7283 91 7384 91 7485 91 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8192 91 8293 91 8394 91 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9306 88 9407 88 9508 88 9609 88 9710 88 9811 88 9912 88 10013 88 10114 88
0.46260170571512604,5,ba836c5ae1,1617 46 1718 56 1819 69 1920 84 2021 99 2122 3934 6061 85 6162 75 6263 65 6364 58 6465 49 6566 41 6667 31 6768 20 6869 7
