coverage,coverage_class,id,rle_mask
0.15547495343593765,2,ba2a5fbf4c,1 27 102 24 203 22 304 19 405 17 506 15 607 14 708 13 809 12 910 12 1011 11 1112 10 1213 9 1314 9 1415 10 1516 11 1617 12 1718 12 1819 12 1920 12 2021 12 2122 13 2223 13 2324 14 2425 15 2526 16 2627 17 2728 16 2829 16 2930 15 3031 16 3132 17 3233 19 3334 20 3435 22 3536 23 3637 24 3738 25 3839 24 3940 24 4041 23 4142 23 4243 24 4344 25 4445 26 4546 26 4647 26 4748 26 4849 26 4950 25 5051 25 5152 26 5253 26 5354 26 5455 26 5556 25 5657 24 5758 24 5859 23 5960 22 6061 21 6162 20 6263 19 6364 17 6465 16 6566 15 6667 14 6768 13 6869 12 6970 12 7071 11 7172 10 7273 10 7374 10 7475 9 7576 8 7677 7 7778 6 7879 6 7980 6 8081 6 8182 7 8283 7 8384 8 8485 9 8586 9 8687 10 8788 10 8889 9 8990 9 9091 10 9192 10 9293 10 9394 10 9495 10 9596 11 9697 11 9798 11 9899 12 10000 12 10101 12
0.0,0,32afbf53f6,
0.0,0,619edf8941,
0.0,0,46673b0e2d,
0.0867562003725125,1,7277ef5fef,1 11 102 12 203 13 304 14 405 15 506 15 607 16 708 17 809 17 910 18 1011 18 1112 19 1213 19 1314 19 1415 19 1516 19 1617 19 1718 19 1819 19 1920 19 2021 19 2122 19 2223 19 2324 19 2425 19 2526 19 2627 18 2728 18 2829 18 2930 18 3031 18 3132 18 3233 18 3334 18 3435 17 3536 17 3637 17 3738 17 3839 17 3940 17 4041 16 4142 16 4243 16 4344 15 4445 15 4546 14 4647 14 4748 13 4849 12 4950 11 5051 10 5152 9 5253 8 5354 7 5455 5 5556 4 5657 2 5758 1
0.34388785413194783,4,776bdf9043,1 1110 1112 99 1213 98 1314 97 1415 96 1516 94 1617 91 1718 88 1819 84 1920 79 2021 74 2122 68 2223 63 2325 58 2430 49 2532 45 2634 39 2735 37 2841 31 2943 29 3046 26 3149 23 3251 22 3355 18 3456 18 3559 16 3659 17 3761 15 3863 14 3965 12 4066 11 4167 10 4268 9 4369 8 4470 6 4571 5 4672 4 4773 3 4871 5 4970 6 5068 8 5168 9 5268 9 5368 9 5468 10 5569 9 5669 9 5769 10 5870 9 5971 9 6073 7 6174 6 6276 5 6377 4 6478 4 6579 4 6679 5 6779 5 6880 5 6981 4 7081 5 7183 4 7284 3 7386 2 7487 2 8301 2 8400 6 8494 14 8588 23 8687 28 8788 30 8889 33 8990 36 9091 38 9192 41 9293 43 9394 45 9495 46 9596 47 9697 49 9798 49 9899 50 10000 49 10101 46
0.9984315263209488,10,5677f991b7,1 9696 9699 99 9800 99 9902 98 10004 97 10106 96
0.0,0,39dd1c43bd,
0.0,0,f950879320,
0.0,0,c7a92a6707,
0.0,0,87d58438cc,
0.0,0,fdabdc4399,
0.9367709048132536,10,b095375d19,634 74 720 9482
0.9879423585922948,10,246d86ba32,1 4040 4043 99 4144 99 4245 99 4346 99 4447 99 4548 99 4649 99 4750 99 4854 96 4955 96 5056 96 5157 96 5258 96 5362 93 5463 93 5564 93 5665 93 5766 93 5867 93 5968 93 6066 96 6167 96 6268 96 6366 99 6467 3533 10002 99 10106 96
0.0,0,44c8aed146,
0.0,0,9aa65d393a,
0.0,0,0d8ed16206,
0.8415841584158416,9,49336bb17b,1617 8585
0.4502499754925988,5,b6520147bb,1 4242 4251 93 4364 81 4483 63 4599 48 4718 30 4831 18 4935 15 5048 3
0.05156357219880404,1,9f97b2925e,4849 1 4950 1 5051 1 5152 1 5253 1 5354 2 5455 2 5556 2 5657 3 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 10 7677 10 7778 11 7879 11 7980 12 8081 12 8182 12 8283 13 8384 13 8485 14 8586 14 8687 15 8788 15 8889 16 8990 16 9091 17 9192 17 9293 18 9394 18 9495 19 9596 19 9697 20 9798 20 9899 20 10000 21 10101 21
0.19556906185668071,2,b60fbb288b,36 66 122 81 211 699 915 96 1019 93 1120 93 1221 93 1328 87 1435 81 1536 81 1640 78 1744 75 1848 72 1958 63 2068 54 2175 48 2282 42 2392 33 2499 27 2609 18 2716 12 2826 3
0.8434467209097147,9,697fee88c5,1 30 102 30 203 31 304 31 405 32 506 32 607 33 708 34 809 35 910 37 1011 38 1112 40 1213 41 1314 42 1415 44 1516 45 1617 47 1718 49 1819 52 1920 54 2021 56 2122 59 2223 62 2324 66 2425 69 2526 72 2627 76 2728 79 2829 82 2930 85 3031 87 3132 90 3233 92 3334 94 3435 96 3536 98 3637 100 3738 6464
0.4445642584060385,5,1d0c2fa004,1 24 102 24 203 25 304 25 405 25 506 25 607 25 708 26 809 26 910 26 1011 26 1112 26 1213 26 1314 26 1415 27 1516 27 1617 27 1718 27 1819 27 1920 28 2021 28 2122 28 2223 29 2324 29 2425 29 2526 30 2627 30 2728 30 2829 30 2930 30 3031 31 3132 31 3233 31 3334 31 3435 32 3536 32 3637 32 3738 33 3839 34 3940 34 4041 35 4142 36 4243 37 4344 37 4445 38 4546 39 4647 40 4748 41 4849 41 4950 42 5051 43 5152 43 5253 44 5354 45 5455 45 5556 46 5657 47 5758 47 5859 48 5960 49 6061 49 6162 50 6263 50 6364 51 6465 52 6566 52 6667 53 6768 54 6869 54 6970 55 7071 56 7172 56 7273 57 7374 58 7475 59 7576 59 7677 60 7778 61 7879 62 7980 62 8081 63 8182 64 8283 64 8384 65 8485 65 8586 66 8687 67 8788 67 8889 68 8990 69 9091 69 9192 70 9293 71 9394 71 9495 72 9596 72 9697 73 9798 73 9899 73 10000 74 10101 74
0.037153220272522304,1,6af48dfcdd,89 13 189 14 291 13 392 13 493 13 594 13 695 13 796 13 897 13 998 13 1099 13 1200 13 1301 13 1402 13 1503 13 1604 13 1705 13 1807 12 1908 12 2009 12 2110 12 2212 11 2314 10 2416 9 2518 8 2620 7 2722 6 2823 6 2925 5 3026 5 3128 4 3229 4 3330 4 3432 3 3533 3 3634 3 3735 3 3836 3 3937 3 4038 3 4140 2 4241 2 4342 2 4443 2 4545 1
0.1623370257817861,2,f0efea3879,2728 1 2829 3 2930 4 3031 6 3132 8 3233 10 3334 12 3435 14 3536 15 3637 17 3738 19 3839 20 3940 22 4041 23 4142 25 4243 26 4344 27 4445 28 4546 29 4647 30 4748 31 4849 32 4950 33 5051 34 5152 35 5253 36 5354 37 5455 37 5556 38 5657 38 5758 38 5859 38 5960 38 6061 38 6162 38 6263 38 6364 37 6465 37 6566 36 6667 35 6768 34 6869 33 6970 32 7071 32 7172 31 7273 30 7374 29 7475 28 7576 27 7677 26 7778 25 7879 24 7980 23 8081 22 8182 21 8283 20 8384 19 8485 18 8586 17 8687 15 8788 14 8889 13 8990 12 9091 11 9192 9 9293 8 9394 7 9495 5 9596 4 9697 3 9798 1
0.27703166356239584,3,c202c25557,506 1 607 3 708 5 809 6 910 8 1011 10 1112 12 1213 13 1314 15 1415 17 1516 19 1617 20 1718 22 1819 23 1920 24 2021 25 2122 26 2223 26 2324 27 2425 27 2526 27 2627 27 2728 27 2829 27 2930 27 3031 27 3132 27 3233 27 3334 28 3435 28 3536 28 3637 28 3738 28 3839 28 3940 29 4041 29 4142 29 4243 29 4344 29 4445 29 4546 30 4647 30 4748 30 4849 30 4950 30 5051 31 5152 31 5253 31 5354 31 5455 31 5556 31 5657 31 5758 32 5859 32 5960 32 6061 32 6162 32 6263 32 6364 33 6465 33 6566 33 6667 33 6768 33 6869 33 6970 34 7071 34 7172 34 7273 34 7374 34 7475 35 7576 35 7677 35 7778 35 7879 35 7980 35 8081 36 8182 36 8283 36 8384 36 8485 36 8586 37 8687 37 8788 37 8889 38 8990 38 9091 38 9192 39 9293 39 9394 39 9495 39 9596 40 9697 40 9798 40 9899 40 10000 40 10101 41
0.4174100578374669,5,a5299290bb,5253 9 5354 15 5455 20 5556 25 5657 33 5758 42 5859 49 5960 53 6061 57 6162 63 6263 70 6364 85 6465 3737
0.0,0,1f8bf8c5d0,
0.2998725615135771,3,7f826d312e,4646 1 4743 5 4838 11 4934 16 5030 21 5126 26 5223 30 5320 34 5417 38 5514 42 5612 45 5710 48 5808 51 5906 54 6005 56 6103 59 6202 61 6300 64 6399 66 6497 69 6596 71 6694 74 6794 75 6893 77 6993 78 7092 80 7193 80 7294 80 7396 79 7497 79 7600 77 7703 75 7806 73 7909 71 8012 69 8115 67 8218 65 8321 63 8424 61 8526 60 8629 58 8731 57 8833 56 8935 55 9037 54 9139 53 9241 52 9343 51 9445 50 9547 49 9649 48 9751 47 9853 46 9955 45 10057 44 10159 43
0.0,0,4a12baccc4,
0.0,0,ae6ea6e613,
0.01813547691402804,1,e5df7166bc,1 58 102 50 203 40 304 29 411 8
0.0,0,1313dbf1d7,
0.2586020978335457,3,299ef808f6,1515 1 1614 3 1713 5 1812 7 1911 9 2010 11 2110 12 2209 14 2309 15 2409 16 2509 17 2609 18 2709 19 2809 20 2909 21 3009 22 3109 23 3209 24 3309 25 3408 27 3508 28 3608 29 3708 30 3808 31 3908 32 4008 33 4108 34 4208 35 4308 36 4409 36 4509 37 4610 37 4710 38 4811 38 4911 39 5012 39 5113 39 5213 40 5314 40 5414 41 5515 41 5616 41 5717 41 5817 42 5918 42 6019 42 6120 42 6222 41 6323 41 6424 41 6525 41 6626 41 6727 41 6829 40 6930 40 7031 40 7132 40 7234 39 7335 39 7437 38 7538 38 7640 37 7741 37 7843 36 7945 35 8047 34 8148 34 8250 33 8352 32 8453 32 8555 31 8656 31 8758 30 8860 29 8961 29 9063 28 9164 28 9266 27 9367 27 9469 26 9570 26 9672 25 9773 25 9875 24 9976 24 10078 23 10179 23
0.316145475933732,4,12d09b9fa4,1 15 102 15 203 16 304 16 405 16 506 16 607 16 708 15 809 15 910 15 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 14 1819 14 1920 15 2021 15 2122 16 2223 16 2324 17 2425 18 2526 18 2627 19 2728 19 2829 20 2930 20 3031 20 3132 20 3233 21 3334 21 3435 21 3536 20 3637 20 3738 19 3839 18 3940 17 4041 15 4142 14 4243 14 4344 13 4445 12 4546 12 4647 12 4748 11 4849 11 4950 11 5051 10 5152 10 5253 10 5354 10 5455 10 5556 10 5657 11 5758 11 5859 12 5960 12 6061 13 6162 15 6263 16 6364 18 6465 19 6566 21 6667 23 6768 25 6869 27 6970 30 7071 32 7172 35 7273 38 7374 42 7475 45 7576 48 7677 51 7778 54 7879 57 7980 59 8081 61 8182 63 8283 65 8384 67 8485 69 8586 71 8687 73 8788 75 8889 77 8990 78 9091 79 9192 80 9293 81 9394 82 9495 84 9596 86 9697 88 9798 91 9899 93 10000 95 10101 97
0.034016272914420165,1,6ac91c75fc,4897 1 5000 3 5103 5 5206 7 5308 10 5411 12 5514 14 5618 16 5721 18 5824 21 5927 24 6031 26 6134 28 6238 25 6342 22 6445 20 6548 18 6652 15 6755 13 6858 11 6961 9 7065 6 7163 2 7169 3 7266 5 7368 6 7471 4 7574 2 7676 1
0.2293892755612195,3,bdb9ba462f,64 38 166 37 267 37 368 37 469 37 570 37 671 37 771 38 872 38 973 38 1074 38 1175 38 1276 38 1377 38 1478 38 1579 38 1680 38 1781 38 1882 38 1983 38 2084 38 2185 38 2286 38 2387 38 2488 38 2589 38 2690 38 2791 38 2892 38 2993 38 3094 38 3195 38 3296 38 3397 38 3498 38 3599 38 3700 38 3801 38 3902 38 4003 38 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4709 39 4810 39 4912 38 5013 27 5042 9 5114 23 5143 9 5216 16 5243 10 5317 11 5344 10 5444 11 5545 11 5645 12 5746 12 5847 12 5947 13 6048 13 6149 13 6250 13 6351 13 6452 13 6553 13 6654 13 6755 13 6856 13 6957 13 7058 13 7159 13 7261 12 7362 12 7463 12 7564 12 7666 11 7767 11 7869 10 7971 9 8072 9 8174 8 8276 7 8378 6 8480 5 8582 4 8684 3 8786 2 8888 1
0.19605920988138414,2,fe6e74532c,1112 1 1213 2 1314 3 1415 3 1516 4 1617 5 1718 6 1819 7 1920 8 2021 9 2122 10 2223 11 2324 12 2425 13 2526 14 2627 14 2728 15 2829 16 2930 16 3031 17 3132 18 3233 18 3334 19 3435 20 3536 20 3637 21 3738 22 3839 22 3940 23 4041 23 4142 24 4243 25 4344 25 4445 25 4546 26 4647 26 4748 27 4849 27 4950 28 5051 28 5152 28 5253 29 5354 29 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 31 6162 32 6263 32 6364 32 6465 32 6566 32 6667 32 6768 32 6869 32 6970 32 7071 32 7172 32 7273 32 7374 33 7475 33 7576 33 7677 32 7778 32 7879 32 7980 31 8081 31 8182 30 8283 29 8384 28 8485 27 8586 26 8687 25 8788 24 8889 23 8990 22 9091 21 9192 20 9293 19 9394 18 9495 17 9596 16 9697 15 9798 13 9899 12 10000 11 10101 9
0.0,0,e96a030ded,
0.0035290657778649158,1,323882f716,4747 1 4848 1 4948 2 5049 2 5149 3 5250 3 5350 4 5451 4 5552 4 5653 4 5755 3 5856 3 5958 2
0.0,0,e060d5ca41,
0.9857857072835996,10,ade746d346,1 8988 8990 98 9091 97 9192 95 9293 93 9394 92 9495 90 9596 88 9697 87 9798 85 9899 83 10000 81 10101 79
0.03480050975394569,1,feb90d8376,8686 1 8784 4 8883 6 8981 9 9079 12 9177 15 9275 18 9373 21 9471 24 9569 27 9667 30 9765 33 9862 37 9962 38 10062 39 10161 41
0.0,0,1463aee5b3,
0.0,0,cf11876547,
0.9995098519752964,10,5edca1bb89,1 9998 10000 99 10101 99
0.0,0,6419fd454b,
0.3975100480345064,4,ea2f1fa62f,91 11 187 16 280 24 370 35 463 43 559 48 658 50 757 52 856 54 958 53 1060 52 1163 50 1265 49 1368 47 1472 44 1577 40 1683 35 1788 31 1892 28 1996 25 2099 23 2202 21 2304 19 2406 17 2507 16 2608 15 2709 14 2808 15 2908 16 3008 16 3108 16 3208 17 3309 17 3409 17 3510 17 3610 17 3710 18 3810 18 3908 20 4007 22 4106 24 4206 25 4306 25 4407 25 4507 27 4608 28 4708 29 4808 31 4908 32 5008 34 5108 35 5208 37 5307 40 5407 40 5507 40 5607 39 5706 38 5806 37 5906 36 6006 35 6105 35 6204 35 6303 36 6402 37 6501 38 6599 40 6697 41 6792 46 6886 51 6981 56 7076 61 7173 65 7273 66 7374 66 7475 65 7576 65 7677 65 7778 64 7879 63 7980 63 8081 62 8182 61 8283 61 8384 60 8485 59 8586 59 8687 58 8788 58 8889 57 8990 57 9091 57 9192 58 9293 58 9394 58 9495 58 9596 57 9697 56 9798 55 9899 53 10000 51 10101 49
0.0,0,fdc1ac926a,
0.5306342515439663,6,fbfa863bd4,26 76 127 76 229 75 330 75 431 75 532 75 634 74 735 74 836 74 937 74 1039 73 1140 73 1241 73 1341 74 1441 75 1542 75 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2243 81 2344 81 2444 82 2546 81 2651 77 2754 75 2855 75 2958 73 3061 71 3165 68 3268 66 3371 64 3472 64 3573 64 3674 64 3775 64 3878 62 3982 59 4083 59 4186 57 4288 56 4395 50 4497 49 4598 49 4699 49 4800 49 4902 48 5003 48 5106 46 5207 46 5309 45 5411 44 5513 43 5615 42 5717 41 5819 40 5920 40 6022 39 6124 38 6225 38 6326 38 6428 37 6529 37 6631 36 6732 36 6833 36 6935 35 7036 35 7137 35 7238 35 7340 34 7441 34 7542 34 7643 34 7744 34 7845 34 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 32 9260 33 9356 38 9449 46 9548 48 9648 49 9748 50 9848 51 9948 52 10048 53 10146 56
0.0,0,1efe1909ed,
0.7722772277227723,8,e73ed6e7f2,2324 7878
0.0,0,29fd4ba626,
0.0,0,8a58fe70f8,
0.0,0,8e13060816,
0.0,0,367c6fb412,
0.801980198019802,9,be90ab3e56,2021 8181
0.01774335849426527,1,cb974e60ca,8484 1 8582 4 8680 7 8779 9 8877 12 8976 14 9074 14 9173 6 9795 3 9893 6 9963 16 9992 8 10061 28 10091 10 10159 43
0.9279482403685914,10,40a571cf0f,41 61 141 62 241 63 341 64 441 65 541 66 641 67 741 68 841 69 941 70 1041 71 1141 72 1241 73 1341 74 1440 76 1540 77 1639 79 1739 80 1839 81 1938 83 2038 84 2138 85 2238 86 2338 87 2437 89 2537 90 2637 91 2737 92 2837 93 2937 94 3037 95 3137 96 3236 98 3336 99 3436 6766
0.9262817370845996,10,c6648ea2ca,1 60 102 62 203 63 304 63 405 64 506 65 607 66 708 68 809 69 910 70 1011 72 1112 73 1213 75 1314 76 1415 78 1516 80 1617 80 1718 80 1819 79 1920 78 2021 76 2122 75 2223 75 2324 77 2425 81 2526 85 2627 90 2728 96 2829 7373
0.3096755220076463,4,999ae650f6,66 36 168 35 269 35 371 34 472 34 574 33 675 33 776 33 878 32 979 32 1081 31 1182 31 1284 30 1385 30 1486 30 1587 30 1689 29 1790 29 1891 29 1992 29 2093 29 2194 29 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2901 29 3002 29 3103 29 3204 29 3304 30 3405 30 3506 30 3606 31 3707 31 3808 31 3908 32 4009 32 4110 32 4210 33 4311 33 4412 33 4513 33 4613 34 4714 34 4815 34 4915 35 5015 36 5116 36 5216 37 5316 38 5416 39 5516 40 5616 41 5716 42 5815 44 5915 45 6015 45 6115 45 6214 45 6314 44 6414 44 6513 44 6613 44 6713 43 6813 42 6913 42 7013 41 7113 40 7213 40 7313 39 7413 39 7513 38 7613 38 7713 37 7813 36 7914 35 8014 34 8114 33 8214 32 8315 30 8415 29 8515 28 8615 27 8715 25 8816 23 8915 22 9015 21 9115 19 9215 17 9315 15 9414 14 9514 11 9614 9 9713 8 9812 6 9912 4 10011 2
0.0,0,918548e472,
0.8762866385648466,9,7f9f13c0d0,36 66 130 73 225 79 323 82 422 81 520 81 616 83 709 90 809 90 910 89 1011 86 1112 82 1213 79 1314 78 1415 77 1516 77 1617 76 1718 76 1819 77 1920 77 2021 76 2122 77 2223 78 2324 79 2425 80 2526 80 2627 79 2728 79 2829 78 2930 78 3031 79 3132 80 3233 81 3334 82 3435 81 3536 80 3637 79 3738 78 3839 78 3940 79 4041 80 4142 81 4243 81 4344 82 4445 82 4546 83 4647 84 4748 86 4849 87 4950 87 5051 88 5152 89 5253 89 5354 90 5455 90 5556 90 5657 91 5758 92 5859 92 5960 93 6061 93 6162 93 6263 94 6364 94 6465 95 6566 95 6667 95 6768 95 6869 94 6970 94 7071 95 7172 95 7273 95 7374 96 7475 96 7576 96 7677 96 7778 97 7879 97 7980 98 8081 99 8182 2020
0.0,0,2f8e4f82fd,
0.0,0,010ee525b6,
0.0433290853837859,1,9bf8a38b92,1 29 102 28 203 28 304 28 405 28 506 28 607 28 708 26 809 26 910 24 1011 24 1112 23 1213 22 1314 19 1415 16 1516 14 1617 12 1718 10 1819 10 1920 8 2021 6 2122 4 2223 1
0.0,0,44efef9c4f,
0.9878443289873542,10,3a310860a3,1 7372 7374 100 7475 99 7576 99 7677 99 7778 98 7879 98 7980 97 8081 97 8182 97 8283 97 8384 97 8485 97 8586 97 8687 97 8788 97 8889 97 8990 97 9091 97 9192 97 9293 97 9394 96 9495 96 9596 96 9697 95 9798 94 9899 94 10000 92 10101 91
0.4915204391726301,5,63d3cf63be,99 3 199 4 298 6 398 7 497 9 597 10 696 12 796 13 895 15 995 16 1095 17 1195 18 1295 19 1395 20 1496 20 1596 21 1697 21 1797 22 1897 23 1997 24 2097 25 2197 26 2297 27 2396 29 2496 30 2596 31 2695 33 2795 34 2895 35 2996 35 3096 36 3196 37 3296 38 3397 38 3498 38 3598 39 3699 39 3800 39 3900 40 4001 40 4102 40 4203 40 4304 40 4404 41 4505 41 4606 41 4707 41 4807 42 4908 42 5008 43 5109 43 5209 44 5310 6 5320 34 5419 36 5518 38 5617 40 5716 42 5816 43 5915 45 6014 47 6113 49 6213 50 6312 52 6412 53 6511 55 6611 56 6710 58 6810 59 6909 61 7009 62 7109 63 7208 65 7308 66 7408 67 7507 69 7607 70 7706 72 7806 73 7906 74 8005 76 8105 77 8204 79 8303 81 8403 82 8502 84 8601 86 8700 88 8800 89 8899 91 8998 93 9097 95 9197 96 9296 98 9395 807
0.8456033722184101,9,a6f4e0f8b5,1 8383 8395 90 8517 69 8639 48 8761 27 8880 9
0.0,0,20658e781f,
0.02872267424762278,1,31250cef62,1 5 102 6 203 6 304 6 405 6 506 7 607 7 708 8 809 8 910 8 1011 9 1112 9 1213 9 1314 10 1415 10 1517 10 1619 10 1721 9 1823 9 1925 9 2027 8 2130 7 2232 6 2335 4 2438 2 5896 2 5997 3 6098 4 6200 4 6301 5 6403 4 6504 5 6606 4 6707 5 6809 4 6911 4 7012 4 7113 4 7215 4 7316 4 7418 4 7519 4 7620 4 7721 5 7823 4 7924 4 8026 3 8128 2 8229 2 8331 1 9748 1 9849 2 9950 2 10051 3 10152 4
0.3229095186746397,4,1ff0aa7f05,4646 1 4745 3 4844 5 4942 8 5043 8 5143 9 5243 10 5343 11 5443 12 5544 12 5643 14 5742 16 5841 18 5939 21 6039 22 6138 24 6237 26 6335 29 6435 30 6534 32 6633 34 6731 37 6828 41 6925 45 7021 50 7118 54 7215 58 7313 61 7410 65 7507 69 7605 72 7703 75 7801 78 7899 81 7997 84 8095 87 8193 90 8291 93 8390 95 8488 1714
0.0,0,badc44bb99,
0.01882168414861288,1,bebf415bd1,8456 3 8557 4 8658 5 8759 7 8860 8 8962 8 9063 9 9164 10 9266 11 9367 12 9469 12 9570 13 9672 13 9774 14 9875 15 9977 15 10079 16 10181 17
0.9865699441231252,10,e1ce826217,1 93 102 93 203 93 304 93 405 94 506 94 607 94 708 94 809 94 910 94 1011 95 1112 95 1213 95 1314 95 1415 96 1516 96 1617 96 1718 97 1819 97 1920 97 2021 98 2122 98 2223 99 2324 99 2425 100 2526 100 2627 7575
0.3719243211449858,4,9dcb043fa9,4644 3 4737 11 4831 18 4926 24 5021 30 5118 34 5214 39 5310 44 5404 60 5497 77 5589 472 6062 100 6165 98 6268 96 6372 93 6476 90 6580 87 6684 84 6787 82 6891 79 6994 77 7098 74 7202 71 7307 67 7411 64 7515 61 7618 59 7719 59 7820 59 7920 60 8020 61 8119 63 8219 64 8320 64 8421 64 8523 63 8624 63 8725 63 8826 63 8927 63 9027 64 9127 65 9227 66 9327 67 9426 69 9525 71 9623 74 9721 77 9819 80 9917 83 10015 86 10113 89
0.5022056661111656,6,6fe4017680,7 95 108 95 209 95 310 95 411 95 515 92 616 92 717 92 821 89 922 89 1023 89 1121 92 1222 92 1323 92 1424 92 6465 3737
0.0,0,cd292b7c8d,
0.7232624252524262,8,3d99801810,1 14 102 14 203 14 304 15 405 15 506 15 607 16 708 16 809 16 910 16 1011 16 1112 16 1213 16 1314 15 1415 15 1516 15 1617 15 1718 15 1819 15 1920 15 2021 15 2122 16 2223 16 2324 17 2425 18 2526 19 2627 21 2728 23 2765 6 2829 25 2862 14 2930 27 2960 20 3031 54 3132 58 3233 62 3334 66 3435 70 3536 73 3637 77 3738 80 3839 84 3940 87 4041 90 4142 92 4243 94 4344 97 4445 98 4546 100 4647 5555
0.0,0,bb1e7f303f,
0.2155671012645819,3,f87154ea7b,7589 32 7688 50 7778 78 7879 88 7980 99 8081 202 8288 96 8392 93 8495 91 8598 89 8700 88 8802 87 8904 86 9005 86 9109 83 9210 83 9311 83 9411 84 9512 84 9612 85 9713 85 9813 86 9914 86 10014 87 10114 88
0.24615233800607786,3,aa1cd9fb71,1313 1 1413 2 1513 3 1613 4 1713 5 1813 6 1913 7 2013 8 2113 9 2213 10 2313 11 2413 12 2514 12 2614 13 2714 14 2814 15 2915 15 3015 16 3116 16 3216 17 3317 17 3417 18 3517 19 3617 20 3717 21 3817 22 3917 23 4017 24 4117 25 4218 25 4318 26 4419 26 4519 27 4620 27 4720 28 4821 28 4921 29 5021 30 5122 30 5222 31 5322 32 5423 32 5522 34 5622 34 5722 34 5821 34 5921 34 6020 34 6120 34 6219 35 6319 34 6419 34 6520 33 6620 33 6720 33 6821 32 6921 33 7022 32 7122 32 7222 33 7323 32 7423 33 7523 33 7624 33 7724 34 7825 33 7925 34 8026 34 8126 35 8226 36 8326 36 8426 37 8527 37 8627 38 8727 39 8827 40 8927 41 9027 42 9127 43 9227 44 9327 45 9427 45 9527 46 9628 46 9728 47 9829 47 9930 47 10030 48 10131 48
0.0,0,1f0b16aa13,
0.3984903440839133,4,fd423b9cbf,1 2727 2735 94 2843 87 2952 79 3060 72 3167 66 3273 61 3378 57 3482 54 3586 51 3689 49 3792 47 3895 45 3999 42 4102 40 4205 38 4308 36 4410 35 4513 33 4615 32 4718 30 4820 29 4922 28 5024 27 5127 25 5229 24 5331 23 5434 21 5537 19 5639 18 5742 16 5845 14 5948 12 6051 10 6154 8 6257 6 6359 5 6462 3 6564 2
0.23781982158611897,3,02117a400e,4041 1 4142 4 4243 7 4344 10 4445 13 4546 15 4647 17 4748 19 4849 21 4950 23 5051 25 5152 26 5253 27 5354 28 5455 29 5556 30 5657 32 5758 32 5859 33 5960 34 6061 35 6162 36 6263 36 6364 37 6465 38 6566 38 6667 39 6768 39 6869 40 6970 41 7071 41 7172 42 7273 43 7374 43 7475 44 7576 45 7677 46 7778 47 7879 47 7980 48 8081 49 8182 50 8283 51 8384 51 8485 52 8586 53 8687 53 8788 54 8889 55 8990 56 9091 56 9192 57 9293 58 9394 58 9495 59 9596 60 9697 60 9798 60 9899 61 10000 61 10101 61
0.3953533967258112,4,d97f94a2dd,1 3332 3334 94 3435 87 3536 81 3637 74 3738 68 3839 61 3940 54 4041 47 4142 39 4243 32 4344 26 4445 19 4546 13 4647 6
0.0,0,ede9c03a6f,
0.6457210077443388,7,f288e998f5,1 4946 4950 98 5051 90 5152 88 5253 86 5354 85 5455 83 5556 82 5657 80 5758 79 5859 77 5960 75 6061 74 6162 72 6263 71 6364 68 6465 66 6566 63 6667 59 6768 56 6869 51 6970 46 7071 41 7172 35 7273 16
0.0,0,90d2cdb32d,
0.0,0,d514a30db3,
0.9176551318498186,10,976eb05465,1 8782 8788 89 8889 82 8990 74 9091 65 9192 54 9293 43 9394 35 9495 29 9596 26 9697 23 9798 20 9899 16 10000 13 10101 10
0.02156651308695226,1,5b836d2444,7374 1 7475 2 7576 3 7677 4 7778 5 7879 5 7980 6 8081 7 8182 7 8283 8 8384 8 8485 9 8586 10 8687 10 8788 10 8889 10 8990 10 9091 10 9192 10 9293 10 9394 10 9495 10 9596 10 9697 10 9798 9 9899 9 10000 9 10101 8
0.6646407214978923,7,b4f6d6f1aa,1 6161 6174 89 6287 77 6395 70 6502 64 6608 59 6714 54 6819 50 6926 44 7033 38 7142 30 7251 22 7359 15 7468 7
0.0,0,55f1ea73b3,
0.27046368003136945,3,e099e54eee,5247 6 5342 12 5437 18 5532 24 5624 33 5715 43 5804 55 5895 65 5986 75 6080 82 6176 87 6275 89 6375 90 6476 90 6579 88 6681 87 6783 86 6886 84 6989 82 7092 80 7195 78 7298 76 7401 74 7504 72 7607 70 7710 68 7814 65 7917 63 8021 60 8124 58 8227 56 8331 53 8434 51 8538 48 8640 47 8743 45 8845 44 8947 43 9048 43 9149 43 9251 42 9353 41 9456 39 9559 37 9662 35 9766 32 9870 29 9974 26 10077 24 10181 21
0.0,0,b5850af687,
0.0,0,aeebdd4350,
0.0,0,27a240a570,
0.0,0,b94a5b0bda,
