coverage,coverage_class,id,rle_mask
0.03323203607489462,1,d71ca6d32c,6564 2 6663 4 6763 5 6863 6 6962 8 7061 10 7161 11 7261 12 7361 13 7461 14 7562 14 7662 15 7762 16 7863 16 7963 17 8064 17 8164 18 8266 17 8367 17 8468 17 8570 16 8672 15 8774 14 8876 13 8979 11 9082 9 9185 7 9289 4 9393 1
0.5686697382609548,6,fadd6aa446,1 4444 4449 97 4555 92 4661 87 4768 81 4874 76 4980 71 5085 67 5190 63 5295 59 5400 55 5504 52 5608 49 5712 46 5816 43 5920 40 6024 37 6128 34 6232 31 6335 29 6439 26 6542 24 6645 22 6748 20 6850 19 6952 18 7055 16 7157 15 7259 14 7362 12 7464 11 7567 9 7669 8 7771 7 7873 6 7975 5 8077 4 8179 3 8280 3 8382 2 8483 2 8585 1 8686 1
0.0,0,b92ff69b44,
0.0,0,230b98e713,
0.4564258406038624,5,6cf284fb9e,803 6 897 13 990 21 1081 31 1172 41 1262 52 1353 62 1443 73 1534 83 1627 91 1720 3329 5051 93 5152 88 5253 83 5354 77 5455 70 5556 64 5657 57 5758 51 5859 46 5960 42 6061 38 6162 33 6263 28 6364 23 6465 19 6566 15 6667 12 6768 8 6869 5 6970 2
0.1438094304479953,2,bc3156b1e4,5754 4 5844 15 5938 22 6035 26 6134 28 6234 29 6334 30 6435 30 6535 31 6636 31 6736 32 6837 32 6938 32 7039 32 7140 32 7241 32 7341 33 7442 33 7543 33 7644 33 7745 33 7845 34 7946 34 8047 34 8148 34 8248 35 8349 35 8450 35 8551 35 8652 35 8753 35 8853 36 8954 36 9055 36 9156 36 9257 36 9358 36 9458 37 9559 37 9660 37 9760 38 9861 38 9962 38 10063 38 10163 39
0.0,0,4680bc7373,
0.0,0,c0ffa90c4a,
0.0,0,a14d2ea3b1,
0.0,0,dea0a56bab,
0.5757278698166847,6,7524d9b7bf,1 49 102 49 203 48 304 49 405 49 506 49 607 49 708 49 809 49 910 49 1011 50 1112 50 1213 50 1314 51 1415 51 1516 51 1617 52 1718 52 1819 52 1920 52 2021 52 2122 52 2223 52 2324 52 2425 52 2526 52 2627 52 2728 52 2829 52 2930 52 3031 52 3132 52 3233 52 3334 53 3435 53 3536 54 3637 54 3738 54 3839 55 3940 55 4041 55 4142 55 4243 55 4344 55 4445 55 4546 55 4647 55 4748 55 4849 55 4950 55 5051 55 5152 55 5253 55 5354 55 5455 55 5556 55 5657 55 5758 55 5859 56 5960 56 6061 56 6162 56 6263 57 6364 57 6465 57 6566 58 6667 59 6768 59 6869 60 6970 61 7071 61 7172 62 7273 63 7374 64 7475 65 7576 66 7677 67 7778 67 7879 68 7980 68 8081 69 8182 69 8283 69 8384 69 8485 70 8586 70 8687 70 8788 70 8889 70 8990 70 9091 71 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 72 10000 73 10101 73
0.6500343103617292,7,d80ead8703,10 92 110 93 210 94 310 95 409 97 508 907 1416 100 1520 97 1625 93 1730 89 1836 84 1941 80 2046 76 2150 73 2254 70 2356 69 2459 67 2561 66 2663 65 2764 65 2865 65 2966 65 3066 66 3167 66 3268 66 3368 67 3468 68 3568 69 3668 70 3768 71 3868 72 3968 73 4068 74 4168 75 4268 76 4368 77 4468 78 4569 78 4669 79 4770 79 4870 80 4971 80 5072 80 5174 79 5275 79 5376 79 5478 78 5579 78 5681 77 5783 76 5885 75 5986 75 6088 74 6191 72 6293 71 6396 69 6498 68 6601 66 6704 64 6807 62 6909 61 7012 59 7115 57 7217 56 7320 54 7422 53 7524 52 7625 52 7727 51 7829 50 7931 49 8033 48 8134 48 8237 46 8339 45 8442 43 8545 41 8648 39 8751 37 8854 35 8958 32 9061 30 9164 28 9267 26 9370 24 9473 22 9576 20 9679 18 9781 17 9884 15 9987 13 10089 12 10192 10
0.0,0,a1b5786252,
0.0006862072345848446,1,956c91fe94,56 7
0.0,0,7c61d788af,
0.0,0,56ab4fae30,
0.0,0,30e4d22141,
0.0,0,fcb49356a5,
0.14194686795412215,2,28ca5ff16f,5251 2 5350 4 5449 6 5547 9 5647 10 5748 10 5848 11 5949 11 6048 13 6145 17 6245 18 6345 19 6446 19 6547 19 6647 20 6742 26 6843 26 6943 27 7044 27 7145 27 7245 28 7346 28 7447 28 7549 27 7650 27 7749 29 7850 29 7950 30 8051 30 8151 31 8251 32 8348 36 8447 38 8546 40 8645 42 8744 44 8845 44 8945 45 9046 45 9147 45 9249 44 9350 44 9451 44 9552 44 9655 42 9756 42 9857 42 9958 42 10059 42 10159 43
0.3837859033428096,4,26281da345,1 57 102 57 203 57 304 57 405 58 506 58 607 57 708 57 809 56 910 55 1011 54 1112 54 1213 53 1314 53 1415 52 1516 50 1617 48 1718 46 1819 43 1920 42 2021 40 2122 38 2223 36 2324 35 2425 35 2526 35 2627 35 2728 35 2829 35 2930 35 3031 35 3132 36 3233 36 3334 37 3435 37 3536 38 3637 38 3738 39 3839 39 3940 40 4041 40 4142 40 4243 40 4344 41 4445 41 4546 41 4647 40 4748 40 4849 40 4950 39 5051 39 5152 39 5253 39 5354 39 5455 39 5556 39 5657 39 5758 40 5859 40 5960 41 6061 43 6162 44 6263 45 6364 45 6465 45 6566 45 6667 45 6768 45 6869 45 6970 45 7071 44 7172 44 7273 44 7374 43 7475 42 7576 41 7677 40 7778 39 7879 38 7980 37 8081 36 8182 35 8283 34 8384 32 8485 31 8586 31 8687 30 8788 31 8889 31 8990 31 9091 31 9192 30 9293 27 9394 22 9495 15 9596 9 9697 5 9798 1
0.9981374375061268,10,9a4f625408,1 9996 10000 95 10101 91
0.0,0,20c99dee06,
0.0,0,0fcbd0567b,
0.35516125870012744,4,6b996daecc,71 31 172 31 273 31 374 31 474 32 574 33 673 35 773 36 874 36 975 36 1076 36 1176 37 1277 37 1378 37 1478 38 1579 38 1680 38 1781 38 1882 38 1982 39 2083 39 2185 38 2286 38 2387 38 2489 37 2590 37 2692 36 2793 36 2894 36 2995 36 3096 36 3197 36 3297 37 3398 37 3498 38 3598 39 3698 40 3798 41 3899 41 4000 41 4101 26 4128 14 4201 26 4230 13 4301 25 4331 13 4400 25 4432 13 4500 25 4533 13 4601 23 4633 14 4701 22 4733 15 4801 21 4834 15 4901 21 4934 16 5002 19 5034 17 5104 16 5134 18 5205 15 5234 19 5306 13 5334 20 5407 11 5433 22 5508 9 5532 24 5609 7 5632 25 5710 5 5731 27 5811 2 5831 28 5930 30 6030 31 6130 32 6206 3 6230 33 6305 2 6331 33 6431 34 6532 34 6633 34 6733 35 6834 35 6934 36 7033 38 7133 39 7233 40 7333 41 7432 43 7532 41 7632 40 7732 39 7832 38 7932 38 8033 37 8133 37 8233 37 8333 37 8433 37 8533 37 8632 38 8731 39 8831 39 8930 40 9029 40 9129 38 9229 36 9329 35 9430 32 9531 31 9632 29 9733 29 9835 27 9936 27 10038 26 10140 24
0.33663366336633666,4,876e6423e6,1 3434
0.6459170669542201,7,c0a37fef54,2930 5 3031 18 3132 32 3233 46 3334 59 3435 71 3536 81 3637 89 3738 97 3839 5946 9789 76 9899 46 10000 23
0.0,0,8b09c914be,
0.0,0,401b591c07,
0.0,0,f7c147ac61,
0.48073718262915405,5,c9a1fd48f6,1 41 102 42 203 42 304 42 405 42 506 41 607 41 708 41 809 41 910 41 1011 41 1112 41 1213 41 1314 41 1415 41 1516 41 1617 41 1718 41 1819 41 1920 42 2021 42 2122 42 2223 42 2324 42 2425 43 2526 43 2627 43 2728 43 2829 43 2930 43 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 43 3839 43 3940 43 4041 43 4142 43 4243 43 4344 42 4445 42 4546 42 4647 42 4748 42 4849 42 4950 42 5051 42 5152 42 5253 43 5354 43 5455 43 5556 44 5657 44 5758 45 5859 45 5960 46 6061 46 6162 47 6263 48 6364 48 6465 49 6566 50 6667 50 6768 51 6869 52 6970 53 7071 54 7172 55 7273 56 7374 57 7475 58 7576 58 7677 59 7778 59 7879 60 7980 60 8081 60 8182 60 8283 60 8384 61 8485 61 8586 61 8687 61 8788 61 8889 61 8990 61 9091 61 9192 62 9293 62 9394 62 9495 62 9596 62 9697 62 9798 63 9899 63 10000 63 10101 64
0.7813939809822567,8,645abba5ec,28 74 129 74 230 74 330 75 431 75 532 75 632 76 733 76 833 77 934 77 1034 78 1135 78 1236 78 1336 79 1437 79 1538 79 1638 80 1739 80 1839 81 1940 81 2040 82 2141 82 2241 83 2341 84 2442 84 2542 85 2643 85 2743 86 2844 86 2944 87 3045 87 3146 87 3246 88 3347 88 3448 88 3549 88 3650 88 3751 88 3852 88 3953 88 4054 88 4155 88 4256 88 4357 88 4458 88 4559 88 4660 88 4761 88 4862 88 4963 88 5064 88 5165 88 5266 88 5366 89 5467 89 5568 89 5669 89 5770 89 5871 89 5972 89 6073 89 6174 89 6274 90 6375 90 6476 90 6577 90 6678 90 6780 89 6881 89 6983 88 7084 88 7186 87 7288 86 7390 85 7493 83 7595 82 7698 80 7800 79 7903 77 8005 76 8107 75 8210 73 8312 72 8415 70 8518 68 8620 67 8723 65 8825 64 8928 62 9031 60 9134 58 9236 57 9339 55 9442 53 9545 51 9648 49 9750 48 9853 46 9956 44 10059 42 10162 40
0.0,0,1e4c96a9cd,
0.9026566022938928,10,92d9025a37,22 80 123 80 224 80 328 77 429 77 530 77 631 77 732 77 833 77 934 77 1035 77 1133 80 1231 83 1332 83 1433 83 1534 83 1635 83 1736 83 1837 83 1941 80 2042 80 2140 83 2241 83 2342 83 2443 83 2544 83 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3346 89 3447 89 3551 86 3652 86 3753 86 3854 86 3955 86 4056 86 4157 86 4258 86 4356 89 4457 89 4558 89 4659 89 4760 89 4864 86 4965 86 5066 86 5167 86 5265 89 5366 89 5467 89 5568 89 5666 92 5767 92 5865 95 5966 95 6067 95 6165 98 6266 3936
0.0,0,54dd4658d1,
0.0,0,4336ac847e,
0.0,0,d4e9588d7c,
0.7871777276737575,8,c59e5f46c0,81 21 181 22 280 24 380 25 480 26 580 27 680 28 780 29 880 30 980 31 1080 32 1180 33 1280 34 1380 35 1479 37 1579 38 1680 38 1780 39 1880 40 1980 41 2080 42 2179 44 2279 45 2379 46 2478 48 2577 50 2676 52 2775 54 2873 57 2971 60 3069 63 3167 66 3265 69 3363 72 3461 75 3559 78 3657 81 3755 84 3853 87 3952 89 4050 92 4149 94 4248 96 4346 5856
0.0,0,3bbf82fc28,
0.0,0,ac460261f4,
0.8768748161944907,9,7ba58ee1be,1 8383 8386 99 8499 87 8611 76 8723 65 8855 34 8960 30 9063 28 9166 26 9268 25 9372 22 9475 20 9580 16 9685 12 9788 10 9892 7 9996 4 10100 1
0.00794039800019606,1,641d0227e7,3225 8 3322 12 3419 16 3519 17 3620 11 3719 7 3814 7 3913 3
9.802960494069208e-05,1,d2522cfc93,7042 1
0.3894716204293697,4,d5023a3662,1 3737 3745 94 3865 75 3986 55 4110 12
0.8590334280952848,9,185172060e,1 69 102 68 203 68 304 67 405 66 506 66 607 65 708 65 809 64 910 64 1011 64 1112 64 1213 64 1314 64 1415 64 1516 65 1617 65 1718 65 1819 66 1920 66 2021 67 2122 68 2223 68 2324 69 2425 70 2526 71 2627 72 2728 73 2829 74 2930 75 3031 76 3132 77 3233 78 3334 79 3435 80 3536 80 3637 81 3738 82 3839 83 3940 84 4041 84 4142 85 4243 86 4344 86 4445 87 4546 88 4647 88 4748 89 4849 90 4950 90 5051 91 5152 92 5253 92 5354 93 5455 94 5556 95 5657 95 5758 96 5859 97 5960 97 6061 98 6162 99 6263 99 6364 100 6465 100 6566 3636
0.5317125771983139,6,3f2865df45,1 5252 5269 85 5406 49 5531 25 5644 13
0.3229095186746397,4,1ff0aa7f05,4646 1 4745 3 4844 5 4942 8 5043 8 5143 9 5243 10 5343 11 5443 12 5544 12 5643 14 5742 16 5841 18 5939 21 6039 22 6138 24 6237 26 6335 29 6435 30 6534 32 6633 34 6731 37 6828 41 6925 45 7021 50 7118 54 7215 58 7313 61 7410 65 7507 69 7605 72 7703 75 7801 78 7899 81 7997 84 8095 87 8193 90 8291 93 8390 95 8488 1714
0.0,0,5ec6db5c9d,
0.13341829232428193,2,e1323691be,8384 6 8485 16 8586 27 8687 40 8788 52 8889 63 8990 73 9091 84 9192 96 9293 96 9394 808
0.0,0,3bd3216e16,
0.0,0,ef654c1b73,
0.43681991961572403,5,8b11113861,71 31 172 31 272 32 373 32 473 33 574 33 674 34 775 34 875 35 976 35 1077 35 1178 35 1279 35 1380 35 1481 35 1583 34 1684 34 1785 34 1886 34 1987 34 2088 34 2189 34 2290 34 2392 33 2493 33 2594 33 2694 34 2795 34 2896 34 2996 35 3097 35 3197 36 3298 36 3398 37 3499 37 3599 38 3700 38 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4807 42 4907 43 5008 43 5108 44 5208 45 5309 45 5410 45 5510 46 5611 46 5712 46 5813 46 5914 46 6014 47 6115 47 6216 47 6317 47 6418 47 6519 47 6620 47 6720 48 6821 48 6921 49 7021 50 7121 51 7220 53 7319 55 7419 56 7518 58 7618 59 7717 61 7817 62 7916 64 8016 65 8116 66 8217 66 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8924 66 9025 66 9126 66 9228 65 9329 65 9430 65 9532 21 9558 38 9633 17 9663 34 9734 13 9769 29 9835 10 9875 24 9982 18 10090 11 10197 5
0.04372120380354867,1,9bf022776e,9421 10 9509 32 9596 55 9697 62 9798 68 9899 72 10000 73 10101 74
0.0,0,b51eed936a,
0.0,0,bb1e7f303f,
0.9865699441231252,10,e1ce826217,1 93 102 93 203 93 304 93 405 94 506 94 607 94 708 94 809 94 910 94 1011 95 1112 95 1213 95 1314 95 1415 96 1516 96 1617 96 1718 97 1819 97 1920 97 2021 98 2122 98 2223 99 2324 99 2425 100 2526 100 2627 7575
0.8980492108616802,9,71f724c7ef,1 504 506 100 607 99 708 98 809 97 910 96 1011 96 1112 95 1213 94 1314 93 1415 93 1516 92 1617 92 1718 91 1819 91 1920 91 2021 90 2122 90 2223 89 2324 89 2425 89 2526 88 2627 88 2728 88 2829 87 2930 87 3031 87 3132 86 3233 86 3334 86 3435 85 3536 85 3637 85 3738 85 3839 85 3940 85 4041 85 4142 85 4243 85 4344 85 4445 85 4546 85 4647 85 4748 85 4849 84 4950 84 5051 84 5152 84 5253 84 5354 83 5455 83 5556 83 5657 83 5758 83 5859 83 5960 84 6061 84 6162 84 6263 84 6364 85 6465 85 6566 86 6667 86 6768 87 6869 87 6970 88 7071 89 7172 90 7273 90 7374 91 7475 92 7576 92 7677 93 7778 93 7879 94 7980 94 8081 95 8182 95 8283 96 8384 96 8485 96 8586 97 8687 97 8788 97 8889 98 8990 98 9091 98 9192 98 9293 98 9394 98 9495 98 9596 98 9697 98 9798 98 9899 98 10000 98 10101 98
0.5654347612979119,6,35fd991255,1 505 511 96 613 95 718 91 820 90 923 88 1026 86 1129 84 1231 83 1333 82 1435 81 1538 79 1641 77 1746 73 1848 72 1951 70 2054 68 2157 66 2260 64 2362 63 2465 61 2568 59 2669 59 2770 59 2873 57 2974 57 3076 56 3178 55 3280 54 3382 53 3483 53 3585 52 3687 51 3788 51 3890 50 3991 50 4094 48 4195 48 4296 48 4396 49 4497 49 4603 44 4705 43 4807 42 4908 42 5009 42 5109 43 5208 45 5309 45 5410 45 5511 45 5613 44 5714 44 5815 44 5916 44 6017 44 6119 43 6220 43 6321 43 6422 43 6523 43 6624 43 6724 44 6825 44 6925 45 7026 45 7126 46 7226 47 7327 47 7428 47 7528 48 7628 49 7729 49 7830 49 7930 50 8031 50 8132 50 8233 50 8334 50 8435 50 8536 50 8637 50 8738 50 8840 49 8941 49 9041 50 9142 50 9242 51 9342 52 9444 51 9545 51 9646 51 9747 51 9848 51 9948 52 10049 52 10150 52
0.0,0,664e3eb07f,
0.21899813743750607,3,4696bb53e6,23 79 127 76 228 76 335 70 439 67 543 64 650 58 754 55 864 46 968 43 1072 40 1179 34 1283 31 1390 25 1494 22 1601 16 1705 13 1809 10 1916 4 5959 1 6054 7 6152 10 6250 13 6348 16 6446 19 6547 19 6645 22 6743 25 6844 25 6942 28 7040 31 7141 31 7239 34 7340 34 7438 37 7539 37 7640 37 7741 37 7842 37 7940 40 8041 40 8145 37 8246 37 8347 37 8448 37 8549 37 8647 40 8748 40 8852 37 8953 37 9054 37 9155 37 9253 40 9354 40 9455 40 9556 40 9657 40 9758 40 9856 43 9957 43 10058 43 10159 43
0.04029016763062445,1,44ac5b2526,77 24 179 24 280 24 382 23 484 22 585 22 687 21 788 20 890 18 991 17 1092 16 1193 14 1294 13 1394 12 1495 10 1596 8 1696 8 1796 7 1896 5 1996 4 2096 3 2196 2 8869 4 8971 6 9074 7 9176 7 9278 8 9380 8 9482 7 9584 7 9685 7 9787 7 9888 7 9990 6 10091 7 10193 6
0.3782962454661308,4,3d781526c2,3738 1 3839 2 3940 3 4041 4 4142 6 4243 7 4344 8 4445 9 4546 10 4647 11 4748 13 4849 14 4950 15 5051 17 5152 18 5253 19 5354 21 5455 22 5556 23 5657 25 5758 26 5859 28 5960 30 6061 31 6162 33 6263 35 6364 37 6465 39 6566 42 6667 49 6768 55 6869 62 6970 69 7071 76 7172 83 7273 91 7374 98 7475 2727
0.4583864327026762,5,8c232a1cf8,4647 2 4748 5 4849 8 4950 12 5051 17 5153 22 5254 29 5356 36 5458 44 5559 53 5661 62 5762 71 5862 82 5962 93 6062 4140
0.05979805901382217,1,2e8bf3f7b3,1 5 102 5 203 5 304 5 405 5 506 4 607 4 708 4 809 4 910 3 1011 3 1112 3 1213 2 1314 2 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 4 2324 5 2425 6 2526 6 2627 6 2728 6 2829 7 2930 7 3031 7 3132 6 3233 5 3334 5 3435 5 3536 5 3637 4 3738 3 3839 2 3940 2 4041 2 5871 1 5971 2 6070 5 6170 6 6270 7 6370 8 6470 9 6570 10 6671 10 6771 11 6871 12 6972 12 7072 13 7173 12 7274 12 7374 13 7475 13 7576 13 7677 13 7778 13 7879 13 7980 13 8081 13 8182 13 8283 13 8384 12 8485 12 8586 12 8687 12 8788 11 8889 11 8990 11 9091 11 9192 10 9293 10 9394 9 9495 9 9596 9 9697 8 9798 8 9899 8 10000 9 10101 9
0.0,0,cff87534c4,
0.0,0,b04c03e3d4,
0.4901480247034605,5,06289f69f8,1 3230 3233 97 3334 95 3435 92 3536 90 3637 88 3738 86 3839 83 3940 81 4041 69 4142 67 4243 64 4344 61 4445 59 4546 57 4647 54 4748 51 4849 48 4950 46 5051 43 5152 40 5253 37 5354 34 5455 31 5556 28 5657 26 5758 24 5859 22 5960 20 6061 18 6162 16 6263 15 6364 14 6465 12 6566 11 6667 10 6768 9 6869 9 6970 8 7071 7 7172 7 7273 6 7374 6 7475 5 7576 5 7677 4 7778 4 7879 3 7980 3 8081 2 8182 2 8283 1
0.7771787079698069,8,b221ece24b,1 39 102 39 203 40 304 41 405 41 506 43 607 45 708 46 809 48 910 49 1011 50 1112 51 1213 51 1314 51 1415 51 1516 51 1617 50 1718 51 1819 51 1920 51 2021 52 2122 53 2223 55 2324 56 2425 58 2526 59 2627 61 2728 62 2829 63 2930 64 3031 64 3132 64 3233 65 3334 64 3435 64 3536 64 3637 63 3738 63 3839 63 3940 63 4041 64 4142 65 4243 66 4344 68 4445 69 4546 71 4647 73 4748 75 4849 78 4950 80 5051 82 5152 84 5253 86 5354 88 5455 90 5556 92 5657 96 5758 99 5859 4343
0.0,0,de15d35ebc,
0.0,0,f7933b266c,
0.035976865013233994,1,452b06b003,304 1 405 3 506 3 607 2 708 2 809 1 910 1 1415 1 1516 3 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 2 2324 1 7273 2 7374 3 7475 3 7576 4 7677 5 7778 6 7879 7 7980 8 8081 9 8182 11 8283 11 8384 12 8485 12 8586 13 8687 13 8788 14 8889 14 8990 14 9091 15 9192 16 9293 18 9394 19 9495 19 9596 19 9697 19 9798 13 9899 10 10000 10 10101 10
0.0,0,24e98d224a,
0.0,0,f170afca54,
0.13410449955886675,2,ee7ff3b2fe,1 1308 1335 60
